"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,100,50,50,50,0,0,0,0,0,0,0,0,0
30,0,111.020727720165,32.107595506707,32.107595506707,81.3042167793803,0,0,0.0395028890632914,0.0276307158917595,0.0139749089147206,4.16139475960036e-06,0,0,0
60,0,113.527121691355,44.0156202829299,44.0116644827569,47.1188614831528,0,0,0.103802989145246,0.0495948719054955,0.036371216513282,2.50519347766065e-05,0,0,0
90,0,129.727855625994,39.4988792765703,39.4920943109399,31.1211519549609,0,0,0.213028718469233,0.0733881416606071,0.0662940956233572,8.90235598406944e-05,0,0,0
120,0,127.576414493546,34.8317726365907,34.8262576450599,110.860467490643,0,0,0.320630253519946,0.141589745115997,0.120929069414941,0.000207259071360644,0,0,0
150,0,93.6164136643868,44.4976718895554,44.4921660630575,148.785273007847,0,0,0.395255372047055,0.259883955574601,0.225299062545568,0.000434399755231076,0,0,0
180,0,64.2813920439038,46.3658868395771,46.3589033669206,187.71378196299,0,0,0.49670196006956,0.471861781436381,0.423913582955297,0.000995251817428891,0,0,0
210,0,51.8499510104968,51.0561035088799,51.0458332490389,119.501398595087,0,0,0.846827115789416,0.869457931754263,0.830852525715137,0.0035111975237822,0,0,0
240,0,55.6838570103417,48.0155502940151,48.0025383153723,96.1891021172617,0,0,1.80658294552847,1.62290877813692,1.59464843716197,0.014673496527458,0,0,0
270,0,64.6059005792375,46.1432267165846,46.1302173249964,77.493370224151,0,0,4.04780494870132,3.01115897560078,2.98957571618441,0.0629842125520091,0,0,0
300,0,75.0799271232961,43.4876366198574,43.4756995667461,60.3893872515102,0,0,8.30916808656584,5.0571699859499,5.04073477478543,0.229865926151177,0,0,0
330,0,85.4232467768245,39.2742637567293,39.2639484335129,44.1724389225823,0,0,15.4269333438373,7.53095101031127,7.51891602636641,0.698002505295824,0,0,0
360,0,94.2298274709807,33.7351298583407,33.7267469734421,30.1305445046158,0,0,25.5854791569708,9.84197018515463,9.83341754180135,1.74339368265361,0,0,0
390,0,100.667756661879,27.6288752699004,27.6224352231985,19.2430891804115,0,0,38.0194514902899,11.3460631304855,11.3400463253322,3.60431451397217,0,0,0
420,0,104.64059291908,21.7839175633688,21.7791786925532,11.6567880370197,0,0,51.2632006904763,11.7284613642087,11.7241898029563,6.30037484370062,0,0,0
450,0,106.613832550047,16.7404464750586,16.7370487657259,6.8107229632906,0,0,63.8542664322784,11.1138481603681,11.1107608563323,9.58602794854395,0,0,0
480,0,107.244564760508,12.6800263816803,12.6776147327099,3.89892996730387,0,0,74.8554587978275,9.87186780799995,9.86959833683899,13.0852307668443,0,0,0
510,0,107.111508154366,9.54403570015188,9.54232172422232,2.21308053716248,0,0,83.9294290398716,8.3765020029427,8.3748132394181,16.4597580317013,0,0,0
540,0,106.617626779278,7.17415359518324,7.17292608022101,1.25490613456017,0,0,91.1468321747076,6.88792478126449,6.88665808596529,19.4937353966986,0,0,0
570,0,106.00335963814,5.39969562404556,5.39880750692519,0.713692343919191,0,0,96.7666772496323,5.54471796061925,5.54376283220947,22.0928671027838,0,0,0
600,0,105.394940331509,4.07386932077709,4.07322007736942,0.407757432024337,0,0,101.092295884404,4.39967548003133,4.39895260286376,24.2472605708725,0,0,0
630,0,104.849412497322,3.08176800257168,3.08128891734996,0.234105310861361,0,0,104.402751051287,3.45698906040293,3.45644042933179,25.9932303430037,0,0,0
660,0,104.385923984715,2.33714124286769,2.33678488997796,0.135015648925679,0,0,106.93014960673,2.69792147277271,2.69750417671982,27.3863967760725,0,0,0
690,0,104.004684946861,1.77633811116607,1.77607130816503,0.0781725713776849,0,0,108.85840971512,2.09553650384642,2.09521855265257,28.486060834319,0,0,0
720,0,103.697540213415,1.35259156019157,1.35239075058557,0.0454082347514415,0,0,110.329827416842,1.62215385046682,1.62191125926336,29.3474178450464,0,0,0
750,0,103.453502590727,1.0314784112988,1.0313266411326,0.0264458353592072,0,0,111.45325415277,1.25265006216878,1.25246476704276,30.018404632201,0,0,0
780,0,103.261457160386,0.787546391308384,0.787431309457913,0.0154344392511633,0,0,112.311556775486,0.965594846773855,0.965453193374837,30.5390077495365,0,0,0
810,0,103.111349137743,0.601874111158133,0.601786626275617,0.00902283102572587,0,0,112.967727485687,0.743345838059501,0.743237474462808,30.9417465845657,0,0,0
840,0,102.994592764697,0.460319838218634,0.460253200928665,0.00528149789645297,0,0,113.469658379398,0.571694504757012,0.571611563828256,31.2526281593899,0,0,0
870,0,102.90410165443,0.35226286930324,0.352212033988171,0.00309463325322432,0,0,113.853793428671,0.439360320375695,0.439296811777645,31.4922139684176,0,0,0
900,0,102.834152058396,0.269693616468938,0.269654790156712,0.00181468306165847,0,0,114.147896331729,0.33747358958695,0.337424945028045,31.6766296046339,0,0,0
930,0,102.780187244933,0.206550712896859,0.206521031684191,0.00106476789494244,0,0,114.373141893894,0.25910697591682,0.259069707338879,31.8184488285757,0,0,0
960,0,102.738615733102,0.158234185166475,0.158211479144495,0.000625045648889732,0,0,114.545696226456,0.198875956147106,0.198847397751026,31.9274347068869,0,0,0
990,0,102.706626908481,0.121245211360652,0.121227831985342,0.000367049512381477,0,0,114.677912325118,0.152609655063098,0.152587767957299,32.01114443024,0,0,0
