"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,183.531218884635,53.5655701830913,53.5655701830913,67.5979535076814,0,0,1.62181856417066,0.715937924723986,0.429562754834392,0.0116887824444733,0,0,0
60,0,183.751718812255,72.5642580610978,72.4740087477839,67.3331388291703,0,0,3.89640346212723,1.00000345306587,0.683800733954705,0.0277963028050336,0,0,0
90,0,174.186406053464,78.3345757230458,78.2017884079458,70.9451409436691,0,0,7.22911405249024,1.73025009859337,1.37524193602252,0.0797528080609523,0,0,0
120,0,161.907021965062,80.7886839172681,80.632170141802,74.157636736126,0,0,10.9208788159104,2.75999826864118,2.3541906464966,0.187725386810094,0,0,0
150,0,149.74145664418,32.0897657271477,31.9146138529023,26.827188622826,0,0,15.3858800116206,4.13746435055251,3.67647964103108,0.39624064438434,0,0,0
180,0,151.682528157506,25.4442751816591,25.2200266998919,11.7613346211794,0,0,22.2687530715137,4.16383144394808,3.92975122598399,0.824833750227757,0,0,0
210,0,160.149958155931,18.6294585987082,18.4313728653581,5.99945547408185,0,0,30.1073911464358,3.99786739921768,3.877993920057,1.42158090494686,0,0,0
240,0,168.105304298518,13.2018158686537,13.056043966716,2.9367463820513,0,0,37.4953170651384,3.41072273796548,3.34472457295219,2.09550604829406,0,0,0
270,0,174.07580568823,9.10123100394841,9.00211651425877,1.37378641568178,0,0,43.6544046696507,2.67684762079658,2.63765533018817,2.74014187465424,0,0,0
300,0,178.243439805421,6.14563593302095,6.08047473294099,0.620725320913507,0,0,48.3708076227577,1.97599698691178,1.95160386011507,3.28357108018627,0,0,0
330,0,181.050437570136,4.09131448535932,4.04907194933099,0.273654669207689,0,0,51.7879896848514,1.39715437998059,1.38156492162237,3.70440726934157,0,0,0
360,0,182.908148060703,2.69820320382251,2.6709480220086,0.1186513135136,0,0,54.1715878111967,0.959215865975264,0.949130243180072,4.01148413245514,0,0,0
390,0,184.126094770272,1.76858340758454,1.75101033567303,0.0508805089325243,0,0,55.7927592811709,0.645669488454462,0.639115896880485,4.22673342986892,0,0,0
420,0,184.920613839527,1.15465959165288,1.14332039595828,0.0216618746567484,0,0,56.8770714146663,0.428962252512699,0.424700048241339,4.37360797281269,0,0,0
450,0,185.43749284838,0.751916242737998,0.744591536124027,0.0091791571597071,0,0,57.5943910182803,0.282546725790636,0.279775873052444,4.47205840568907,0,0,0
480,0,185.773239720009,0.488839071873466,0.484102950851241,0.00387782624428931,0,0,58.0655404064307,0.185061824431311,0.183261771304121,4.53728203320999,0,0,0
510,0,185.991140215546,0.317466209154291,0.314401543665341,0.0016350014712146,0,0,58.3735608350116,0.120767392049522,0.119598774608236,4.58016332517419,0,0,0
540,0,186.132486579768,0.206029015897574,0.204044846508228,0.000688483950366948,0,0,58.574324468047,0.0786222970991254,0.0778640030552456,4.60821530890137,0,0,0
570,0,186.224146544889,0.133648665425514,0.132363565572586,0.000289674744201264,0,0,58.7049226274652,0.0511055606092756,0.0506136985952515,4.62650681464724,0,0,0
600,0,186.28357501699,0.0866712026176965,0.0858386637261216,0.000121813380781863,0,0,58.7897694383268,0.033185877944552,0.0328669161350217,4.6384087994527,0,0,0
630,0,186.322101528077,0.05619573752465,0.0556562952552886,5.12069336260833e-05,0,0,58.8448470493617,0.0215354904030281,0.0213286860022616,4.64614263185218,0,0,0
660,0,186.347075838671,0.0364316660352994,0.0360820966800297,2.15211249584811e-05,0,0,58.8805810801705,0.01396922206736,0.0138351521038345,4.65116356427209,0,0,0
690,0,186.363264370803,0.0236167652978431,0.0233902210057862,9.04352906413433e-06,0,0,58.9037570602041,0.00905879367031512,0.00897188348128468,4.65442135976539,0,0,0
720,0,186.373757589859,0.0153087447994624,0.0151619220419868,3.79988043652436e-06,0,0,58.9187848964581,0.00587342142964062,0.00581708509196425,4.65653436728226,0,0,0
750,0,186.380559045267,0.00992303122673857,0.00982787286421478,1.59652369410807e-06,0,0,58.9285278681107,0.00380769202889567,0.00377117523504066,4.65790453299763,0,0,0
780,0,186.384967533846,0.00643190769677391,0.0063702326895569,6.70754497409443e-07,0,0,58.934843915139,0.00246831147063732,0.00244464204989076,4.65879286840608,0,0,0
810,0,186.387824954604,0.00416897414678786,0.00412900019501697,2.81799788598611e-07,0,0,58.9389381490598,0.00159998915326915,0.00158464733814603,4.65936875458507,0,0,0
840,0,186.389677020692,0.00270218252786126,0.00267627364960714,1.18388768364744e-07,0,0,58.9415920377024,0.00103709958026542,0.00102715555896659,4.65974206292443,0,0,0
870,0,186.390877452091,0.00175144950546136,0.00173465672909056,4.97365498722262e-08,0,0,58.9433122480542,0.000672225567433627,0.000665780241685269,4.65998404330728,0,0,0
900,0,186.391655519627,0.00113521707356546,0.00112433283795235,2.08947785072978e-08,0,0,58.9444272436953,0.000435716349791422,0.000431538757126748,4.66014089188747,0,0,0
930,0,186.392159828548,0.000735798910380332,0.000728744278444345,8.77804735023842e-09,0,0,58.9451499470727,0.000282415785680645,0.000279708049979196,4.66024255729903,0,0,0
960,0,186.392486698966,0.000476912466287408,0.000472339990324042,3.68771025103998e-09,0,0,58.945618376267,0.000183050815876154,0.000181295780902121,4.66030845356382,0,0,0
990,0,186.392698561587,0.000309113349480868,0.000306149685781785,1.54922620670004e-09,0,0,58.9459219931031,0.000118645919774909,0.00011750838458084,4.66035116509057,0,0,0
