"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,52.8114428212706,52.8114428212706,16.2233443330652,0,0,70.4152570950275,0,0,0,0,0,0
60,0,5.30378982450205,10.072645074936,9.95625694498232,10.1657639263781,0,0,80.0249350273483,35.7012213478323,30.1299275574019,62.6491679956997,0,0,0
90,0,13.4432515728357,4.72209515620232,4.32535730431352,2.87414074036219,0,0,78.4079058406974,22.3728083265937,19.9062048367059,98.8807040956856,0,0,0
120,0,12.610954199038,2.35961337152326,2.13675746175768,0.846356427845598,0,0,79.5487582777973,13.976804566845,12.5376320778055,123.909913096231,0,0,0
150,0,11.9625573571011,1.29576463764275,1.17096699116823,0.269385757581208,0,0,81.1146268761852,8.43720957641768,7.60161261618334,137.415964360587,0,0,0
180,0,11.4833421515653,0.734249838897753,0.663639181550015,0.0896335450300215,0,0,81.7275401264645,5.04729963850983,4.5565536611215,145.428993976916,0,0,0
210,0,11.2073668443488,0.424846269114992,0.384164846271443,0.0306360432697643,0,0,82.0241483037332,3.0110635705325,2.72126929540394,150.087425451667,0,0,0
240,0,11.043224454743,0.248747612904639,0.225008064690112,0.0106359222000413,0,0,82.1657300993392,1.79479929492602,1.62307114652408,152.839209983481,0,0,0
270,0,10.9464811246583,0.146686385768826,0.132718496956081,0.00372662664928007,0,0,82.2403609636921,1.06957024363002,0.967581957957646,154.468082588714,0,0,0
300,0,10.8891129083342,0.0868678575113189,0.078607700945179,0.00131286219339206,0,0,82.2812409847802,0.637350042263841,0.576698262934284,155.435538783001,0,0,0
330,0,10.8550553421079,0.0515731795530282,0.0466733860701366,0.000464004235202005,0,0,82.3044417071654,0.379790266892856,0.343691621734924,156.010891413516,0,0,0
360,0,10.8348036949416,0.0306648287911996,0.0277529912570085,0.000164306784727044,0,0,82.3178584622795,0.226314287704437,0.20481860796458,156.35336472392,0,0,0
390,0,10.822752026563,0.0182492642671243,0.0165169157470432,5.82482409125589e-05,0,0,82.3257133436896,0.13485991185306,0.12205610820724,156.557312131271,0,0,0
420,0,10.8155761768464,0.0108662920185048,0.00983498163466433,2.06635000501668e-05,0,0,82.3303447558595,0.0803629536729692,0.0727350875611371,156.678799105032,0,0,0
450,0,10.8113021486117,0.00647224743166896,0.00585804125841687,7.33330632606089e-06,0,0,82.33308732933,0.0478884013257391,0.0433436238331773,156.751177506023,0,0,0
480,0,10.8087559803829,0.00385576812163334,0.00348988637153123,2.60315427812031e-06,0,0,82.3347155265983,0.0285368280251309,0.0258288238102822,156.794302426196,0,0,0
510,0,10.8072389729248,0.00229728880987498,0.00207930311147939,9.24191611687308e-07,0,0,82.335683615523,0.0170051951410689,0.0153915715558314,156.81999875162,0,0,0
540,0,10.8063350757392,0.0013688296974145,0.00123894696200339,3.28141451358383e-07,0,0,82.3362597384586,0.0101334629691017,0.00917192867310614,156.83531059917,0,0,0
570,0,10.8057964728612,0.000815643914600082,0.000738251853971091,1.16515093227946e-07,0,0,82.3366027813529,0.00603857349507849,0.00546560192080142,156.84443474807,0,0,0
600,0,10.8054755288614,0.000486028936313695,0.000439912659000314,4.13729416003265e-08,0,0,82.3368071059138,0.00359841254597203,0.00325698009021725,156.849871781438,0,0,0
630,0,10.8052842810884,0.000289620845095292,0.000262140655129253,1.46912392602827e-08,0,0,82.3369288296989,0.00214431025433178,0.00194085047484557,156.853111703213,0,0,0
660,0,10.8051703171599,0.000172584258071481,0.00015620893858444,5.21681122949705e-09,0,0,82.3370013533394,0.00127780427570021,0.001156562146544,156.855042376429,0,0,0
690,0,10.8051024060604,0.000102842998909595,9.30849598457031e-05,1.85248452444482e-09,0,0,82.3370445662084,0.00076144945132755,0.000689200879778396,156.856192869594,0,0,0
720,0,10.8050619377104,6.12843506658098e-05,5.54695217272961e-05,6.57817934070277e-10,0,0,82.3370703154294,0.000453751250529372,0.000410698053402914,156.856878452411,0,0,0
750,0,10.8050378224998,3.65195336411552e-05,3.30544613517692e-05,2.33591919891265e-10,0,0,82.3370856589672,0.000270392475122473,0.000244736896852625,156.857286993902,0,0,0
780,0,10.8050234521575,2.17621259795003e-05,1.96972772960516e-05,8.29488769155895e-11,0,0,82.3370948020602,0.000161128132348633,0.000145839861721941,156.8575304455,0,0,0
810,0,10.8050148888121,1.29681400860334e-05,1.173768856999e-05,2.94553070619388e-11,0,0,82.3371002504034,9.60170035152619e-05,8.69066546652856e-05,156.857675519378,0,0,0
840,0,10.8050097858778,7.72777076744946e-06,6.99453948625817e-06,1.04596416867113e-11,0,0,82.3371034970721,5.72169792576363e-05,5.17880809464665e-05,156.857761969555,0,0,0
870,0,10.8050067450165,4.60501306397847e-06,4.16807730874172e-06,3.71424189532129e-12,0,0,82.3371054317686,3.40958643206718e-05,3.08607588858719e-05,156.85781348561,0,0,0
900,0,10.8050049329535,2.74414819091894e-06,2.4837762032576e-06,1.31893573634869e-12,0,0,82.3371065846601,2.03178843195511e-05,1.83900700484276e-05,156.857844184265,0,0,0
930,0,10.8050038531368,1.63525049605491e-06,1.48009363856408e-06,4.68357124403198e-13,0,0,82.3371072716725,1.21075218900914e-05,1.09587284310962e-05,156.857862477735,0,0,0
960,0,10.8050032096691,9.74453319029525e-07,8.81994633013273e-07,1.66314706031549e-13,0,0,82.3371076810659,7.21492868541121e-06,6.53035732805273e-06,156.857873378898,0,0,0
990,0,10.8050028262237,5.80681247479301e-07,5.2558468867867e-07,5.90587417154245e-14,0,0,82.3371079250252,4.29940960884385e-06,3.89147035390979e-06,156.857879874953,0,0,0
