"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,189.571038370825,4.58626590087735,91.526121086774,0,0,22.4790389318466,31.0478802855931,10.349293428531
150,0,87.0618254400455,17.0629467119429,107.976905537677,0,0,70.3623785850614,59.7802051794872,27.6994033556783
180,0,31.7255141108485,13.8252901566112,112.891519800728,0,0,72.6466799924336,86.105796013631,55.0088338811189
210,0,13.1508806844427,10.5235148804304,24.461883877717,0,0,66.767506476243,74.9956629179394,87.8318482603814
240,0,8.87055079152145,6.32822849464198,6.57652882858427,0,0,64.9949976512628,50.3441660046194,116.995370821917
270,0,7.41529627704156,3.59398935181961,2.11901873752381,0,0,64.7762488129778,32.1432351360265,140.253329798057
300,0,6.76802712149155,2.0986986925639,0.724793021326661,0,0,64.9390571003861,20.0002831938955,155.31333718093
330,0,6.4085176591706,1.23695327394138,0.255844630123469,0,0,65.0026308035309,12.3003194524219,164.671390814509
360,0,6.20210761005711,0.736223681897254,0.0917615132184522,0,0,65.0221431198808,7.51444602440986,170.363695164256
390,0,6.08005854258352,0.441074573703397,0.0332183032221115,0,0,65.0206194706349,4.57455155548317,173.813304496455
420,0,6.00723143707139,0.265390455560805,0.0120920644217167,0,0,65.0145707206831,2.7793754529236,175.901130541024
450,0,5.9634859500403,0.160115885276312,0.00441653429898592,0,0,65.00884034705,1.68679157519249,177.165024554043
480,0,5.93712037695349,0.0967634592772122,0.0016163991144477,0,0,65.0046061552853,1.02304321127251,177.930334400792
510,0,5.92119574268576,0.058537574307266,0.000592316297884348,0,0,65.0017566630256,0.620240807158401,178.393856141912
540,0,5.9115653439436,0.0354348391320488,0.000217212783188029,0,0,64.999926072145,0.375947876972274,178.674640120023
570,0,5.90573691254045,0.0214581349001665,7.96920889516156e-05,0,0,64.9987786648651,0.227842910160063,178.844746098183
600,0,5.90220784851846,0.0129973308390918,2.92459127872761e-05,0,0,64.9980694270545,0.138072637201755,178.947807107182
630,0,5.90007043138876,0.00787367500969389,1.07346521629842e-05,0,0,64.9976345507252,0.083667755988249,179.010250435432
660,0,5.89877566060322,0.00477021394993597,3.9405324756536e-06,0,0,64.9973691672477,0.0506985530012092,179.048084924751
690,0,5.89799125386569,0.00289015210936753,1.44660044555382e-06,0,0,64.9972076749722,0.0307202754901533,179.071009213371
720,0,5.89751600957482,0.00175112505485356,5.31078215468677e-07,0,0,64.9971095698194,0.0186144352359641,179.084899383954
750,0,5.89722806495102,0.00106101586389469,1.94974673678871e-07,0,0,64.9970500327089,0.011279029314858,179.093315690403
780,0,5.8970535988624,0.000642882486301565,7.15820066424579e-08,0,0,64.9970139236933,0.00683426526984291,179.098415299205
810,0,5.89694788811911,0.000389533078352948,2.62804708292298e-08,0,0,64.9969920318897,0.00414105382141305,179.101505260268
840,0,5.89688383638448,0.000236025500856666,9.64860660564971e-09,0,0,64.9969787625467,0.00250916530790127,179.10337753532
870,0,5.89684502627327,0.000143012706501532,3.54239822653484e-09,0,0,64.9969707206595,0.00152036296959632,179.104511988549
900,0,5.89682151044795,8.66544754853518e-05,1.30056171731311e-09,0,0,64.996965847276,0.000921223601166941,179.105199379363
930,0,5.89680726171065,5.25058602835837e-05,4.77490831265948e-10,0,0,64.9969628941536,0.000558190813884039,179.105615885075
960,0,5.89679862808869,3.18144783670808e-05,1.75307058130359e-10,0,0,64.9969611047054,0.000338220733851429,179.10586825539
990,0,5.89679339678447,1.92771126484989e-05,6.43626542077623e-11,0,0,64.996960020407,0.00020493574617805,179.106021172335
