"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,231.53447851828,9.94943999772214,40.6522965879574,0,0,0,0,0
150,0,188.926748112326,42.7930631947556,59.6585612353994,0,0,0,0,0
180,0,151.304599111375,63.6323399921259,83.4969833243165,0,0,0,0,0
210,0,132.487939283444,79.1282169622789,53.5830884272919,0,0,0,0,0
240,0,134.638432783102,74.6521663018031,45.3319750692657,0,0,0,0,0
270,0,142.477178195512,69.8170697308079,38.0891635869016,0,0,0,0,0
300,0,152.679030566115,64.4192025642587,30.9582823343314,0,0,0,0,0
330,0,164.493520218107,57.9329421489708,23.9049483044276,0,0,0,0,0
360,0,177.440552777034,50.3426228792426,17.3050378850256,0,0,0,0,0
390,0,190.908784280262,41.9145351105702,11.5957522871637,0,0,0,0,0
420,0,204.080871959459,33.1897794497468,7.11163873608466,0,0,0,0,0
450,0,216.073742730791,24.8738381661401,3.96123101595605,0,0,0,0,0
480,0,226.177025995171,17.6271842919263,1.99948727804665,0,0,0,0,0
510,0,234.049064011436,11.8541104372434,0.918473234804068,0,0,0,0,0
540,0,239.752643167608,7.62010492979184,0.387815590342527,0,0,0,0,0
570,0,243.633539690629,4.72601588723111,0.152625373712955,0,0,0,0,0
600,0,246.143779947281,2.85472097341772,0.0568473891294289,0,0,0,0,0
630,0,247.706289189469,1.69321866045992,0.0203315397503634,0,0,0,0,0
660,0,248.652453470857,0.9923784107739,0.00706859925371137,0,0,0,0,0
690,0,249.214698390316,0.577277253307005,0.00241165721215276,0,0,0,0,0
720,0,249.544690589003,0.334277242638273,0.000812956202587964,0,0,0,0,0
750,0,249.736848451732,0.193038972495855,0.000272005980025721,0,0,0,0,0
780,0,249.848198491329,0.111297773607808,9.06003669214294e-05,0,0,0,0,0
810,0,249.912531436015,0.0641093964834084,3.0096529341627e-05,0,0,0,0,0
840,0,249.949634122099,0.0369080665271183,9.98202138551186e-06,0,0,0,0,0
870,0,249.971009866606,0.0212414774188763,3.30766651219817e-06,0,0,0,0,0
900,0,249.983317362725,0.0122227685347274,1.09545276866997e-06,0,0,0,0,0
930,0,249.990401096875,0.00703249107749548,3.62686937631319e-07,0,0,0,0,0
960,0,249.994477379519,0.00404597065043494,1.20058537671888e-07,0,0,0,0,0
990,0,249.996822763396,0.0023276692225779,3.97383420567127e-08,0,0,0,0,0
