"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,238.040173908418,0,0,0,22.8297975019809,0.0049327132564145,0,0,0
150,208.919240827244,0,0,0,47.4062989444629,0.0201141182364923,0,0,0
180,183.506808881494,0,0,0,63.78788597996,0.0416449253910023,0,0,0
210,172.737866320458,0,0,0,58.1735914441392,0.0655514262857519,0,0,0
240,180.895174067627,0,0,0,49.4609668473516,0.0955547253212469,0,0,0
270,193.238398436445,0,0,0,40.6042353366324,0.12826392407082,0,0,0
300,205.986272921972,0,0,0,31.8466601075775,0.160134814575991,0,0,0
330,217.629308762372,0,0,0,23.6534850936029,0.188402192128778,0,0,0
360,227.351784901057,0,0,0,16.623264052325,0.211367010544371,0,0,0
390,234.845031967883,0,0,0,11.0991886750826,0.228565003078012,0,0,0
420,240.219745003297,0,0,0,7.09503384568945,0.240566511394445,0,0,0
450,243.84690238135,0,0,0,4.38315288633737,0.248474632682088,0,0,0
480,246.178698642241,0,0,0,2.64123771889076,0.253462364803511,0,0,0
510,247.624109806431,0,0,0,1.56468979923457,0.256510413421112,0,0,0
540,248.497149637358,0,0,0,0.91672066254478,0.258333123066174,0,0,0
570,249.015264856689,0,0,0,0.53338121162378,0.259407593502739,0,0,0
600,249.319224846581,0,0,0,0.309037419172864,0.260035221480679,0,0,0
630,249.496250817384,0,0,0,0.178605996021906,0.260399759951603,0,0,0
660,249.598886597934,0,0,0,0.10307209409517,0.260610760162395,0,0,0
690,249.658230109378,0,0,0,0.0594309982444754,0.260732637418324,0,0,0
720,249.692486245741,0,0,0,0.0342506220111138,0.260802949437489,0,0,0
750,249.712241577782,0,0,0,0.0197332528793223,0.260843483818149,0,0,0
780,249.723627926967,0,0,0,0.0113672811496524,0.260866841775255,0,0,0
810,249.730188493539,0,0,0,0.00654745953767271,0.260880298519829,0,0,0
840,249.733967824792,0,0,0,0.00377107360785663,0.260888049982166,0,0,0
870,249.736144734215,0,0,0,0.00217191761042221,0.260892514676132,0,0,0
900,249.737398561994,0,0,0,0.00125087440349156,0.260895086132755,0,0,0
930,249.738120698539,0,0,0,0.000720409562988627,0.260896567132062,0,0,0
960,249.738536600987,0,0,0,0.000414899188868212,0.260897420082255,0,0,0
990,249.738776130083,0,0,0,0.000238948428111443,0.260897911316402,0,0,0
1020,249.738914080172,0,0,0,0.000137614720395007,0.260898194228263,0,0,0
1050,249.738993528347,0,0,0,7.92547135353358e-05,0.260898357162539,0,0,0
1080,249.739039284009,0,0,0,4.564413885047e-05,0.260898450999298,0,0,0
1110,249.739065635498,0,0,0,2.62872265116694e-05,0.260898505041508,0,0,0
1140,249.739080811772,0,0,0,1.51392520789599e-05,0.260898536165335,0,0,0
1170,249.739089552044,0,0,0,8.71894659751711e-06,0.260898554090067,0,0,0
1200,249.739094585712,0,0,0,5.02138571746195e-06,0.260898564413219,0,0,0
1230,249.739097484686,0,0,0,2.89189905802025e-06,0.260898570358494,0,0,0
1260,249.739099154252,0,0,0,1.66549244127312e-06,0.260898573782475,0,0,0
1290,249.739100115783,0,0,0,9.59184597109934e-07,0.260898575754403,0,0,0
1320,249.739100669545,0,0,0,5.52410242800649e-07,0.260898576890069,0,0,0
1350,249.739100988465,0,0,0,3.18142176015182e-07,0.260898577544118,0,0,0
1380,249.739101172137,0,0,0,1.83223329412003e-07,0.260898577920796,0,0,0
1410,249.739101277916,0,0,0,1.0552133894745e-07,0.26089857813773,0,0,0
1440,249.739101338837,0,0,0,6.0771480351627e-08,0.260898578262666,0,0,0
1470,249.739101373922,0,0,0,3.49992983321455e-08,0.260898578334619,0,0,0
1500,249.739101394127,0,0,0,2.01566734312239e-08,0.260898578376058,0,0,0
1530,249.739101405764,0,0,0,1.16085608313626e-08,0.260898578399924,0,0,0
1560,249.739101412467,0,0,0,6.68556173328976e-09,0.260898578413668,0,0,0
1590,249.739101416327,0,0,0,3.8503253190821e-09,0.260898578421583,0,0,0
1620,249.739101418549,0,0,0,2.21746588449895e-09,0.260898578426142,0,0,0
1650,249.739101419829,0,0,0,1.2770751927e-09,0.260898578428768,0,0,0
1680,249.739101420566,0,0,0,7.35488676147385e-10,0.26089857843028,0,0,0
1710,249.739101420992,0,0,0,4.23580064689848e-10,0.26089857843115,0,0,0
1740,249.739101421235,0,0,0,2.43946748632278e-10,0.260898578431652,0,0,0
1770,249.739101421376,0,0,0,1.4049295783481e-10,0.260898578431941,0,0,0
1800,249.739101421457,0,0,0,8.09122126522103e-11,0.260898578432107,0,0,0
1830,249.739101421505,0,0,0,4.65986783762477e-11,0.260898578432203,0,0,0
1860,249.739101421531,0,0,0,2.68369477886574e-11,0.260898578432258,0,0,0
1890,249.739101421547,0,0,0,1.5455841060464e-11,0.26089857843229,0,0,0
1920,249.739101421556,0,0,0,8.90127389923438e-12,0.260898578432309,0,0,0
1950,249.739101421561,0,0,0,5.12639051600126e-12,0.260898578432319,0,0,0
1980,249.739101421564,0,0,0,2.95237288730177e-12,0.260898578432325,0,0,0
