"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,244.357872090697,2.89154588376268,9.37789226362477,0,0,1.6264945596165,0,0
150,0,228.486080916508,10.2187736105611,11.0482126581874,0,0,9.13246221101997,0.175429839257816,0.0621380917182976
180,0,214.029627080569,14.1353552636639,11.942007340147,0,0,17.547771973992,0.557073801590015,0.280549427375978
210,0,206.195050563469,13.7051875764396,2.30148663063367,0,0,25.2248315485601,0.835094740960484,0.664885620781406
240,0,209.256550039948,7.88868663623829,0.560421225853959,0,0,28.4851065597776,0.548185218706466,0.931571648413655
270,0,212.407128920071,4.16005135788623,0.14782683441631,0,0,30.2478449839307,0.29873676907729,1.06663459385311
300,0,214.410389710852,2.11653303254474,0.0384173251715013,0,0,31.1820056650176,0.154742567424737,1.13098934865456
330,0,215.521602334102,1.05709610644747,0.00970142042487942,0,0,31.6579651553085,0.0778923681769591,1.16183728679201
360,0,216.100627998561,0.52272376479738,0.0023960923206833,0,0,31.8963903397202,0.0386512192993445,1.17678694794228
390,0,216.393481389592,0.25713475825502,0.000583556477441828,0,0,32.0144078718113,0.0190410724216976,1.18404816121077
420,0,216.53924235134,0.126150273068414,0.000140980721578173,0,0,32.0725305612941,0.00934752141521433,1.18758730720432
450,0,216.611203310416,0.0618062716179239,3.39102462711025e-05,0,0,32.1010619848099,0.00458104187480059,1.18931485693295
480,0,216.646575320513,0.0302612874144551,8.1377162080347e-06,0,0,32.1150467843854,0.00224324049602384,1.19015916251144
510,0,216.663923667392,0.014811515163408,1.95057423898863e-06,0,0,32.1218954813012,0.00109803104079095,1.1905720233569
540,0,216.67242235237,0.00724838793539253,4.67266662766149e-07,0,0,32.1252480661191,0.000537364951401515,1.19077397713125
570,0,216.67658327749,0.00354690024870417,1.11902238546847e-07,0,0,32.1268888536908,0.0002629559855874,1.19087277848921
600,0,216.678619836297,0.00173556016214734,2.67947224652372e-08,0,0,32.12769178256,0.000128669840671663,1.19092111862353
630,0,216.679616475842,0.000849223733025387,6.41547002144127e-09,0,0,32.1280846775706,6.29594141774002e-05,1.19094477062142
660,0,216.680104168171,0.000415528231697406,1.53600395867827e-09,0,0,32.1282769263619,3.08063189268091e-05,1.19095634334382
690,0,216.680342804781,0.00020331853575719,3.67746591467469e-10,0,0,32.1283709948977,1.5073586402891e-05,1.19096200582466
720,0,216.680459571712,9.94838179824985e-05,8.80443082901488e-11,0,0,32.1284170228906,7.37551306609067e-06,1.19096477646216
750,0,216.680516706222,4.86774077148157e-05,2.10791021279328e-11,0,0,32.1284395444325,3.6088374282873e-06,1.1909661321306
780,0,216.680544662225,2.38178309509817e-05,5.04663674318267e-12,0,0,32.1284505642253,1.76580249318369e-06,1.19096679545758
810,0,216.680558341108,1.16540495871251e-05,1.20823538247449e-12,0,0,32.1284559562062,8.64006080518127e-07,1.19096712002283
840,0,216.680565034182,5.70231834836457e-06,2.8926829914564e-13,0,0,32.1284585944995,4.22757583144163e-07,1.19096727883233
870,0,216.680568309101,2.79014022318835e-06,6.92548241211217e-14,0,0,32.1284598854148,2.06854980441403e-07,1.1909673565377
900,0,216.680569911516,1.36521354152011e-06,1.65805590098032e-14,0,0,32.1284605170587,1.01213989035125e-07,1.19096739455887
930,0,216.680570695577,6.67997963185558e-07,3.96961402832242e-15,0,0,32.1284608261215,4.95239291465852e-08,1.1909674131626
960,0,216.680571079217,3.2685090059961e-07,9.50380206344104e-16,0,0,32.1284609773458,2.42320212872382e-08,1.19096742226539
990,0,216.680571266932,1.5992789907775e-07,2.27534092182026e-16,0,0,32.1284610513397,1.1856709742027e-08,1.19096742671938
