"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,200,0,0,50,0,0,0,0,0,0,0,0,0
30,0,152.401474088413,8.71392491387253,8.71392491387253,3.24466886661305,0,0,17.4278498277451,0,0,0,0,0,0
60,0,177.259307248912,4.2719904766483,4.25762984851038,0.353456137368962,0,0,44.7016292750741,0.981428800159435,0.835117658520117,2.62189433403999,0,0,0
90,0,187.502355826431,1.71572258580516,1.68119638397605,0.0555765799462639,0,0,51.1503238446315,0.491041524714208,0.462567841854825,3.46160680234562,0,0,0
120,0,188.889602215622,0.672152137494748,0.654547555158061,0.00890966972554029,0,0,54.4314447704966,0.206724657072069,0.199716440765799,3.91906707085898,0,0,0
150,0,189.403069696062,0.262949237321307,0.255731879892861,0.00140898554068148,0,0,55.5225359294421,0.0831561616093608,0.0807481386836547,4.06892287959936,0,0,0
180,0,189.522502525262,0.10280075080266,0.0999573240894347,0.000219865526102695,0,0,55.9689620415474,0.0329232759906204,0.0320027219381229,4.13213389500996,0,0,0
210,0,189.564670276333,0.0401997882693343,0.0390868213604252,3.40029386908966e-05,0,0,56.1359375038994,0.0129418118946209,0.012582680230201,4.15589784323494,0,0,0
240,0,189.577813092785,0.0157222807649408,0.0152870032202156,5.23139157371032e-06,0,0,56.2015437896121,0.00507234837738311,0.00493184145656157,4.16532651770151,0,0,0
270,0,189.582641027582,0.00614953266960987,0.00597929383206986,8.02614771948753e-07,0,0,56.2269146787552,0.00198564603253131,0.0019306686404667,4.1689813912739,0,0,0
300,0,189.584391717358,0.00240537893339755,0.00233879321660215,1.22964747642346e-07,0,0,56.2368360188735,0.000776940593676873,0.000755432280474785,4.17041417412103,0,0,0
330,0,189.585059469638,0.000940873109542526,0.000914828356849346,1.88257212604557e-08,0,0,56.2407057032941,0.000303942988309129,0.000295529255962563,4.17097342581042,0,0,0
360,0,189.585314935644,0.000368028178765413,0.000357840698009236,2.88123241630411e-09,0,0,56.2422187882035,0.000118895219842623,0.000115604030470328,4.17119223552335,0,0,0
390,0,189.585414014792,0.000143956760623363,0.000139971869912407,4.4089743848698e-10,0,0,56.2428102093776,4.65076180470204e-05,4.52202299225194e-05,4.17127778095652,0,0,0
420,0,189.585452528641,5.63097296835806e-05,5.47510127707293e-05,6.74630460872958e-11,0,0,56.2430415095058,1.81919344559009e-05,1.7688360691847e-05,4.17131124257684,0,0,0
450,0,189.58546755329,2.20259662984885e-05,2.14162629756661e-05,1.03223917980939e-11,0,0,56.2431319669641,7.11593125713948e-06,6.91895426824267e-06,4.17132432970535,0,0,0
480,0,189.585473419967,8.61562042813263e-06,8.37713048770474e-06,1.57938673694118e-12,0,0,56.2431673479653,2.78345274447599e-06,2.7064036706982e-06,4.1713294487549,0,0,0
510,0,189.585475712895,3.370064146471e-06,3.27677703574251e-06,2.41653935441679e-13,0,0,56.2431811867991,1.08876879885435e-06,1.05863047010111e-06,4.17133145104637,0,0,0
540,0,189.585476609344,1.318225736927e-06,1.28173578857292e-06,3.69741370742615e-14,0,0,56.2431865998572,4.25880117889202e-07,4.14091284299714e-07,4.17133223425202,0,0,0
570,0,189.585476959912,5.15633837261345e-07,5.01360521738166e-07,5.6572021127289e-15,0,0,56.2431887171857,1.66586199188831e-07,1.61974908712324e-07,4.17133254060626,0,0,0
600,0,189.58547709702,2.01694025180021e-07,1.96110911273424e-07,8.65575818647469e-16,0,0,56.2431895453895,6.51614373818617e-08,6.33576966507686e-08,4.1713326604387,0,0,0
630,0,189.585477150647,7.88941239002627e-08,7.67102472131638e-08,1.3243672652158e-16,0,0,56.2431898693464,2.54883830410088e-08,2.47828363813085e-08,4.17133270731195,0,0,0
660,0,189.585477171623,3.08600256426619e-08,3.00057859707328e-08,2.02633720415492e-17,0,0,56.2431899960643,9.96997138360003e-09,9.69399153877302e-09,4.17133272564675,0,0,0
690,0,189.585477179828,1.20711294551095e-08,1.17369872291062e-08,3.10038038893272e-18,0,0,56.2431900456309,3.89982875682854e-09,3.79187717972512e-09,4.17133273281854,0,0,0
720,0,189.585477183037,4.72171241917097e-09,4.59101019250781e-09,4.74371115018098e-19,0,0,56.2431900650192,1.52544713850991e-09,1.48322107305403e-09,4.17133273562384,0,0,0
750,0,189.585477184292,1.8469330689323e-09,1.7958079170452e-09,7.25807561937376e-20,0,0,56.2431900726031,5.96690038619987e-10,5.80172997819732e-10,4.17133273672116,0,0,0
780,0,189.585477184783,7.22441660636667e-10,7.02443675733852e-10,1.11051579378903e-20,0,0,56.2431900755696,2.33399764009099e-10,2.2693900016982e-10,4.17133273715038,0,0,0
810,0,189.585477184975,2.82588449903881e-10,2.7476608878773e-10,1.69913540632337e-21,0,0,56.24319007673,9.12960604510771e-11,8.87688844338814e-11,4.17133273731827,0,0,0
840,0,189.58547718505,1.10536582218754e-10,1.07476807259968e-10,2.59974792219399e-22,0,0,56.2431900771838,3.57111357378083e-11,3.4722611968688e-11,4.17133273738395,0,0,0
870,0,189.58547718508,4.32372094923469e-11,4.20403556704102e-11,3.97772257130452e-23,0,0,56.2431900773614,1.39686773927826e-11,1.35820089393542e-11,4.17133273740963,0,0,0
900,0,189.585477185091,1.69125573376776e-11,1.64443990285273e-11,6.08608116106765e-24,0,0,56.2431900774308,5.46395246389177e-12,5.31270421114673e-12,4.17133273741968,0,0,0
930,0,189.585477185096,6.61547308576637e-12,6.4323494674853e-12,9.31195759223663e-25,0,0,56.243190077458,2.13726580463908e-12,2.07810392123334e-12,4.17133273742361,0,0,0
960,0,189.585477185097,2.58769169408833e-12,2.51606152344538e-12,1.42476828526248e-25,0,0,56.2431900774686,8.36007478078172e-13,8.12865865632482e-13,4.17133273742515,0,0,0
990,0,189.585477185098,1.012194927988e-12,9.84176251890942e-13,2.17995480173658e-26,0,0,56.2431900774728,3.27010567373255e-13,3.17958552870713e-13,4.17133273742575,0,0,0
