"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,175.284728208101,107.131140366183,107.131140366183,146.814928544382,0,0,0.130224725509899,0.0993087792247243,0.0595852675348346,7.95265499297058e-05,0,0,0
60,0,151.515858854405,137.748622642411,137.738797055012,148.757383355516,0,0,0.326282891265462,0.152192104266617,0.104162493770671,0.000221458565423208,0,0,0
90,0,131.233413886609,45.5520488922522,45.5375596188531,65.0314239026047,0,0,0.612514701550573,0.29717999862903,0.234909596575402,0.000727606829739697,0,0,0
120,0,132.971359036981,40.7177315716452,40.6933192268446,32.0132479955342,0,0,1.09051590986689,0.368122861128338,0.333072130679651,0.00229061016334814,0,0,0
150,0,150.154154313873,33.467152964649,33.4413213242114,19.9846477317618,0,0,1.86038579835202,0.466464584350109,0.447244288404274,0.00581376834534146,0,0,0
180,0,170.533473316758,26.5036617832817,26.4817732531866,11.489695003209,0,0,2.85977311447073,0.506791989734513,0.497299489055694,0.0120463587386195,0,0,0
210,0,189.705847096334,19.8187870086259,19.8025726383811,6.02437774258391,0,0,3.96809696162752,0.482439119646582,0.478124676683272,0.0208122021312036,0,0,0
240,0,205.745874656258,13.966486363577,13.9554748704504,2.8780094632909,0,0,5.02872262258743,0.406381144020602,0.404572800085445,0.0307800047544637,0,0,0
270,0,217.999605742136,9.34113285162828,9.33409451472773,1.26363846566179,0,0,5.92512260148455,0.308860092436342,0.30812819838213,0.0402973437397869,0,0,0
300,0,226.694103212025,5.99094001058723,5.98661673363439,0.517035291701074,0,0,6.60748009862175,0.216437291655597,0.216130826813407,0.048168625985573,0,0,0
330,0,232.51350809862,3.72440888557127,3.72181555311619,0.200188198570294,0,0,7.08615950231196,0.142786563969711,0.142645678766652,0.0540006942278262,0,0,0
360,0,236.241862273973,2.26561438591801,2.26407844507118,0.0744130439618866,0,0,7.40220633169841,0.0902762184876623,0.0902042712661985,0.0579883671606857,0,0,0
390,0,238.557188086763,1.35851738080439,1.3576133208367,0.0268805095531532,0,0,7.60216702851934,0.0554681225783261,0.0554285225344992,0.0605670025354973,0,0,0
420,0,239.964741000828,0.807166438536721,0.806635786105476,0.00952552096545783,0,0,7.72510228468454,0.0334568415276151,0.033434179220173,0.062173624389634,0,0,0
450,0,240.80853315008,0.476865648850629,0.47655454063731,0.00333385525100672,0,0,7.79928928440969,0.0199476183763797,0.0199344357964512,0.0631509738824808,0,0,0
480,0,241.309859057798,0.280758515009373,0.280576207627727,0.00115775533398834,0,0,7.84353697256859,0.0118089224450744,0.0118012099722102,0.0637366888288748,0,0,0
510,0,241.606054656755,0.164958175208059,0.164851364936004,0.000400134051479366,0,0,7.86973808969469,0.00696093196219764,0.00695641238244207,0.0640844975898795,0,0,0
540,0,241.780455673805,0.0968016407256362,0.0967390676516564,0.000137891061117022,0,0,7.88518531392837,0.00409273309869722,0.00409008389019101,0.0642898934265876,0,0,0
570,0,241.882930902924,0.0567645721352497,0.0567279159358625,4.74367255008108e-05,0,0,7.89426861729312,0.00240270902350677,0.00240115632782702,0.0644107882536034,0,0,0
600,0,241.943068923301,0.0332726234324948,0.0332511500291396,1.63022351397257e-05,0,0,7.89960148989768,0.00140929096092021,0.00140838107522583,0.0644818069692245,0,0,0
630,0,241.978335088603,0.0194979094337777,0.0194853302854327,5.59907403869163e-06,0,0,7.90272957729008,0.000826174473846316,0.00082564134562453,0.0645234781260175,0,0,0
660,0,241.999006837575,0.0114241864825284,0.0114168176271197,1.92234016507058e-06,0,0,7.90456341533779,0.000484182142460151,0.000483869794475348,0.0645479125782955,0,0,0
690,0,242.011120738772,0.00669306627084604,0.00668874960924897,6.59862117386367e-07,0,0,7.90563815816689,0.000283705064330493,0.000283522076675037,0.0645622343230413,0,0,0
720,0,242.018218555841,0.00392105603429225,0.00391852734471938,2.2647627391749e-07,0,0,7.90626790615516,0.000166218470742982,0.000166111271869447,0.064570626744615,0,0,0
750,0,242.022376960744,0.00229703772741781,0.00229555642826036,7.77250283231576e-08,0,0,7.906636867864,9.7378805333933e-05,9.73160067500985e-05,0.0645755439557818,0,0,0
780,0,242.024813121642,0.00134563006662077,0.00134476232608129,2.66735425394874e-08,0,0,7.90685302412593,5.70471248307297e-05,5.70103369941187e-05,0.0645784247708164,0,0,0
