"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,187.121070359124,35.7103801220608,35.7103801220608,43.3485255136427,0,0,0.0299141505165431,0.0095524579684616,0.00573147478107696,3.82289463470141e-06,0,0,0
60,0,200.815981166694,49.8470591614026,49.8456781591296,43.0211756703794,0,0,0.0698496825610505,0.012870669565559,0.00879067058471746,8.45590295480048e-06,0,0,0
90,0,200.040157833378,21.3245692705516,21.3224991943811,11.3236140615568,0,0,0.130765937554356,0.0212968940200699,0.0170072640268587,2.30729921233133e-05,0,0,0
120,0,208.299801924795,16.2438565550948,16.2411708986932,4.09796219088402,0,0,0.193000834963828,0.0182106709351505,0.0166607918336534,4.54925338117917e-05,0,0,0
150,0,220.422555847076,11.0165414704316,11.0143446393848,1.74355401890251,0,0,0.251536276690345,0.0152274529165302,0.0147689641530382,7.20660617601856e-05,0,0,0
180,0,230.56712693106,7.095170700246,7.0937043160012,0.715132089930532,0,0,0.297920795574621,0.011321140223829,0.0111938467843287,9.63831990291251e-05,0,0,0
210,0,237.739884020645,4.40352102480359,4.40261956803648,0.275957151437859,0,0,0.331482503809965,0.00771738293949209,0.00768307858598399,0.000115615431404192,0,0,0
240,0,242.423192527497,2.66010216848518,2.65956763040053,0.101331361719945,0,0,0.353841329608242,0.0049498101833223,0.00494077966950269,0.00012914596595392,0,0,0
270,0,245.340472163012,1.57767543699146,1.57736369737402,0.0358884230286688,0,0,0.367983928482807,0.00304762248336523,0.00304517012660827,0.000137995405076539,0,0,0
300,0,247.104444388239,0.924688430902189,0.92450798436971,0.012399587650616,0,0,0.37661551101837,0.00182757171237589,0.00182681121717423,0.000143505566389641,0,0,0
330,0,248.151038152389,0.538001767479265,0.537897656014251,0.00421515117955316,0,0,0.381765107868121,0.00107802128893661,0.00107772793607028,0.000146832050619109,0,0,0
360,0,248.764639322842,0.311634420611469,0.311574433176366,0.00141829831040125,0,0,0.3847935781598,0.000629535042941633,0.000629396540892292,0.00014880191676859,0,0,0
390,0,249.121740429928,0.180037998332498,0.180003453916739,0.000474229623650586,0,0,0.386559097524208,0.000365433087641334,0.000365359479370028,0.000149954911423779,0,0,0
420,0,249.328634583745,0.103851494648708,0.103831606606499,0.000157967096454438,0,0,0.387582949271846,0.00021137851150225,0.000211337329158607,0.000150625100542188,0,0,0
450,0,249.448181200896,0.0598509786315003,0.0598395298172391,5.25014947523836e-05,0,0,0.388174851647818,0.00012201614314407,0.000121992660046008,0.000151013062930704,0,0,0
480,0,249.517147030306,0.0344749583625357,0.0344683680258962,1.74263550392371e-05,0,0,0.388516414222738,7.03482263261715e-05,7.03347485810917e-05,0.000151237111969968,0,0,0
510,0,249.556895796738,0.019852063167965,0.019848269633048,5.77975741265237e-06,0,0,0.388713306488801,4.05310429448706e-05,4.05232913891971e-05,0.000151366321079444,0,0,0
540,0,249.579792641185,0.0114296308862365,0.011427447276353,1.91610968052345e-06,0,0,0.388826734183816,2.33425598538135e-05,2.33380988094281e-05,0.000151440776068973,0,0,0
570,0,249.592977922322,0.00657984008577626,0.00657858317909374,6.35067640814079e-07,0,0,0.388892055445687,1.34402977815618e-05,1.34377299944011e-05,0.000151483659809625,0,0,0
600,0,249.600569342774,0.00378768155169716,0.00378695806696834,2.10453174387013e-07,0,0,0.388929665202284,7.73769331169848e-06,7.73621523717149e-06,0.000151508352879468,0,0,0
630,0,249.604939633915,0.00218030461642429,0.00217988817418443,6.97355156098104e-08,0,0,0.388951317044646,4.45431421719568e-06,4.45346340685822e-06,0.00015152256930449,0,0,0
660,0,249.607455403977,0.001255025635058,0.00125478592864569,2.31063453182948e-08,0,0,0.388963781101936,2.56407676210766e-06,2.56358702214858e-06,0.000151530753331445,0,0,0
690,0,249.608903562451,0.000722409161333386,0.000722271185117739,7.6558998007382e-09,0,0,0.388970955853638,1.47594495894437e-06,1.47566305887321e-06,0.00015153546442184,0,0,0
720,0,249.609737152155,0.00041582552518,0.000415746105408358,2.53661269886078e-09,0,0,0.388975085800308,8.49577397298495e-07,8.49415133111192e-07,0.000151538176255228,0,0,0
750,0,249.610216977815,0.000239352221390911,0.00023930650699977,8.40442526081653e-10,0,0,0.388977463058363,4.89026147615404e-07,4.88932747197468e-07,0.000151539737234687,0,0,0
780,0,249.610493170166,0.000137772604826402,0.000137746291412997,2.78457895720125e-10,0,0,0.388978831432758,2.81487495861322e-07,2.81433734018914e-07,0.000151540635753395,0,0,0
810,0,249.610652148567,7.93026595717196e-05,7.92875134513063e-05,9.22592049148618e-11,0,0,0.388979619079836,1.62026079142377e-07,1.61995133536878e-07,0.000151541152948747,0,0,0
840,0,249.610743657528,4.56470098236808e-05,4.56382916482732e-05,3.05674424331204e-11,0,0,0.388980072454565,9.32631415420188e-08,9.32453290967033e-08,0.000151541450650022,0,0,0
870,0,249.61079633059,2.62746379987899e-05,2.62696197777228e-05,1.01276352607994e-11,0,0,0.388980333419603,5.36827501916156e-08,5.36724972628587e-08,0.000151541622008647,0,0,0
900,0,249.610826649471,1.51238042913148e-05,1.51209157806873e-05,3.35549614712553e-12,0,0,0.388980483632419,3.09000542693672e-08,3.08941526358006e-08,0.000151541720643583,0,0,0
930,0,249.610844101165,8.7053311998711e-06,8.70366856016981e-06,1.11174526632222e-12,0,0,0.388980570095646,1.77862173240592e-08,1.77828203167068e-08,0.000151541777418344,0,0,0
960,0,249.610854146442,5.01082823211046e-06,5.00987120922923e-06,3.68344125814798e-13,0,0,0.388980619864286,1.02378289752987e-08,1.02358736424261e-08,0.000151541810098166,0,0,0
990,0,249.61085992855,2.88425539396572e-06,2.88370452729749e-06,1.22039988681301e-13,0,0,0.388980648511345,5.89294112309274e-09,5.89181562465058e-09,0.000151541828908824,0,0,0
1020,0,249.610863256757,1.6601904080657e-06,1.65987332673815e-06,4.04343569682242e-14,0,0,0.388980665000722,3.39200363045415e-09,3.39135578847772e-09,0.000151541839736324,0,0,0
1050,0,249.610865172488,9.55613069741168e-07,9.55430556305539e-07,1.33967331527958e-14,0,0,0.388980674492083,1.95245260421097e-09,1.95207970345439e-09,0.000151541845968683,0,0,0
1080,0,249.610866275192,5.50055178597793e-07,5.49950123044933e-07,4.43861282244659e-15,0,0,0.388980679955353,1.12384051234611e-09,1.12362586899448e-09,0.000151541849556057,0,0,0
1110,0,249.610866909913,3.1661423187335e-07,3.16553761425542e-07,1.47060356573087e-15,0,0,0.388980683100035,6.46887653200629e-10,6.46764103523203e-10,0.000151541851620965,0,0,0
1140,0,249.610867275261,1.82244573721201e-07,1.82209766660004e-07,4.87241153630207e-16,0,0,0.388980684910129,3.72351440069687e-10,3.72280324320534e-10,0.000151541852809536,0,0,0
1170,0,249.610867485558,1.04900794892504e-07,1.0488075979184e-07,1.61432996865461e-16,0,0,0.388980685952027,2.14327161330678e-10,2.14286226786168e-10,0.000151541853493682,0,0,0
1200,0,249.610867606605,6.03813684779469e-08,6.03698361840732e-08,5.34860658244077e-17,0,0,0.388980686551748,1.23367676456145e-10,1.23344114348556e-10,0.00015154185388748,0,0,0
1230,0,249.61086767628,3.47557867514452e-08,3.47491487113267e-08,1.77210315674723e-17,0,0,0.38898068689695,7.10109884397655e-11,7.09974259848662e-11,0.000151541854114152,0,0,0
1260,0,249.610867716386,2.00055868688253e-08,2.00017659831373e-08,5.87134153034589e-18,0,0,0.38898068709565,4.08742437281489e-11,4.08664371182288e-11,0.000151541854244626,0,0,0
1290,0,249.610867739471,1.15153056024355e-08,1.15131062834829e-08,1.94529597327258e-18,0,0,0.388980687210023,2.35273981728691e-11,2.35229046531569e-11,0.000151541854319727,0,0,0
1320,0,249.610867752758,6.62826159380208e-09,6.62699565594094e-09,6.44516487942523e-19,0,0,0.388980687275856,1.35424759987535e-11,1.3539889508637e-11,0.000151541854362955,0,0,0
1350,0,249.610867760407,3.81525712561448e-09,3.81452844609925e-09,2.1354154271391e-19,0,0,0.38898068731375,7.79510997368548e-12,7.79362117836448e-12,0.000151541854387838,0,0,0
1380,0,249.61086776481,2.19607912694282e-09,2.19565969574307e-09,7.07506965512835e-20,0,0,0.388980687335562,4.48690029081459e-12,4.48604333354511e-12,0.00015154185440216,0,0,0
1410,0,249.610867767344,1.2640730029236e-09,1.26383157644234e-09,2.34411580933019e-20,0,0,0.388980687348117,2.58267994765678e-12,2.58218667920588e-12,0.000151541854410404,0,0,0
1440,0,249.610867768802,7.27606094470289e-10,7.27467128304001e-10,7.76653686146032e-21,0,0,0.388980687355344,1.4866021706595e-12,1.48631824312505e-12,0.00015154185441515,0,0,0
1470,0,249.610867769642,4.18813333947083e-10,4.18733344397997e-10,2.57321308867712e-21,0,0,0.388980687359504,8.55694882279956e-13,8.55531452316674e-13,0.000151541854417881,0,0,0
1500,0,249.610867770125,2.41070834926039e-10,2.41024792582541e-10,8.52558317534568e-22,0,0,0.388980687361898,4.92541815157628e-13,4.92447744137183e-13,0.000151541854419453,0,0,0
1530,0,249.610867770403,1.38761454665524e-10,1.38734952485938e-10,2.82470071364009e-22,0,0,0.388980687363276,2.83509279652576e-13,2.83455131950957e-13,0.000151541854420358,0,0,0
1560,0,249.610867770563,7.98717161566896e-11,7.98564613831612e-11,9.35881330052289e-23,0,0,0.38898068736407,1.63189213941508e-13,1.63158046281406e-13,0.000151541854420879,0,0,0
1590,0,249.610867770656,4.5974518335713e-11,4.59657376195967e-11,3.10076695810424e-23,0,0,0.388980687364526,9.39324440435906e-14,9.39145037985351e-14,0.000151541854421179,0,0,0
1620,0,249.610867770709,2.64631391173999e-11,2.64580848977899e-11,1.02734774374908e-23,0,0,0.388980687364789,5.40679364210713e-14,5.40576099354899e-14,0.000151541854421351,0,0,0
1650,0,249.610867770739,1.52323016596502e-11,1.52293924281561e-11,3.4038139623075e-24,0,0,0.38898068736494,3.1121746895831e-14,3.11158029243785e-14,0.000151541854421451,0,0,0
1680,0,249.610867770757,8.7677812077099e-12,8.76610664100336e-12,1.12775343699253e-24,0,0,0.388980687365027,1.79138172077602e-14,1.79103958311117e-14,0.000151541854421508,0,0,0
