"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,198.045965750463,14.5843494891702,157.987464806551,0,0,0.0281206405022009,0.0657583099491502,1.31569247597339e-05
150,0,103.038284322205,68.9352771260857,244.288756141051,0,0,0.119596143167944,0.1760101905236,5.16064544717449e-05
180,0,43.6714329059165,70.1962681641497,343.652232042764,0,0,0.166975008959609,0.405488303761001,0.000178060124509108
210,0,20.7696752029365,72.1931703637895,260.940311184304,0,0,0.248771435223857,0.906099328229675,0.000760567831304246
240,0,12.2697289906732,59.9292313552818,241.571264314396,0,0,0.391823249717247,1.81331310234713,0.00301339902907772
270,0,7.99713861526225,48.0079794041396,241.252061585529,0,0,0.702936377959228,4.14140852838111,0.0143914902250327
300,0,4.97507099317395,38.1894485629357,239.682320077766,0,0,1.1860371611646,9.04691353888627,0.0671832200815408
330,0,2.91375656720821,28.7481618545721,231.151390699324,0,0,1.95454229556294,19.3906012306924,0.309779021296339
360,0,1.59209386284848,20.496602080166,214.907150785464,0,0,2.87964036309075,37.2818983751448,1.25285007865079
390,0,0.825125645400474,13.955500084103,193.268384080558,0,0,3.65558258205631,61.6715031675512,3.98740176588447
420,0,0.41617690966218,9.20948326535824,168.110184469364,0,0,3.9958070532442,87.2168500307841,9.63510320609431
450,0,0.2094725982472,5.97356261212061,141.945185235886,0,0,3.88968833805288,108.32751031873,18.3279796508233
480,0,0.107432863574386,3.87021926482922,117.538143500738,0,0,3.51198206506808,122.664252249626,29.2325566247795
510,0,0.0569313039581918,2.53768559213792,96.5384451793397,0,0,3.03789365270159,130.676400376738,41.2656288031866
540,0,0.031376561904299,1.69684033871714,79.2690063294435,0,0,2.57191329607272,133.87745549048,53.5698869933852
570,0,0.0180126069734021,1.16087965512924,65.3741489108555,0,0,2.15872067213069,133.773708843702,65.5945362962496
600,0,0.0107573553763839,0.813146935655583,54.2815929631876,0,0,1.80974634227087,131.539261975241,77.0289982079301
630,0,0.00666573771579321,0.5827286243476,45.4264126434223,0,0,1.52167971854321,128.004804560664,87.7221253710163
660,0,0.00427218711895764,0.426652336526796,38.3281307888069,0,0,1.28612172479359,123.732606152191,97.6202001982032
690,0,0.00282318352832261,0.318624854220663,32.6023027747934,0,0,1.09389578507141,119.093949579154,106.72646820955
720,0,0.00191785588597656,0.242301250583743,27.9496410825172,0,0,0.936704270878254,114.32949804114,115.075563525354
750,0,0.00133565118639005,0.187329263936019,24.1396900466864,0,0,0.807596533699449,109.59212622597,122.71791455756
780,0,0.000951269599184429,0.147022550157904,20.9954660803295,0,0,0.700955349338207,104.976237451536,129.710396493313
810,0,0.000691351267387411,0.116977629244659,18.3807923233537,0,0,0.612317952570174,100.537524521725,136.110887536591
840,0,0.000511727124185505,0.0942393614324533,16.1904264244935,0,0,0.538164225313832,96.3062121258148,141.975227122872
870,0,0.000385106051953393,0.0767887170187588,14.3425594774233,0,0,0.47572213239713,92.2959134018666,147.355638745294
900,0,0.000294217593411552,0.0632227196000454,12.7731804418848,0,0,0.422805185628699,88.5095498491889,152.300032444783
930,0,0.000227888958018686,0.0525508788513875,11.4318575342039,0,0,0.377682577893212,84.943305844768,156.851823997061
960,0,0.000178743558729371,0.0440634525666826,10.2785783063507,0,0,0.338977717039764,81.589265864009,161.050046741536
990,0,0.000141818783602916,0.0372447615579616,9.28137526991548,0,0,0.3055898127216,78.4371668929826,164.929618862121
1020,0,0.000113717501145332,0.03171523735396,8.4145334866117,0,0,0.276633550252968,75.4755552823588,168.521683179277
1050,0,9.20764899329269e-05,0.0271920912234754,7.65722999683419,0,0,0.251392708529705,72.692542129929,171.853970308934
1080,0,7.5227039286754e-05,0.0234622383691607,6.99249481423519,0,0,0.229284435882594,70.0762878956326,174.951157010682
1110,0,6.19743810577037e-05,0.0203634064949341,6.40641249685212,0,0,0.209831644714629,67.615304580876,177.835204461105
1140,0,5.14519610205613e-05,0.0177707866380001,5.88750467576451,0,0,0.192641589742807,65.2986353564097,180.525669048956
1170,0,4.30236595747815e-05,0.0155874868530854,5.42624948808421,0,0,0.177389164815493,63.1159523391806,183.039982985307
1200,0,3.6217230951735e-05,0.0137376279898291,5.01470520970587,0,0,0.163803811895531,61.0576002254935,185.393704743992
1230,0,3.06783766017959e-05,0.0121612969053198,4.64621368019274,0,0,0.151659206414493,59.1146046519816,187.600740846678
1260,0,2.61386513186642e-05,0.010810820157182,4.31516520197684,0,0,0.140765086362742,57.2786581254763,189.673541256325
1290,0,2.23927667459561e-05,0.00964798643213175,4.01681108681214,0,0,0.130960744748103,55.5420922347116,191.623270940998
1320,0,1.92823595246293e-05,0.00864195748545889,3.74711335108088,0,0,0.1221098192521,53.8978420244032,193.459960204085
1350,0,1.66842593927683e-05,0.00776768351202797,3.50262354223982,0,0,0.114096098737399,52.3394064661884,195.192636263613
1380,0,1.45019247280069e-05,0.00700469142982581,3.28038453774035,0,0,0.106820130963001,50.8608076234613,196.829438374343
1410,0,1.26591311883811e-05,0.00633615121593195,3.07785055879219,0,0,0.100196464827434,49.4565501889323,198.37771856545
1440,0,1.10952790866248e-05,0.00574815125666318,2.89282170314745,0,0,0.0941513976695974,48.1215824451139,199.844129839336
1470,0,9.76187475791362e-06,0.00522913203409015,2.72339011028209,0,0,0.0886211265609265,46.8512592697101,201.234703458288
1500,0,8.61987101854723e-06,0.00476944064381776,2.56789549242984,0,0,0.0835502243060443,45.641307518494,202.554916742689
1530,0,7.63764163861353e-06,0.00436097817087679,2.42488824263812,0,0,0.0788903776543793,44.4877939250499,203.809752620809
1560,0,6.78942751008595e-06,0.00399691890459881,2.29309870099181,0,0,0.0745993382209966,43.3870955301147,205.003752006698
1590,0,6.05413645149834e-06,0.0036714854863737,2.17141144815742,0,0,0.0706400467244319,42.3358725725372,206.141059938683
1620,0,5.4144100834408e-06,0.00337976787173065,2.05884372072072,0,0,0.0669798990506927,41.331043724715,207.225466285298
1650,0,4.85589380929296e-06,0.00311757681393087,1.95452721992583,0,0,0.0635901288567453,40.3697635277095,208.260441716194
1680,0,4.36666228600471e-06,0.00288132469888193,1.85769272533576,0,0,0.0604452863204898,39.4494018680953,209.249169541106
1710,0,3.93676469055443e-06,0.0026679281660916,1.76765703595258,0,0,0.0575227965214498,38.5675253350683,210.194573938389
1740,0,3.55786284353896e-06,0.00247472817146898,1.68381184981768,0,0,0.0548025840216702,37.7218802990408,211.099345024341
1770,0,3.22294172816499e-06,0.00229942408244204,1.60561426393888,0,0,0.0522667526818187,36.9103775595356,211.965961154087
1800,0,2.92607676648297e-06,0.00214001911541508,1.53257863332064,0,0,0.0498993117258746,36.1310784190417,212.796708792712
1830,0,2.66224583043208e-06,0.00199477498261938,1.46426957381882,0,0,0.0476859406616921,35.3821820495186,213.593700250602
1860,0,2.42717669252432e-06,0.00186217404892343,1.40029593076758,0,0,0.0456137869538932,34.6620140286945,214.358889538381
1890,0,2.21722269043298e-06,0.00174088763828577,1.340305565602,0,0,0.0436712913922134,33.9690159337139,215.094086563671
1920,0,2.02926095907042e-06,0.00162974939611613,1.28398083741491,0,0,0.041848036951339,33.3017358897491,215.800969863283
1950,0,1.86060879568458e-06,0.00152773282436995,1.23103467663302,0,0,0.0401346176358119,32.6588199807075,216.481098039791
1980,0,1.70895465847687e-06,0.00143393227327126,1.18120716464234,0,0,0.0385225243760223,32.0390044380459,217.135920050111
