"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,75,0,0,175,0,0,0,0,0,0,0,0,0
30,0,56.9863428686647,60.805896163536,60.805896163536,11.3563410331457,0,0,0,0,0,0,0,0,0
60,0,51.9831697445626,62.3614513904362,62.3614513904362,28.4696362030039,13.899505249183,13.899505249183,0,0,0,0,0,0,0
90,0,64.0711577821134,62.1641711779549,62.1641711779549,29.0493830123757,14.5048902852484,14.5048902852484,0,0,0,0,0,0,0
120,0,64.3578997376253,62.3550971126487,62.3550971126487,30.0915541228816,15.0446077404679,15.0446077404679,0,0,0,0,0,0,0
150,0,64.7368935994441,62.4452382284245,62.4452382284245,30.1072504889362,15.0535561925878,15.0535561925878,0,0,0,0,0,0,0
180,0,64.7442082674504,62.4721403113265,62.4721403113265,30.1391005476891,15.0695461961257,15.0695461961257,0,0,0,0,0,0,0
210,0,64.7566309090955,62.4782359887631,62.4782359887631,30.1399421442861,15.0699708313416,15.0699708313416,0,0,0,0,0,0,0
240,0,64.7571854255207,62.4796068876702,62.4796068876702,30.1410623114272,15.0705311414936,15.0705311414936,0,0,0,0,0,0,0
270,0,64.7576469694889,62.4798933226646,62.4798933226646,30.1411278341107,15.0705639162156,15.0705639162156,0,0,0,0,0,0,0
300,0,64.7576834234143,62.479954967237,62.479954967237,30.1411706203806,15.0705853101407,15.0705853101407,0,0,0,0,0,0,0
330,0,64.7577014998852,62.4799677796676,62.4799677796676,30.1411745874003,15.0705872936972,15.0705872936972,0,0,0,0,0,0,0
360,0,64.7577035103761,62.4799705094224,62.4799705094224,30.1411762866273,15.0705881433135,15.0705881433135,0,0,0,0,0,0,0
390,0,64.7577042407849,62.4799710786829,62.4799710786829,30.1411764959828,15.0705882479914,15.0705882479914,0,0,0,0,0,0,0
420,0,64.7577043420238,62.4799711994329,62.4799711994329,30.1411765653698,15.0705882826849,15.0705882826849,0,0,0,0,0,0,0
450,0,64.7577043722667,62.4799712246921,62.4799712246921,30.1411765756646,15.0705882878323,15.0705882878323,0,0,0,0,0,0,0
480,0,64.7577043771175,62.4799712300355,62.4799712300355,30.1411765785622,15.0705882892811,15.0705882892811,0,0,0,0,0,0,0
510,0,64.7577043783944,62.4799712311557,62.4799712311557,30.1411765790487,15.0705882895243,15.0705882895243,0,0,0,0,0,0,0
540,0,64.7577043786201,62.4799712313922,62.4799712313922,30.1411765791719,15.0705882895859,15.0705882895859,0,0,0,0,0,0,0
570,0,64.7577043786748,62.4799712314419,62.4799712314419,30.1411765791943,15.0705882895972,15.0705882895972,0,0,0,0,0,0,0
600,0,64.7577043786851,62.4799712314523,62.4799712314523,30.1411765791996,15.0705882895998,15.0705882895998,0,0,0,0,0,0,0
630,0,64.7577043786875,62.4799712314545,62.4799712314545,30.1411765792006,15.0705882896003,15.0705882896003,0,0,0,0,0,0,0
660,0,64.757704378688,62.479971231455,62.479971231455,30.1411765792008,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
690,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
720,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
750,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
780,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
810,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
840,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
870,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
900,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
930,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
960,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
990,0,64.7577043786881,62.4799712314551,62.4799712314551,30.1411765792009,15.0705882896004,15.0705882896004,0,0,0,0,0,0,0
