"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,223.434416911864,5.6649329748882,76.0404580773816,0,0,10.0709919553568,0,0
150,0,146.448368680795,21.7872418018332,93.2751081945434,0,0,55.3978546718756,4.3888658638996,3.61927411659407
180,0,91.2332829632152,24.1200908754559,102.54277887747,0,0,81.2078379355716,13.0847515023487,13.918486813223
210,0,63.6186935883892,21.613113724451,23.4225210823714,0,0,96.7290572260294,20.2428133461587,29.9495586206476
240,0,61.6350576955159,12.2559010999582,5.31481360170792,0,0,107.453031279721,13.2252669438985,43.5332435012432
270,0,63.7961246259648,6.12287628847266,1.1938337504545,0,0,115.633953921543,6.35832939308892,51.3941108034225
300,0,65.3902899246222,2.77972664337801,0.242933785601651,0,0,120.507461287713,2.78118987309877,55.2648866106876
330,0,66.2618365987199,1.19226912997944,0.0454175069116688,0,0,122.939526084796,1.1577265575952,56.9661183534136
360,0,66.6663035612156,0.494936917204658,0.00800240522727552,0,0,124.04110178578,0.471359441457595,57.686543313223
390,0,66.8427793929014,0.201963446956812,0.00135759983277232,0,0,124.513684724248,0.190222412360356,57.9832400330837
420,0,66.9167184586416,0.0817165297218935,0.000225147457741029,0,0,124.710423803022,0.0765314551631123,58.1042342344604
450,0,66.9471347576325,0.0329328618964365,3.68610125838217e-05,0,0,124.790978169302,0.0307609633791979,58.1532316871638
480,0,66.9595052289895,0.0132490449250736,5.99292029491594e-06,0,0,124.823667982747,0.0123605793235762,58.1730136046932
510,0,66.964508988368,0.00532612411463798,9.70814398513477e-07,0,0,124.836870927859,0.00496643226007021,58.1809828784729
540,0,66.9665264369587,0.00214042681516563,1.56980166251849e-07,0,0,124.84219014353,0.00199545240488095,58.1841898508037
570,0,66.9673385517388,0.000860067973242427,2.53611651041699e-08,0,0,124.844330360106,0.000801744297010093,58.1854794655941
600,0,66.9676651679302,0.000345574784775258,4.09554030071141e-09,0,0,124.845190904102,0.000322128936126715,58.1859978635322
630,0,66.9677964666097,0.000138848741918134,6.61254094065097e-10,0,0,124.845536791306,0.000129426559706249,58.1862062017493
660,0,66.9678492349107,5.57876504629904e-05,1.06754643774898e-10,0,0,124.845675791617,5.20016370644113e-05,58.1862899207428
690,0,66.9678704395141,2.24146865820675e-05,1.72340647202125e-11,0,0,124.84573164573,2.08934714294482e-05,58.1863235602868
720,0,66.9678789598515,9.00589040368811e-06,2.78215229539696e-12,0,0,124.845754088305,8.39468073153394e-06,58.1863370766917
750,0,66.9678823833322,3.61843185608223e-06,4.49128550992892e-13,0,0,124.845763105653,3.37285569547632e-06,58.186342507494
780,0,66.9678837588638,1.45383138438405e-06,7.25034945244277e-14,0,0,124.845766728741,1.35516237916338e-06,58.1863446895329
810,0,66.9678843115378,5.84127485253036e-07,1.17043303367102e-14,0,0,124.845768184455,5.44483736567515e-07,58.1863455662483
840,0,66.9678845335951,2.34693589736195e-07,1.88944356841675e-15,0,0,124.845768769341,2.18765325706246e-07,58.1863459185003
870,0,66.9678846228146,9.4296333659075e-08,3.05014975279401e-16,0,0,124.84576900434,8.7896597288737e-08,58.1863460600301
900,0,66.9678846586617,3.78868400228347e-08,4.92389007918236e-17,0,0,124.845769098759,3.53155226472825e-08,58.1863461168947
930,0,66.9678846730646,1.52223590015637e-08,7.94868917793412e-18,0,0,124.845769136695,1.41892425678334e-08,58.1863461397421
960,0,66.9678846788514,6.11611348981868e-09,1.28316549186489e-18,0,0,124.845769151938,5.70102293706604e-09,58.1863461489218
990,0,66.9678846811765,2.45736184530175e-09,2.07142791538292e-19,0,0,124.845769158062,2.29058474216882e-09,58.18634615261
