"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,183.006010841232,0,0,0,78.9037134301214,43.7560409370261,0,0,0
150,97.0809263606829,0,0,0,98.6543714632955,110.695418315991,0,0,0
180,51.4970463819945,0,0,0,106.74491912782,150.026975977981,0,0,0
210,38.0173163652479,0,0,0,41.8217444807715,165.134765403717,0,0,0
240,35.7422285104128,0,0,0,24.2003987775821,183.97165434872,0,0,0
270,35.7808075493489,0,0,0,12.949906348266,198.068472178624,0,0,0
300,35.7900583639422,0,0,0,6.886741016891,205.859295341436,0,0,0
330,35.78993803252,0,0,0,3.63106580209752,209.91291294415,0,0,0
360,35.7804412511359,0,0,0,1.90776343901128,211.999142938572,0,0,0
390,35.7722362847112,0,0,0,1.00069276519651,213.075000677895,0,0,0
420,35.7668171071146,0,0,0,0.524484202222842,213.632615831039,0,0,0
450,35.7636333715283,0,0,0,0.274786225583132,213.922784792797,0,0,0
480,35.7618630507117,0,0,0,0.143936878365612,214.074185740517,0,0,0
510,35.7609058108686,0,0,0,0.0753885561070861,214.1533103632,0,0,0
540,35.7603959235867,0,0,0,0.0394835437087705,214.194700827815,0,0,0
570,35.7601264550037,0,0,0,0.0206783099897823,214.216363728692,0,0,0
600,35.7599846510547,0,0,0,0.010829485175307,214.227704890756,0,0,0
630,35.7599101968176,0,0,0,0.00567149256838767,214.233643245767,0,0,0
660,35.7598711518731,0,0,0,0.00297019691371005,214.236752892327,0,0,0
690,35.7598506891829,0,0,0,0.00155550795946807,214.238381345499,0,0,0
720,35.7598399687312,0,0,0,0.000814626947530651,214.239234150617,0,0,0
750,35.7598343532665,0,0,0,0.000426623786146153,214.239680761975,0,0,0
780,35.759831412116,0,0,0,0.000223424725291517,214.239914652485,0,0,0
810,35.7598298717383,0,0,0,0.000117008478873263,214.240037141448,0,0,0
840,35.7598290650128,0,0,0,6.12778331416788e-05,214.240101289297,0,0,0
870,35.7598286425209,0,0,0,3.20914579339676e-05,214.240134883757,0,0,0
900,35.7598284212584,0,0,0,1.68064305964618e-05,214.240152477306,0,0,0
930,35.7598283053818,0,0,0,8.80159781891955e-06,214.240161691118,0,0,0
960,35.7598282446966,0,0,0,4.60943346991835e-06,214.24016651643,0,0,0
990,35.7598282129155,0,0,0,2.41397951644284e-06,214.240169043465,0,0,0
