"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,222.738334392031,0,0,0,25.0623700565768,15.2491315225781,0,0,0
150,178.218263175315,0,0,0,33.8927314693897,48.7458124477748,0,0,0
180,142.819010497941,0,0,0,38.1638848495994,79.0104255155358,0,0,0
210,130.992822271062,0,0,0,17.1501881749153,95.8015828298895,0,0,0
240,131.758705164549,0,0,0,8.71988711971759,104.873080655759,0,0,0
270,133.211930924039,0,0,0,4.08918945992176,110.185538602419,0,0,0
300,134.078215089702,0,0,0,1.89527441510358,112.814429740783,0,0,0
330,134.505287052296,0,0,0,0.874224781663821,114.056836508903,0,0,0
360,134.706013234335,0,0,0,0.402365651562361,114.63238132173,0,0,0
390,134.798516042857,0,0,0,0.185012494377583,114.89755489011,0,0,0
420,134.841006438496,0,0,0,0.0850340109138336,115.019416268592,0,0,0
450,134.8604962277,0,0,0,0.0390749411081637,115.075399700859,0,0,0
480,134.86944081861,0,0,0,0.0179541453879125,115.101114288644,0,0,0
510,134.87354696992,0,0,0,0.00824922508300491,115.112926777929,0,0,0
540,134.875432657177,0,0,0,0.00379012311387991,115.118353313535,0,0,0
570,134.876298788469,0,0,0,0.00174136452403227,115.120846343674,0,0,0
600,134.87669667074,0,0,0,0.000800063260904681,115.121991708534,0,0,0
630,134.876879461194,0,0,0,0.000367585324450911,115.122517929642,0,0,0
660,134.876963439912,0,0,0,0.000168885215869702,115.122759696428,0,0,0
690,134.877002022669,0,0,0,7.75934270625448e-05,115.122870774253,0,0,0
720,134.877019749122,0,0,0,3.56498869247676e-05,115.122921808211,0,0,0
750,134.877027893402,0,0,0,1.6379149390281e-05,115.122945255454,0,0,0
780,134.877031635237,0,0,0,7.5253120777315e-06,115.122956028155,0,0,0
810,134.877033354401,0,0,0,3.45746409278686e-06,115.122960977612,0,0,0
840,134.877034144261,0,0,0,1.58851323830725e-06,115.122963251614,0,0,0
870,134.877034507158,0,0,0,7.29833841029445e-07,115.122964296391,0,0,0
900,134.877034673889,0,0,0,3.35318221952916e-07,115.122964776408,0,0,0
930,134.877034750492,0,0,0,1.54060148441967e-07,115.12296499695,0,0,0
960,134.877034785687,0,0,0,7.07821042093127e-08,115.122965098276,0,0,0
990,134.877034801858,0,0,0,3.25204559787231e-08,115.12296514483,0,0,0
