"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,221.789216137113,4.38468680737816,90.8600065031479,0,0,13.1540604221345,0,0
150,0,134.666556687406,16.4080681127647,107.334585161179,0,0,69.9532524113958,5.29794586290233,6.4499011010425
180,0,77.0285776188461,16.753802382212,114.273685398736,0,0,94.6065496229339,14.8981177635902,23.0783324891763
210,0,49.448944047817,14.0029565693823,20.5806940879861,0,0,104.606547049248,21.3196897491134,45.816123722519
240,0,47.1095055893782,7.24924073096784,3.48031091540093,0,0,111.841998676707,11.9745962816146,62.4010257038601
270,0,48.3718827378105,3.28512024165941,0.581659077455159,0,0,117.786273834017,4.854363747572,70.7173422036195
300,0,49.2141316301413,1.32681892834056,0.090295188615886,0,0,121.105208487391,1.80977668038028,74.3070096734678
330,0,49.6309795997832,0.503321998187918,0.0131141560423763,0,0,122.608889807885,0.653787178163656,75.6887365079619
360,0,49.8014953609802,0.184771695713013,0.00181485939555546,0,0,123.216986006647,0.233877614798415,76.2090373775441
390,0,49.8679134787025,0.0667757778822894,0.000243176347893174,0,0,123.449467156419,0.0834673466110658,76.3998208290384
420,0,49.8926544606137,0.0239615696147805,3.19212485856134e-05,0,0,123.535612872484,0.0297833674041849,76.4692862258387
450,0,49.9017339993052,0.00857216374081442,4.13794909850332e-06,0,0,123.567018790308,0.0106298031526697,76.4943591867025
480,0,49.9050223264617,0.00306285324385668,5.32435846967833e-07,0,0,123.578363044615,0.00379447679998266,76.503378971721
510,0,49.9062071515159,0.00109383062864993,6.82180747523422e-08,0,0,123.582440461144,0.00135462194223887,76.5066131032047
540,0,49.9066322622564,0.000390564881887861,8.71959578430485e-09,0,0,123.583901781941,0.000483617460976153,76.5077710074257
570,0,49.9067845109365,0.000139446030804738,1.11307983069078e-09,0,0,123.58442467567,0.000172660531402559,76.5081850645599
600,0,49.9068389612557,4.97860928359816e-05,1.4198794867734e-10,0,0,123.584611603132,6.16434571615428e-05,76.5083330403766
630,0,49.9068584220976,1.77748482925294e-05,1.81057008093052e-11,0,0,123.584678391476,2.20080701119837e-05,76.5083859012474
660,0,49.9068653742591,6.34603269722472e-06,2.30831426530988e-12,0,0,123.584702247078,7.85737219028956e-06,76.5084047803879
690,0,49.9068678572552,2.26567798506196e-06,2.94259852685532e-13,0,0,123.584710766311,2.80525814685667e-06,76.5084115220232
720,0,49.9068687439279,8.08898213873054e-07,3.75098069039403e-14,0,0,123.58471380834,1.00154021118604e-06,76.5084139292323
750,0,49.9068690605305,2.8879488767843e-07,4.78131490503453e-15,0,0,123.584714894512,3.57572381878232e-07,76.5084147887207
780,0,49.9068691735731,1.0310627605148e-07,6.0945855339446e-16,0,0,123.584715282321,1.27661384742055e-07,76.5084150955904
810,0,49.9068692139336,3.68112608799949e-08,7.76851762410455e-17,0,0,123.584715420781,4.55779866379338e-08,76.5084152051525
840,0,49.9068692283436,1.31424484512876e-08,9.90217768057001e-18,0,0,123.584715470216,1.62723667319173e-08,76.5084152442692
870,0,49.9068692334884,4.69214981313644e-09,1.26218371004923e-18,0,0,123.584715487865,5.80960105470099e-09,76.5084152582348
900,0,49.9068692353252,1.67520305905736e-09,1.60884453417378e-19,0,0,123.584715494167,2.07415829419567e-09,76.5084152632209
930,0,49.906869235981,5.98085184815837e-10,2.0507155149868e-20,0,0,123.584715496416,7.40521180242251e-10,76.5084152650011
960,0,49.9068692362151,2.13529868108307e-10,2.61394635909493e-21,0,0,123.58471549722,2.64382723314503e-10,76.5084152656366
990,0,49.9068692362987,7.62349674094047e-11,3.33186874254603e-22,0,0,123.584715497506,9.43905809218322e-11,76.5084152658635
