"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,200,16.6666666666667,16.6666666666667,16.6666666666667,0,0,0,0,0,0,0,0,0
30,0,168.230443731188,17.0822636378488,17.0822636378488,46.0445719718303,0,0,0.0149670107631321,0.00591748345892391,0.0024325170521694,4.17541779732458e-07,0,0,0
60,0,167.166615556854,29.6700317301947,29.6688904705516,17.9411754013793,0,0,0.0315389119214599,0.00771795672724376,0.00508045488988369,1.59231292729485e-06,0,0,0
90,0,184.049714754554,23.9119567634993,23.9102299597875,8.94699395686486,0,0,0.054422095104724,0.00838843054517931,0.00750445022445299,4.08486615511581e-06,0,0,0
120,0,192.057886028412,20.4948957785347,20.4935889787086,27.8810385665985,0,0,0.0769465090803226,0.0131055044669489,0.0113963202234629,7.89613770727262e-06,0,0,0
150,0,181.195761292299,25.7184782904083,25.7173374642038,33.455462103569,0,0,0.10024427005509,0.0205087616366927,0.0178762991353616,1.41883621784218e-05,0,0,0
180,0,170.16265100656,29.440742440114,29.4393988207414,37.8127055334127,0,0,0.131204513058754,0.0310476802655045,0.0278339485262256,2.5762552415732e-05,0,0,0
210,0,169.867024319688,30.1316405377891,30.1299279006153,15.8112984609946,0,0,0.182090112142544,0.0362438861198102,0.0343518039337607,4.92933101836845e-05,0,0,0
240,0,186.505711437105,23.066178378011,23.0644625842415,8.22735810748368,0,0,0.256982602435062,0.0367156887158299,0.0360214083821213,8.89257925820615e-05,0,0,0
270,0,204.116320405797,16.5776645132459,16.576391958825,4.04560986842415,0,0,0.339387443009865,0.0325854882524852,0.0323374410295897,0.000141406780851765,0,0,0
300,0,218.79038170583,11.2685654799533,11.2677269709019,1.82081209345105,0,0,0.41387428374631,0.0257973533451895,0.0257124743260775,0.000195979528464573,0,0,0
330,0,229.675986645179,7.29129900711946,7.29077874435116,0.755610260766731,0,0,0.47330420036102,0.0185809745912412,0.0185542974308896,0.000243995638833811,0,0,0
360,0,237.141894913449,4.53910415934634,4.53879252455346,0.293273618029824,0,0,0.516223512174699,0.0124404962369319,0.012432666357501,0.000281017072500092,0,0,0
390,0,241.980046086691,2.74808199152238,2.74789899549691,0.108142817856597,0,0,0.545004770293813,0.00790026735790332,0.00789798967227449,0.000306911583715809,0,0,0
420,0,244.990897051168,1.63263432792334,1.63252797045293,0.0384294073889324,0,0,0.563302214162604,0.00483832776930518,0.0048376039393493,0.000323812259767645,0,0,0
450,0,246.812983983939,0.958209684390744,0.958148172468862,0.0133142732787326,0,0,0.574518227340552,0.00289355799887288,0.00289328203641049,0.000334339065780088,0,0,0
480,0,247.895373626824,0.558144466404773,0.558108969584585,0.00453673126367947,0,0,0.581230838437168,0.00170474953448172,0.00170462194081917,0.000340699540479038,0,0,0
510,0,248.530716322285,0.323626940207245,0.323606475765592,0.00152965253885133,0,0,0.585187791217249,0.000995177486077875,0.000995110567429653,0.000344469974918322,0,0,0
540,0,248.900870331376,0.187137789112598,0.187125996039484,0.000512421492225011,0,0,0.587498646858274,0.000577760606459852,0.00057772337186219,0.000346679090924334,0,0,0
570,0,249.115537545991,0.108040059673854,0.108033264951703,0.000170988419117953,0,0,0.58884059765341,0.000334334480270086,0.000334313281080604,0.000347964379738042,0,0,0
600,0,249.239688360316,0.0623166413323188,0.062312726820178,5.69247178449658e-05,0,0,0.589617283162705,0.000193101992392651,0.000193089825207649,0.000348709079293214,0,0,0
630,0,249.311372012095,0.0359243476617783,0.035922092569261,1.89254108615519e-05,0,0,0.590065923188757,0.000111406613278675,0.000111399611497391,0.000349139512158075,0,0,0
660,0,249.352721530384,0.020703234089243,0.0207019349936991,6.28703855977359e-06,0,0,0.590324774938161,6.42327191346654e-05,6.42286866027577e-05,0.000349387948253616,0,0,0
690,0,249.376559810676,0.011929142541319,0.0119283941780949,2.08760154971671e-06,0,0,0.590474024744293,3.70203440577519e-05,3.70180210958121e-05,0.000349531222194824,0,0,0
720,0,249.390298213133,0.00687282231854826,0.00687239121578698,6.93000902158523e-07,0,0,0.590560046479008,2.13319990965964e-05,2.13306608850288e-05,0.00034961380950424,0,0,0
750,0,249.398214371614,0.003959451040051,0.0039592026995809,2.30013543362527e-07,0,0,0.590609614929147,1.22904845942734e-05,1.22897136804025e-05,0.000349661402189373,0,0,0
780,0,249.402775209536,0.00228097138912059,0.00228082833076012,7.63369153600863e-08,0,0,0.59063817414737,7.08068913369704e-06,7.08024503250853e-06,0.000349688824137563,0,0,0
810,0,249.40540273544,0.00131400208811547,0.00131391967839413,2.53334105093758e-08,0,0,0.590654627518153,4.07909880618336e-06,4.07884297482992e-06,0.000349704622669571,0,0,0
840,0,249.406916412848,0.000756950174143891,0.000756902701509036,8.40697878345784e-09,0,0,0.590664106130665,2.34986359384892e-06,2.3497162192266e-06,0.000349713724155375,0,0,0
870,0,249.407788400622,0.00043604936889457,0.00043602202199791,2.7898373737439e-09,0,0,0.590669566523447,1.35367735495038e-06,1.35359245844313e-06,0.000349718967334317,0,0,0
900,0,249.408290722537,0.000251190018900649,0.000251174265560175,9.25792349061556e-10,0,0,0.590672712074887,7.7980185921136e-07,7.79752953920784e-07,0.000349721987769153,0,0,0
930,0,249.408580090721,0.000144699870646581,0.000144690795843491,3.0721742570302e-10,0,0,0.590674524107972,4.49212057806901e-07,4.49183885577553e-07,0.000349723727731645,0,0,0
960,0,249.408746783835,8.33553268358035e-05,8.33500992432933e-05,1.01947527581877e-10,0,0,0.590675567946671,2.58772077680693e-07,2.58755848888185e-07,0.000349724730054843,0,0,0
990,0,249.408842808659,4.80173577641804e-05,4.80143463795864e-05,3.38303693845295e-11,0,0,0.590676169258126,1.49067431628291e-07,1.49058082933538e-07,0.000349725307451448,0,0,0
