"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,200,0,0,50,0,0,0,0,0,0,0,0,0
30,0,151.963580983106,12.1611792327072,12.1611792327072,3.24466886661305,0,0,10.423867913749,0,0,0,0,0,0
60,0,169.916313048872,14.7142259705109,14.6918726371237,0.751251703784594,0.280230920603159,0.279413438999217,28.9220862671991,1.2134868836773,1.04754787347871,1.15829048255615,0,0,0
90,0,182.507220974918,10.8135042328744,10.7304520908567,0.334040147567328,0.162493650960833,0.160239419654181,37.659880733465,1.09843359826162,1.05834354163882,1.9340553306984,0,0,0
120,0,184.14156146008,7.89963404225212,7.82142949917039,0.17460076176959,0.0878131094085265,0.0861277233544537,44.4730454053448,0.947203657335972,0.931287424389036,2.68616048363481,0,0,0
150,0,184.66601867863,5.70464870624075,5.64568229043199,0.0906965709403767,0.0457993288378431,0.044862631058933,48.9098968768561,0.752277408133536,0.742606271461875,3.23924416781341,0,0,0
180,0,184.74430473369,4.11827884802894,4.07496830378317,0.0471566084254211,0.0238275691597471,0.0233293418996908,52.108459468743,0.579220260794585,0.572461952418463,3.67467474310086,0,0,0
210,0,184.76629660713,2.97357156171121,2.94207701614461,0.0245454581003956,0.0124041123753554,0.012142601239596,54.3902345689339,0.436876448750083,0.432000568099024,4.0028377511071,0,0,0
240,0,184.769952716983,2.14774167654262,2.1249178120857,0.0127905100746934,0.00646399433186248,0.00632723869328952,56.0349218210503,0.325266498486599,0.321715534328237,4.24842599269875,0,0,0
270,0,184.770890321874,1.55169935378895,1.5351849433951,0.00667100639767507,0.00337140857691213,0.00329997973698486,57.2209141993845,0.2400617731564,0.237470705981303,4.43012558906833,0,0,0
300,0,184.771058499417,1.12130639428828,1.10936518853589,0.00348158727979431,0.00175954212371382,0.00172224489906296,58.0771970680716,0.176117137439059,0.174227646583532,4.56369928991239,0,0,0
330,0,184.771098927368,0.810416494310377,0.801784274679016,0.00181789217577452,0.000918736372651531,0.000899260129171746,58.6956784417549,0.12866574471789,0.127289809845091,4.66141665266222,0,0,0
360,0,184.771106571415,0.585788904285117,0.579549159166194,0.000949525769033563,0.000479876167847234,0.000469704085278424,59.1425440942815,0.0937224187023298,0.092721953220682,4.73266489538178,0,0,0
390,0,184.771108328682,0.423457174536574,0.418946769632503,0.00049608037800259,0.00025071127911554,0.000245397556803927,59.4654787097582,0.0681262907347439,0.0673997919292023,4.78449013562954,0,0,0
420,0,184.771108673224,0.306128354255475,0.30286787994555,0.000259223475090423,0.000131007312863177,0.00012823102880503,59.6988865453687,0.0494466765616103,0.0489196857011983,4.82212359475633,0,0,0
450,0,184.771108750056,0.221317741942933,0.218960712435979,0.000135472828954353,6.84656719712486e-05,6.70149246201582e-05,59.8676043480285,0.0358504572597579,0.0354685048837928,4.84941850494758,0,0,0
480,0,184.771108765497,0.160008249648425,0.158304261257448,7.08060274297256e-05,3.57841305099316e-05,3.50259559819941e-05,59.9895702969203,0.0259727849896965,0.0256961289059541,4.86919789098018,0,0,0
510,0,184.77110876887,0.115685323171469,0.114453402590686,3.70098456426689e-05,1.87041154437192e-05,1.83078515342762e-05,60.0777440831013,0.0188062494190149,0.0186059565700768,4.88352219326747,0,0,0
