"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,150,0,0,100,0,0,0,0,0,0,0,0,0
30,0,113.972685737329,27.7969811033308,27.7969811033308,6.48933773322609,0,0,13.8984905516654,0,0,0,0,0,0
60,0,115.935134788773,32.0114157150861,31.9374533953899,4.13310589608641,1.87938081651738,1.87051039120459,34.5530448035239,4.46074991571455,3.85638463092862,2.33753887358053,0,0,0
90,0,128.028359639715,26.1897895968044,25.8891907189574,2.67274992811289,1.33947665663756,1.31079932202659,47.3835309770815,4.78179777402973,4.54824256876297,4.31472653876713,0,0,0
120,0,128.859309306379,21.4453523511291,21.1202390120877,1.80112142671466,0.913530803375172,0.886459912321315,58.1725266244005,4.83600875947652,4.68687213760436,6.5274432332514,0,0,0
150,0,129.321198266913,17.4046618295985,17.114193531373,1.18104045599084,0.600466176117084,0.580661760742152,66.3398127059714,4.46748059634947,4.35423669128608,8.47798091606368,0,0,0
180,0,129.363263928684,14.1252108877214,13.8757743317351,0.775129454437966,0.394529653790197,0.380718257408391,72.9197554389589,3.98530278746073,3.89439832956014,10.2525987602875,0,0,0
210,0,129.38122012481,11.4663055934004,11.2568549282315,0.509325907099842,0.259407334831648,0.250005089790943,78.2053785636646,3.46912731546975,3.39478986191089,11.8005719743815,0,0,0
240,0,129.383361159667,9.31210174337436,9.13838392694973,0.335205155880098,0.170794065280528,0.16447071466425,82.4807179070824,2.97107298113438,2.90976086990699,13.132655271336,0,0,0
270,0,129.384092287263,7.5657946946907,7.42279313891062,0.220904228364997,0.112583728681363,0.108360858424026,85.9430073097847,2.51492147663837,2.4642140975505,14.2630174610515,0,0,0
300,0,129.384197296702,6.14918950454636,6.03201016199633,0.145737079716758,0.0742864336368173,0.0714777091839682,88.750507842412,2.11054766817554,2.06861181271705,15.2133690894634,0,0,0
330,0,129.384227812523,4.99933494306004,4.90358394435159,0.0962318088731829,0.0490568357576554,0.0471930205528624,91.0288071504724,1.75973963183554,1.72510256934606,16.0067085172425,0,0,0
360,0,129.384232787009,4.06551048012043,3.98740307583748,0.0635882132314868,0.0324177053261819,0.0311825036539621,92.8788172662003,1.45997497448929,1.43141628399932,16.6654538126074,0,0,0
390,0,129.384234082262,3.30679592272166,3.24314674578398,0.0420421632621158,0.0214340881025888,0.0206160332362053,94.3817890093192,1.2066224234943,1.1831180814552,17.2102008404792,0,0,0
420,0,129.38423431249,2.69012983402622,2.6382941284003,0.0278097082918446,0.0141783015282322,0.0136366805551168,95.6033079213693,0.994236492865928,0.974924802374842,17.6592476897276,0,0,0
450,0,129.384234368165,2.18876642786503,2.14656616629779,0.018402312614707,0.00938218580726057,0.00902361977416948,96.5963993285853,0.817291031584655,0.801448073496868,18.028486458789,0,0,0
480,0,129.384234378661,1.78104549505362,1.74669590826831,0.0121809723144562,0.00621033551607703,0.00597294969508348,97.4039905283714,0.670572053414636,0.657591734189255,18.3315056388295,0,0,0
510,0,129.384234381076,1.44940927465958,1.42145226301469,0.00806491854044081,0.00411181163723594,0.00395463829561136,98.0608703957758,0.549365807938568,0.538742652359466,18.5797938555054,0,0,0
540,0,129.38423438155,1.17961449871053,1.15686101034918,0.00534079793377766,0.00272294426664628,0.00261886764612398,98.5952564247814,0.449526596388461,0.440840623787358,18.7829838543348,0,0,0
570,0,129.384234381656,0.960099302314673,0.941580730782062,0.00353739811778923,0.0018034975919766,0.00173457196438568,99.0300519008231,0.367476519554332,0.360379959120962,18.9491017380223,0,0,0
600,0,129.384234381677,0.781473459169764,0.766401256070095,0.00234325726426829,0.00119467696174534,0.00114902496288123,99.3838572186971,0.300169087217887,0.294374802689033,19.0848028352794,0,0,0
630,0,129.384234381681,0.636107155692501,0.6238395680672,0.00155239903763042,0.000791466926693294,0.000761226619441472,99.6717852101808,0.245035916649202,0.240307420825125,19.1955852543178,0,0,0
660,0,129.384234381682,0.517798732715408,0.507813555314617,0.00102854969838407,0.000524389089980051,0.00050435568848519,99.9061196459112,0.199927812444629,0.196070735971754,19.2859778414828,0,0,0
690,0,129.384234381682,0.421505874424809,0.413378201156181,0.000681519894154346,0.000347460921218329,0.00033418820489167,100.09684785836,0.163056596510153,0.159911461000806,19.3597024578449,0,0,0
720,0,129.384234381682,0.343127887663872,0.336511979549551,0.000451603495044682,0.000230241656051194,0.000221447456809459,100.252092066728,0.132941036597989,0.130377176730037,19.4198121784402,0,0,0
750,0,129.384234381682,0.279329198787654,0.273943722771231,0.000299265601920743,0.000152574760726806,0.000146747568317266,100.378459012383,0.108358401178561,0.106268883669737,19.4688078115969,0,0,0
780,0,129.384234381682,0.227396155805525,0.223012174695673,0.000198323050924436,0.00010111101900012,9.72496195689979e-05,100.48132360344,0.0883021004973785,0.0865994973301516,19.5087354028591,0,0,0
810,0,129.384234381682,0.185120778087164,0.181551981547552,0.000131432670499337,6.70082252420072e-05,6.44493523451812e-05,100.565059174307,0.0719452740890184,0.0705581604903214,19.5412673595487,0,0,0
840,0,129.384234381682,0.15070633359773,0.147801092726887,8.71053150176819e-05,4.44087974607843e-05,4.27130227463971e-05,100.633224507617,0.0586098732044557,0.0574799356059887,19.5677696484305,0,0,0
870,0,129.384234381682,0.122690612592373,0.120325517597303,5.77291395562669e-05,2.94319534186123e-05,2.83081240523413e-05,100.688715803752,0.0477406482447942,0.0468203023375281,19.5893572645768,0,0,0
900,0,129.384234381682,0.0998835593735764,0.0979581631446672,3.82607011712042e-05,1.95063779242601e-05,1.87615719816908e-05,100.733890211423,0.0388834144631846,0.0381338476231066,19.6069398936388,0,0,0
930,0,129.384234381682,0.0813165607373387,0.0797491028979145,2.53581051333274e-05,1.29282655832976e-05,1.24346435299038e-05,100.770666270306,0.0316669890650438,0.0310565543738115,19.621259419923,0,0,0
960,0,129.384234381682,0.0662012028143942,0.0649251310056955,1.68068213077017e-05,8.56857988839547e-06,8.2414252463112e-06,100.800605600121,0.0257882418419448,0.0252911424370999,19.6329206832707,0,0,0
990,0,129.384234381682,0.0538957220412982,0.0528568615203837,1.1139311921091e-05,5.67912553642345e-06,5.46229649615685e-06,100.82497935038,0.0209997630160449,0.020594975537357,19.6424166650888,0,0,0
