"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,175,0,75,0,0,0,0,0
30,0,139.860897350298,52.3384008745049,69.9582203092602,0,0,0,0,0
60,0,130.911445768608,76.8798422348812,50.62071038986,0,0,0,0,0
90,0,136.269743190649,73.0795372481187,43.2873346979475,0,0,0,0,0
120,0,145.03070916769,68.4119610737322,36.1199768031507,0,0,0,0,0
150,0,155.770985359083,62.7459028835392,28.9999154547994,0,0,0,0,0
180,0,167.954059012911,55.9524578230509,22.028526917586,0,0,0,0,0
210,0,181.117019102489,48.0935815829093,15.6315821779361,0,0,0,0,0
240,0,194.592434175887,39.5204227857677,10.233217461531,0,0,0,0,0
270,0,207.526129789448,30.8351788079032,6.11576093861828,0,0,0,0,0
300,0,219.057917982696,22.754696115456,3.31549016774862,0,0,0,0,0
330,0,228.564628178232,15.8866231649938,1.6296581692307,0,0,0,0,0
360,0,235.819962986621,10.5431609376069,0.73059356662273,0,0,0,0,0
390,0,240.981059008871,6.70460471387656,0.302133648717538,0,0,0,0,0
420,0,244.440001096051,4.12445769276708,0.116942501881896,0,0,0,0,0
450,0,246.651234387365,2.47708106636049,0.0430153645454795,0,0,0,0,0
480,0,248.015894399425,1.46362462274654,0.0152484782053835,0,0,0,0,0
510,0,248.837356121907,0.855734083509522,0.00526969754303102,0,0,0,0,0
540,0,249.323571627479,0.497047149551531,0.00179094873008079,0,0,0,0,0
570,0,249.608216568117,0.28756161708485,0.000602256465473782,0,0,0,0,0
600,0,249.773705407427,0.165973739536102,0.000201210874535576,0,0,0,0,0
630,0,249.869508561731,0.0956635724572871,6.69606874454548e-05,0,0,0,0,0
660,0,249.92482699458,0.0550939405251637,2.22321075387297e-05,0,0,0,0,0
690,0,249.956719724815,0.0317145342082403,7.37141541654143e-06,0,0,0,0,0
720,0,249.975090156977,0.0182513809766591,2.44217941949828e-06,0,0,0,0,0
750,0,249.985666032105,0.0105018447558817,8.08733123679727e-07,0,0,0,0,0
780,0,249.991752690386,0.00604222029771902,2.67742881117407e-07,0,0,0,0,0
810,0,249.995255073189,0.00347620291731713,8.86266506444568e-08,0,0,0,0,0
840,0,249.997270203952,0.00199986552292229,2.93340851048134e-08,0,0,0,0,0
870,0,249.998429559995,0.00115050642779269,9.7086482827771e-09,0,0,0,0,0
900,0,249.999096544,0.000661870519547898,3.21315985212637e-09,0,0,0,0,0
930,0,249.99948025598,0.000380762851291069,1.06340479079468e-09,0,0,0,0,0
960,0,249.999701000698,0.000219045678977483,3.51933576226844e-10,0,0,0,0,0
990,0,249.999827991543,0.000126012607405368,1.16471691279187e-10,0,0,0,0,0
