"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,175,0,0,0,75,0,0,0,0
30,139.860897350298,0,0,0,84.1199464348287,0,0,0,0
60,130.911445768608,0,0,0,78.7566369985874,0,0,0,0
90,136.269743190649,0,0,0,73.1903675593253,0,0,0,0
120,145.03070916769,0,0,0,68.4185059331487,0,0,0,0
150,155.770985359083,0,0,0,62.746289376948,0,0,0,0
180,167.954059012911,0,0,0,55.9524806466358,0,0,0,0
210,181.117019102489,0,0,0,48.0935829307098,0,0,0,0
240,194.592434175887,0,0,0,39.5204228653593,0,0,0,0
270,207.526129789448,0,0,0,30.8351788126032,0,0,0,0
300,219.057917982696,0,0,0,22.7546961157335,0,0,0,0
330,228.564628178232,0,0,0,15.8866231650102,0,0,0,0
360,235.819962986621,0,0,0,10.5431609376079,0,0,0,0
390,240.981059008871,0,0,0,6.70460471387662,0,0,0,0
420,244.440001096051,0,0,0,4.12445769276709,0,0,0,0
450,246.651234387364,0,0,0,2.47708106636049,0,0,0,0
480,248.015894399425,0,0,0,1.46362462274654,0,0,0,0
510,248.837356121907,0,0,0,0.855734083509522,0,0,0,0
540,249.323571627479,0,0,0,0.49704714955153,0,0,0,0
570,249.608216568117,0,0,0,0.287561617084851,0,0,0,0
600,249.773705407426,0,0,0,0.165973739536102,0,0,0,0
630,249.86950856173,0,0,0,0.095663572457287,0,0,0,0
660,249.92482699458,0,0,0,0.0550939405251637,0,0,0,0
690,249.956719724815,0,0,0,0.0317145342082403,0,0,0,0
720,249.975090156977,0,0,0,0.0182513809766591,0,0,0,0
750,249.985666032105,0,0,0,0.0105018447558817,0,0,0,0
780,249.991752690386,0,0,0,0.00604222029771902,0,0,0,0
810,249.995255073189,0,0,0,0.00347620291731713,0,0,0,0
840,249.997270203953,0,0,0,0.00199986552292229,0,0,0,0
870,249.998429559995,0,0,0,0.00115050642779269,0,0,0,0
900,249.999096543999,0,0,0,0.000661870519547898,0,0,0,0
930,249.99948025598,0,0,0,0.000380762851291069,0,0,0,0
960,249.999701000698,0,0,0,0.000219045678977483,0,0,0,0
990,249.999827991542,0,0,0,0.000126012607405368,0,0,0,0
