"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,244.225510558505,4.48097871265584,10.3597274166165,0,0,0.018305903398496,0.0044475288456489,1.78043588696913e-06
150,0,229.839230716894,16.9635836160476,13.2482167582054,0,0,0.0699303559329926,0.011114429917478,6.44355849662729e-06
180,0,218.003542256605,25.5632556209994,15.8990177056687,0,0,0.139776108793571,0.0242939869534282,2.15939659774395e-05
210,0,214.666344203086,28.2589951610217,5.75988576900931,0,0,0.215821866539264,0.0298976846865971,4.97369508597976e-05
240,0,222.381067221652,20.8709845709853,2.81237007838485,0,0,0.283214603937572,0.0297495392033876,8.71471119733446e-05
270,0,230.52608040307,14.347757176315,1.33652123531196,0,0,0.339526528392541,0.024773073414016,0.000123335250210798
300,0,237.007542597905,9.40242804853099,0.584927736646763,0,0,0.382355027039438,0.0183643938649276,0.000153303839539964
330,0,241.619150056306,5.92154020816447,0.237325449135521,0,0,0.412319272948307,0.012539831399134,0.000175463423312912
360,0,244.683921861015,3.61748988447816,0.0905273423772592,0,0,0.432063052632805,0.00807437255596839,0.000190540239900045
390,0,246.62648148811,2.16255907747607,0.0329519971980358,0,0,0.444498244462247,0.00499168007345818,0.00020020258903858
420,0,247.817394882838,1.27414627836854,0.0115996789085802,0,0,0.452084599334614,0.00300327018230502,0.000206150560273529
450,0,248.530999403818,0.743765610490116,0.00399149087218407,0,0,0.456613461818444,0.00177568963963628,0.00020971732541437
480,0,248.952158317415,0.431680566925669,0.00135332239780119,0,0,0.45927913307238,0.00103854662989287,0.000211821327937564
510,0,249.198307404689,0.249683393633908,0.000454605028244559,0,0,0.460834211236038,0.000603426660385245,0.000213050059113583
540,0,249.34129545495,0.144121707203243,0.000151845790836046,0,0,0.461736451089996,0.00034923588346963,0.000213763332073254
570,0,249.424047451672,0.0830901576580248,5.05469920403613e-05,0,0,0.462258200642009,0.000201655854413871,0.000214175914926213
600,0,249.471831229956,0.0478704668898344,1.67925366723629e-05,0,0,0.46255933081499,0.000116283504850211,0.000214414071741197
630,0,249.499386337073,0.0275683523236536,5.57221034980857e-06,0,0,0.462732930353185,6.70017498054815e-05,0.000214551377573181
660,0,249.515263836145,0.0158727770200928,1.84774637620116e-06,0,0,0.462832942438919,3.85885076917686e-05,0.000214630483699077
690,0,249.524408386928,0.00913769680041618,6.12471136560784e-07,0,0,0.462890537841889,2.22185945181285e-05,0.000214676040684032
720,0,249.529673727559,0.00526001507952986,2.02969031530372e-07,0,0,0.46292369868619,1.27911590442787e-05,0.000214702270670577
750,0,249.532704987697,0.0030277352160816,6.7253790039656e-08,0,0,0.462942788731906,7.36318315096964e-06,0.000214717370862733
780,0,249.534449929644,0.00174276029790189,2.22828533777237e-08,0,0,0.462953777672756,4.23837761622785e-06,0.000214726063129729
810,0,249.535454351741,0.00100311566151803,7.38254096126974e-09,0,0,0.462960103043064,2.43961458181688e-06,0.000214731066517452
840,0,249.536032499113,0.000577378587005706,2.44585102597859e-09,0,0,0.46296374391392,1.40422148742287e-06,0.000214733946461426
870,0,249.536365276167,0.000332328977217731,8.103037451741e-10,0,0,0.462965839562089,8.08250301790915e-07,0.000214735604129065
900,0,249.536556818106,0.000191282185689062,2.68449172721096e-10,0,0,0.462967045785875,4.65215051856496e-07,0.000214736558258207
930,0,249.536667066407,0.000110098179107022,8.89353071205107e-11,0,0,0.462967740066973,2.67768983994347e-07,0.000214737107438216
960,0,249.536730523255,6.33702385307707e-05,2.94635551311818e-11,0,0,0.462968139681814,1.54122482465421e-07,0.000214737423535707
990,0,249.536767047755,3.64745812108176e-05,9.76102437358407e-12,0,0,0.462968369692064,8.87097319314004e-08,0.000214737605475068
1020,0,249.536788070507,2.09939980367395e-05,3.23374111465983e-12,0,0,0.46296850208121,5.1059467004657e-08,0.000214737710195609
1050,0,249.536800170764,1.20836994017649e-05,1.07130928959338e-12,0,0,0.462968578281627,2.93887515142418e-08,0.000214737770470558
1080,0,249.536807135416,6.9551200312185e-06,3.54915005636364e-13,0,0,0.462968622140975,1.69155417046701e-08,0.000214737805163544
1110,0,249.536811144123,4.00321873205269e-06,1.17580086781206e-13,0,0,0.462968647385484,9.7362257195683e-09,0.000214737825132091
1140,0,249.536813451449,2.30416723235276e-06,3.8953200622757e-14,0,0,0.462968661915686,5.60396389677028e-09,0.000214737836625561
1170,0,249.536814779497,1.32622943844534e-06,1.2904836121112e-14,0,0,0.462968670278961,3.22552199056348e-09,0.000214737843240957
1200,0,249.536815543892,7.633493259237e-07,4.27525305001052e-15,0,0,0.462968675092683,1.85654156161979e-09,0.000214737847048638
1230,0,249.536815983862,4.39367557925704e-07,1.41635183275076e-15,0,0,0.462968677863358,1.06858565427135e-09,0.000214737849240258
1260,0,249.5368162371,2.52890575367003e-07,4.69224270131232e-16,0,0,0.4629686794581,6.15055065747391e-10,0.000214737850501707
1290,0,249.536816382858,1.45558409624811e-07,1.55449662429773e-16,0,0,0.462968680375999,3.54012549965005e-10,0.000214737851227771
1320,0,249.536816466753,8.3780309153961e-08,5.14990357478791e-17,0,0,0.462968680904323,2.03762056783884e-10,0.000214737851645677
1350,0,249.536816515041,4.82221550444421e-08,1.70611543050687e-17,0,0,0.462968681208414,1.17281084333215e-10,0.000214737851886215
1380,0,249.536816542835,2.77556416258468e-08,5.65220264111636e-18,0,0,0.462968681383443,6.75044851261498e-11,0.000214737852024664
1410,0,249.536816558832,1.59755539994274e-08,1.87252246259205e-18,0,0,0.462968681484185,3.88541386359887e-11,0.000214737852104352
1440,0,249.53681656804,9.19518737828074e-09,6.20349374242099e-19,0,0,0.462968681542171,2.23636116315224e-11,0.000214737852150218
1470,0,249.53681657334,5.29255329224488e-09,2.05516010473409e-19,0,0,0.462968681575546,1.28720167963398e-11,0.000214737852176618
1500,0,249.53681657639,3.046280537595e-09,6.80855535751904e-20,0,0,0.462968681594756,7.40885770692127e-12,0.000214737852191813
1530,0,249.536816578146,1.75337395791332e-09,2.25561142151771e-20,0,0,0.462968681605813,4.26438011907031e-12,0.00021473785220056
1560,0,249.536816579157,1.00920456875257e-09,7.47263203057985e-21,0,0,0.462968681612177,2.45448603803099e-12,0.000214737852205594
1590,0,249.536816579738,5.80876576263552e-10,2.47561388146638e-21,0,0,0.46296868161584,1.41274969457982e-12,0.000214737852208491
1620,0,249.536816580073,3.34340140044223e-10,8.20147983326318e-22,0,0,0.462968681617948,8.13148524208908e-13,0.000214737852210159
1650,0,249.536816580266,1.92439037503478e-10,2.7170744177204e-22,0,0,0.462968681619161,4.6803090806269e-13,0.000214737852211119
1680,0,249.536816580377,1.10763796265403e-10,9.0014162583848e-23,0,0,0.46296868161986,2.69388585700751e-13,0.000214737852211671
1710,0,249.536816580441,6.37532733600922e-11,2.98208595716228e-23,0,0,0.462968681620262,1.55054311276379e-13,0.000214737852211989
1740,0,249.536816580477,3.66950213080947e-11,9.87937497902798e-24,0,0,0.462968681620493,8.92459470130397e-14,0.000214737852212172
1770,0,249.536816580498,2.11208698445278e-11,3.27294556153677e-24,0,0,0.462968681620626,5.13680593121491e-14,0.000214737852212277
1800,0,249.536816580511,1.21567211868875e-11,1.08429659482685e-24,0,0,0.462968681620703,2.9566356857752e-14,0.000214737852212338
1830,0,249.536816580518,6.99714884394282e-12,3.59217433790955e-25,0,0,0.462968681620747,1.7017762974608e-14,0.000214737852212373
1860,0,249.536816580522,4.02740929824868e-12,1.1900541360636e-25,0,0,0.462968681620773,9.79506058366388e-15,0.000214737852212393
1890,0,249.536816580524,2.31809069913675e-12,3.94253929108046e-26,0,0,0.462968681620787,5.63782748536309e-15,0.000214737852212405
1920,0,249.536816580525,1.33424345316999e-12,1.30612680471216e-26,0,0,0.462968681620796,3.24501298212746e-15,0.000214737852212411
1950,0,249.536816580526,7.6796200985142e-13,4.32707730737671e-27,0,0,0.462968681620801,1.86776010467042e-15,0.000214737852212415
1980,0,249.536816580526,4.42022516335999e-13,1.43352069312599e-27,0,0,0.462968681620804,1.0750427896012e-15,0.000214737852212417
