"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,166.857522851708,0,274.982926805444,0,0,0.704721303011194,1.22667971864806,0.00619535211438412
60,0,123.140752308462,72.5396833501544,288.661218535317,0,0,3.28410047909814,2.39132527719501,0.0207514842727153
90,0,85.2174543552733,83.298967245608,137.917437997569,0,0,5.8045029327278,6.26944709608752,0.0879387756750077
120,0,68.1753865232797,86.3903375175412,104.075405953485,0,0,9.6894487280534,11.3235199383542,0.317509246161196
150,0,59.7689542714442,77.6442103083188,99.062914017275,0,0,15.2613410939323,19.0914307613658,0.928442714836469
180,0,51.99352633807,70.2992655134558,91.864451384384,0,0,22.3200136645297,29.2934124852078,2.33049252565551
210,0,43.8239155738633,61.6284485112332,83.6896464015572,0,0,30.1770902095507,41.5065825506712,5.1193598218713
240,0,35.6099864949334,52.3134984163849,73.9824436576955,0,0,37.711076603856,54.3577729329306,9.91615874312024
270,0,27.9922711615025,43.060285059338,63.6514635355084,0,0,43.8292292370782,66.2652055863094,17.124017947227
300,0,21.4656481603229,34.6235076190082,53.6069319038502,0,0,47.8452912471183,75.9038888026669,26.6874758097976
330,0,16.2168185879942,27.4295641098615,44.5231063629416,0,0,49.6592444534101,82.6398932580336,38.1127313129704
360,0,12.1820387361918,21.5864644794919,36.723592613722,0,0,49.6091671471344,86.5046085470165,50.6658788529042
390,0,9.16634428507601,16.9866301224055,30.2508074519089,0,0,48.216454628424,87.9439702552117,63.6140641037062
420,0,6.94447702587144,13.4284212007647,24.986123278437,0,0,45.9882778950456,87.5479565420643,76.3729929108705
450,0,5.31443528890095,10.6961913752492,20.7467097279558,0,0,43.325666611904,85.8773672552465,88.5506340251888
480,0,4.11542147004221,8.59901710913969,17.3433101855659,0,0,40.5076532637953,83.3892114926835,99.9255546804122
510,0,3.22722335476662,6.98257052850898,14.6069067435897,0,0,37.7106253981583,80.4239754824428,110.402313924287
540,0,2.56288291449148,5.7279551174119,12.3971066561425,0,0,35.0363532641098,77.2208079562432,119.967821247336
570,0,2.06046260437378,4.74582773389607,10.6016772292796,0,0,32.5369087132329,73.9404585096106,128.65752168177
600,0,1.67605863434887,3.9698175149805,9.13267288849825,0,0,30.2332624284088,70.6868480184901,136.53219726175
630,0,1.37849651761914,3.35077960027629,7.92181752970606,0,0,28.1279582725104,67.524325370984,143.663281656278
660,0,1.14551324067133,2.85225908588227,6.91625412595607,0,0,26.2132838043644,64.4904243687016,150.124157119349
690,0,0.961080436724687,2.44708184493569,6.07501322210445,0,0,24.4763332721295,61.6048873254489,155.985350100869
720,0,0.813548920514388,2.11485481944263,5.36622194076428,0,0,22.9020401295652,58.875881352072,161.312140142011
750,0,0.694366235957404,1.8401541164357,4.76495476685201,0,0,21.4749275861993,56.3042088725318,166.163600061557
780,0,0.597188207070301,1.61121660853901,4.25160006525268,0,0,20.1800695088017,53.8861257609475,170.592447531088
810,0,0.517260071497041,1.41899425482527,3.81062550873873,0,0,19.0035751777618,51.6152090705315,174.645329364225
840,0,0.45098220870003,1.2564679696597,3.42964595275016,0,0,17.9327934258531,49.4835825850247,178.363313620167
870,0,0.395602807978759,1.11814700066001,3.09871836039101,0,0,16.9563562750911,47.482711242373,181.782459898485
900,0,0.348998389963734,0.999701203533578,2.80980651149012,0,0,16.0641348900929,45.6039074572067,184.934396003451
930,0,0.30951560024997,0.897688949605423,2.55637264992481,0,0,15.247151363104,43.8386457271494,187.846863572348
960,0,0.275856098454634,0.809354252503263,2.33306424397212,0,0,14.4974718524489,42.178750287161,190.544215340033
990,0,0.246992026483066,0.732474329658982,2.13547227900412,0,0,13.808095635175,40.6164992633653,193.047858116301
