"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,78.1790093531178,78.1790093531178,16.2233443330652,0,0,17.3731131895817,0,0,0,0,0,0
60,0,8.45496751547838,45.1091703931262,44.9805244986124,38.1975300534182,18.6847923489089,18.5547009835983,20.006671125754,18.8018357782615,16.0548121069557,4.12971442269135,0,0,0
90,0,21.4272640987538,39.1254651305425,38.4644301877021,32.1288366463714,16.2973969628488,15.7791755191334,28.9776617522464,24.0767197269205,21.7175912497402,8.46412244663657,0,0,0
120,0,21.9628525630281,34.6798583520572,33.7755124894769,27.0837886596187,13.8994954187196,13.1903730028206,36.0141748331296,28.4327422777771,26.1501373498163,14.0599286202961,0,0,0
150,0,22.2721000721045,31.4950998921562,30.4193360249083,22.0705532414203,11.4240381038025,10.6596430354022,42.7688266494326,30.504824118403,28.3124340756774,19.914877717098,0,0,0
180,0,22.2681592617489,28.551445790738,27.3874351967629,17.9935986523747,9.37947064615796,8.62978027436285,48.7429262883263,31.5256854082586,29.3928745608818,26.0953057504322,0,0,0
210,0,22.2756723026994,25.8814052478638,24.6881595767632,14.6681179544767,7.68959819763893,6.99498426703464,54.1275788264921,31.7019945493435,29.616838735078,32.3486370362008,0,0,0
240,0,22.2754636135692,23.4520266006034,22.2701339753363,11.9661910640019,6.30194381887358,5.68039267187094,58.9761555529456,31.2779799518776,29.2416753054843,38.5565612407127,0,0,0
270,0,22.2757037326844,21.2468233301699,20.1026298250843,9.7685460369497,5.16357670945979,4.6200837874861,63.3495208300782,30.4181301153106,28.4396752235173,44.6149996906196,0,0,0
300,0,22.275703067068,19.246541528545,18.1564123899094,7.97953784884468,4.23048073791011,3.7627567441001,67.2960914076559,29.2534594718681,27.344010972446,50.4549404302032,0,0,0
330,0,22.2757116188023,17.4332541463672,16.4065803258969,6.52187532916392,3.46597839341462,3.06802836772481,70.8592377454121,27.8849291428406,26.054917987642,56.0294731767506,0,0,0
360,0,22.2757119137136,15.7901410561137,14.8314955321725,5.33322421648613,2.83977133317172,2.50401230325966,74.0774392673035,26.3904103889867,24.6481905705272,61.3096005207404,0,0,0
390,0,22.2757122330912,14.3016574590193,13.4123265753558,4.36322496352279,2.3269072071247,2.04539049697431,76.9850929349651,24.8293354167231,23.1807549283519,66.2795971749881,0,0,0
420,0,22.2757122563192,12.953513792698,12.1325854720571,3.57113142075962,1.90688389429634,1.67196610450991,79.6129778796575,23.2465567099006,21.6950078738686,70.9336644675623,0,0,0
450,0,22.275712268693,11.7326331447817,10.9777679546819,2.92392755986352,1.5628818740186,1.36756222585957,81.9886760919067,21.6754244892928,20.2221242984689,75.2732900654133,0,0,0
480,0,22.2757122700283,10.6270857240314,9.9350608285811,2.39482537189443,1.28111745886069,1.11917698997813,84.1369306469283,20.1402556238735,18.7846132909333,79.3052217892037,0,0,0
510,0,22.2757122705237,9.62601370887874,8.99310397998232,1.9620637797501,1.05030285376062,0.916329587769024,86.0799595126889,18.658306062605,17.3983007115792,83.0399075312654,0,0,0
540,0,22.2757122705919,8.71955208446243,8.14179447259417,1.60794597636804,0.861198341896815,0.750550177172347,87.8377306448676,17.2413431157231,16.0738728093587,86.4903001067131,0,0,0
570,0,22.2757122706123,7.89874941585273,7.37212372063011,1.31806612741915,0.706242590797517,0.61497930639253,89.4282040655283,15.8968956871389,14.8180810182724,89.6709457973033,0,0,0
