"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,178.520178525957,89.2759503051521,89.2759503051521,120.388836397454,0,0,0.0232194998960353,0.0155595549571422,0.00933573297428529,2.49002679850264e-06,0,0,0
60,0,161.894426578706,117.076768317936,117.075085188724,121.396482335714,0,0,0.0581234297771404,0.0233327899525415,0.0159653665728899,6.68723280503127e-06,0,0,0
90,0,145.409780122356,124.891087611542,124.888574282802,133.173797555458,0,0,0.109974104705375,0.0445853513427678,0.0353497683775474,2.14676662204202e-05,0,0,0
120,0,129.952480056168,128.64949701466,128.646338977516,144.284627027073,0,0,0.174170173839432,0.0780428195110231,0.0665275508625517,5.80227146393624e-05,0,0,0
150,0,116.697665206113,131.093752185924,131.089954837711,155.023746747121,0,0,0.264141923397489,0.131115201611413,0.117014643970006,0.000146327449905776,0,0,0
180,0,105.186325634067,132.744594440406,132.740141339008,165.56664598806,0,0,0.392603673629249,0.215588445058622,0.198757238504443,0.000356016765044532,0,0,0
210,0,94.9384531225733,133.807009175682,133.801926948063,175.988554938392,0,0,0.5809275406719,0.351948410175125,0.332271297611716,0.000859091538789557,0,0,0
240,0,85.6105544656487,134.370532231046,134.364880089703,186.32401273567,0,0,0.862852270862701,0.575565278627067,0.552933613379117,0.00209131105664959,0,0,0
270,0,76.9492513288532,134.466022803106,134.459881015421,196.54294654974,0,0,1.29264507378494,0.948165886810069,0.922482122419481,0.00519324257359424,0,0,0
300,0,68.7528118572027,50.7424099688507,50.7358781416006,123.175212540111,0,0,1.9566839178956,1.57745967728949,1.54865867604596,0.0132339589043186,0,0,0
330,0,70.0102202658742,48.6984769320317,48.6893726192925,76.376653546007,0,0,3.65599007225039,2.57588663925834,2.55532586960817,0.0476403374998437,0,0,0
360,0,79.5581018734858,44.111633914702,44.1017567821483,59.4534673940982,0,0,7.23726019401558,4.23867444416398,4.2230820313734,0.164686051249415,0,0,0
390,0,90.7973673606206,39.7910027335869,39.7816667804801,42.883639578071,0,0,13.3438909614842,6.22195494875115,6.2108425479161,0.491254150667113,0,0,0
420,0,101.319824370099,34.2422231159205,34.2343193562453,29.1342967698189,0,0,22.2628847392021,8.11433741367113,8.10662492041803,1.22759134833164,0,0,0
450,0,109.87425974447,28.1100413023575,28.1038378247836,18.4733470413028,0,0,33.3941299583641,9.33656643516747,9.33130338649391,2.54725347537638,0,0,0
480,0,116.011680398529,22.1479867500195,22.1433798310841,11.0448917573096,0,0,45.5108361163409,9.61341375647082,9.60980268795062,4.47823873768233,0,0,0
510,0,119.969922911707,16.9307655724557,16.9274622505525,6.31774659834493,0,0,57.243012935134,9.03275437014536,9.0302319171465,6.84501975424653,0,0,0
540,0,122.286495686507,12.6914610232445,12.6891336465394,3.50970093908578,0,0,67.6287335470865,7.91231320593923,7.91051707631141,9.36555190845869,0,0,0
570,0,123.522352360148,9.40768877593982,9.40605662250049,1.91707920997397,0,0,76.2481170927906,6.58534997030223,6.58405277168484,11.7786070784331,0,0,0
600,0,124.114188837426,6.93463224350226,6.93348411876067,1.03848403697891,0,0,83.0974050722442,5.28667622673653,5.28573119536685,13.9172999825062,0,0,0
630,0,124.352587179429,5.09998722586972,5.09917420465398,0.560807205556586,0,0,88.3900455688274,4.13914487231915,4.13845300819399,15.7123817749693,0,0,0
660,0,124.411856206828,3.74868785453528,3.748107759773,0.302753582883877,0,0,92.4092402104599,3.18512080072909,3.18461286693793,17.16301221842,0,0,0
690,0,124.389098199312,2.7561909571902,2.75577410703217,0.163598120502706,0,0,95.4290501574862,2.42178099421543,2.42140746858083,18.3048358709026,0,0,0
720,0,124.335096721313,2.02765828907191,2.02735691825782,0.088525575261366,0,0,97.6833088013221,1.82603314810019,1.82575816681665,19.1872569757262,0,0,0
750,0,124.274651190028,1.49266342955272,1.49244446774535,0.0479699236137407,0,0,99.3594245983599,1.3687408448946,1.36853825929035,19.8604832149606,0,0,0
780,0,124.218715494837,1.09948238297745,1.09932267536387,0.0260262073571011,0,0,100.602609193219,1.02167564934436,1.02152631996021,20.3694475374954,0,0,0
810,0,124.17122597154,0.810278245622527,0.810161406748627,0.0141352189461498,0,0,101.523255668848,0.760326488186572,0.760216371923837,20.7517329007748,0,0,0
840,0,124.132781265469,0.597389396035417,0.597303723295336,0.00768340049654974,0,0,102.20436363548,0.564606586244541,0.564525362463073,21.0375288224141,0,0,0
870,0,124.102551516766,0.440575359415648,0.440512430845139,0.00417911612974205,0,0,102.707926280888,0.418609446571866,0.418549521534846,21.250467464816,0,0,0
900,0,124.079226469517,0.325005231248234,0.324958948881393,0.00227420803612583,0,0,103.080060393344,0.310009335286997,0.309965116900254,21.4087323136187,0,0,0
930,0,124.061457233849,0.239796209019329,0.23976213657445,0.00123805197204646,0,0,103.354985588197,0.229391348529647,0.229358716120277,21.5261503573013,0,0,0
960,0,124.048039590453,0.176952225455998,0.176927123721916,0.000674171250198128,0,0,103.558052279192,0.169634025701874,0.169609941416706,21.6131494459885,0,0,0
990,0,124.037970812917,0.130591849620495,0.130573346865435,0.00036719218655356,0,0,103.708020369767,0.125387253270079,0.125369476745857,21.6775480048553,0,0,0
1020,0,124.030448626444,0.0963852816017917,0.0963716376148778,0.000200025399735901,0,0,103.818762661687,0.0926509920746365,0.092637870648692,21.7251834478215,0,0,0
1050,0,124.024846944757,0.0711428293263183,0.07113276525413,0.000108975237655528,0,0,103.900532940083,0.0684448816291857,0.0684351959330829,21.7604009189044,0,0,0
1080,0,124.020685133222,0.052513466208502,0.0525060411379633,5.93756440745064e-05,0,0,103.960907479422,0.0505538186619774,0.0505466688898492,21.7864276520038,0,0,0
1110,0,124.017598321604,0.0387636293785303,0.0387581504298734,3.23531733319464e-05,0,0,104.005482856636,0.0373344308600778,0.0373291529485167,21.8056567318861,0,0,0
1140,0,124.015311672858,0.0286146668896559,0.028610623501096,1.76297518301618e-05,0,0,104.038392540398,0.0275691113442658,0.0275652151703547,21.819860610112,0,0,0
1170,0,124.013619307575,0.0211232499528522,0.0211202657258544,9.60706823778791e-06,0,0,104.062689013434,0.0203565780297638,0.0203537018288025,21.8303509294112,0,0,0
1200,0,124.0123676115,0.015593318041475,0.0155911153868738,5.23536434931817e-06,0,0,104.080626271018,0.0150301648990912,0.0150280416371825,21.8380977107189,0,0,0
1230,0,124.011442294601,0.0115111997467512,0.0115095738919714,2.85306287747854e-06,0,0,104.093868586261,0.0110970034037263,0.0110954359654167,21.8438179948532,0,0,0
1260,0,124.010758500797,0.0084977859422525,0.00849658580070973,1.55482665841916e-06,0,0,104.103644743355,0.00819285276088961,0.00819169563868735,21.848041637174,0,0,0
1290,0,124.010253323049,0.00627326027745874,0.00627237435740493,8.47339000544056e-07,0,0,104.110861960127,0.00604860638230542,0.00604775216299411,21.851160073677,0,0,0
1320,0,124.009880177693,0.00463108275898162,0.00463042877821779,4.61780722385893e-07,0,0,104.11619002323,0.00446548530158307,0.00446485469199519,21.8534624276515,0,0,0
1350,0,124.009604596848,0.0034187948755382,0.00341831210406282,2.51661569627198e-07,0,0,104.120123417846,0.00329668127775517,0.00329621574256943,21.8551622225456,0,0,0
1380,0,124.009401092516,0.00252385547606583,0.00252349908829208,1.37151274894005e-07,0,0,104.123027203856,0.00243378122490977,0.00243343755222807,21.8564171337608,0,0,0
1410,0,124.009250825352,0.00186318771053994,0.00186292461870888,7.47453465479e-08,0,0,104.125170888559,0.00179673225036202,0.00179647854016345,21.8573435872386,0,0,0
1440,0,124.009139874846,0.00137546406876718,0.00137526984855696,4.07351647269129e-08,0,0,104.126753435596,0.00132642641317449,0.00132623911603552,21.8580275459762,0,0,0
1470,0,124.009057957503,0.00101541193858432,0.00101526856032154,2.22001309855814e-08,0,0,104.127921728975,0.000979222676409802,0.000979084407484703,21.8585324780892,0,0,0
1500,0,124.008997477934,0.000749610323209049,0.000749504477424809,1.20987957586447e-08,0,0,104.128784204713,0.000722900720114766,0.000722798645395074,21.858905241883,0,0,0
1530,0,124.008952826916,0.000553387133749628,0.000553308995294999,6.59369962244091e-09,0,0,104.129420914645,0.00053367276081544,0.000533597405840815,21.8591804319236,0,0,0
1560,0,124.008919862411,0.000408528827824796,0.00040847114363329,3.593490253624e-09,0,0,104.12989095613,0.000393976949584839,0.000393921320008765,21.8593835882803,0,0,0
