"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,227.849259839101,0,0,0,28.9302659455847,6.95013361552413,0,0,0
150,183.750899937355,0,0,0,49.6611120100431,24.9054896054477,0,0,0
180,146.431092245304,0,0,0,60.3223203315275,44.6970644878884,0,0,0
210,130.700057775762,0,0,0,43.4569672197754,59.842964580552,0,0,0
240,131.035711318141,0,0,0,31.2414313086657,74.6261570021755,0,0,0
270,133.473886625229,0,0,0,21.6498963534882,86.3700630540596,0,0,0
300,135.204590019869,0,0,0,14.8043173918936,94.7868588357644,0,0,0
330,136.282321538778,0,0,0,10.0094176801766,100.525744291731,0,0,0
360,136.924068942847,0,0,0,6.72173883236569,104.378380958023,0,0,0
390,137.310659905835,0,0,0,4.49534872062702,106.94614757464,0,0,0
420,137.547985815286,0,0,0,2.9988251150829,108.653573660257,0,0,0
450,137.696678266198,0,0,0,1.99736957606784,109.787887250723,0,0,0
480,137.791404878026,0,0,0,1.3290307753449,110.54125238935,0,0,0
510,137.852523580773,0,0,0,0.883761704565891,111.041569680306,0,0,0
540,137.892320261265,0,0,0,0.587429793771783,111.373834659514,0,0,0
570,137.918399707738,0,0,0,0.390354810349475,111.594498222407,0,0,0
600,137.93556523297,0,0,0,0.259349898117402,111.741047796383,0,0,0
630,137.946897322555,0,0,0,0.172290703302175,111.838377414596,0,0,0
660,137.954393406805,0,0,0,0.114446901739353,111.903018756226,0,0,0
690,137.959358679102,0,0,0,0.0760193260782775,111.945950563986,0,0,0
720,137.962650543795,0,0,0,0.0504927777943418,111.974464055158,0,0,0
750,137.964834284765,0,0,0,0.0335370412299128,111.993401581685,0,0,0
780,137.966283502231,0,0,0,0.0222747965151187,112.005979165511,0,0,0
810,137.967245516002,0,0,0,0.0147944370538996,112.014332731932,0,0,0
840,137.967884228887,0,0,0,0.00982607981934785,112.019880868427,0,0,0
870,137.968308341334,0,0,0,0.0065261978347762,112.023565742712,0,0,0
900,137.968589978664,0,0,0,0.00433449915733045,112.026013105969,0,0,0
930,137.968777013246,0,0,0,0.00287883500434193,112.027638558692,0,0,0
960,137.968901226675,0,0,0,0.00191202722263565,112.028718127548,0,0,0
990,137.968983721198,0,0,0,0.00126990431550297,112.029435139536,0,0,0
