"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,140.097668407078,0,0,0,428.52456146473,0,0,0,0
60,69.9277226652172,0,0,0,510.473808241706,0,0,0,0
90,29.4296015993209,0,0,0,95.7047827005807,0,0,0,0
120,16.5045837104458,0,0,0,70.8699768427396,0,0,0,0
150,10.4975355739495,0,0,0,55.1198053593871,0,0,0,0
180,6.84798743434913,0,0,0,45.4030186102173,0,0,0,0
210,4.28330595722005,0,0,0,36.2943525575249,0,0,0,0
240,2.56494139992403,0,0,0,28.1358635951875,0,0,0,0
270,1.46628613189092,0,0,0,21.0273099456564,0,0,0,0
300,0.802437074738242,0,0,0,15.1539551464805,0,0,0,0
330,0.420853191320896,0,0,0,10.5216819583572,0,0,0,0
360,0.211504858924502,0,0,0,7.022729351215,0,0,0,0
390,0.101551231893432,0,0,0,4.48440523720986,0,0,0,0
420,0.04626669066785,0,0,0,2.71578106368198,0,0,0,0
450,0.0197599758169053,0,0,0,1.53769987288334,0,0,0,0
480,0.00776224109909125,0,0,0,0.796613594008524,0,0,0,0
510,0.00273260130655936,0,0,0,0.366694918501727,0,0,0,0
540,0.00083746964572513,0,0,0,0.14514862321748,0,0,0,0
570,0.000218518548141235,0,0,0,0.0481467954594962,0,0,0,0
600,4.82452107874698e-05,0,0,0,0.0132722332057432,0,0,0,0
630,9.10500851913166e-06,0,0,0,0.00307031328675849,0,0,0,0
660,1.49672916021772e-06,0,0,0,0.000607929938030415,0,0,0,0
690,2.1868507983275e-07,0,0,0,0.000105288874001537,0,0,0,0
720,2.89204466945549e-08,0,0,0,1.62694098744489e-05,0,0,0,0
750,3.51540133355704e-09,0,0,0,2.2812454927695e-06,0,0,0,0
780,3.97795853705087e-10,0,0,0,2.94397222682043e-07,0,0,0,0
810,4.23472055882827e-11,0,0,0,3.5381446047141e-08,0,0,0,0
840,4.27795907027189e-12,0,0,0,3.99905409132473e-09,0,0,0,0
870,4.13062829106357e-13,0,0,0,4.28579115682084e-10,0,0,0,0
900,3.83492857977583e-14,0,0,0,4.38499127530587e-11,0,0,0,0
930,3.44054138113873e-15,0,0,0,4.30791407001724e-12,0,0,0,0
960,2.99532208149451e-16,0,0,0,4.0835001053308e-13,0,0,0,0
990,2.53946690454638e-17,0,0,0,3.75017515123437e-14,0,0,0,0
