"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,176.435972368835,53.5655701830913,53.5655701830913,90.4289467695451,53.5655701830913,53.5655701830913,0.01023163322707,0.00829508924087621,0.00645173607623705,7.37415007356303e-07,0,0,0
60,0,149.424323372648,86.2948096455777,86.2943229177133,93.2689223682105,53.1632061896972,53.1632061896972,0.0324566451353126,0.0135567951126943,0.0107807276038911,2.10715053179045e-06,0,0,0
90,0,127.375343699632,44.635425514249,44.6345837577079,61.2277963927776,3.13944539950934,3.13944539950934,0.0627632816826328,0.0292840737473308,0.0252235862835383,7.66518962302818e-06,0,0,0
120,0,129.689360611475,41.8294714527136,41.8278874757344,34.2013303957897,0.185393585581195,0.185393585581195,0.115473108448029,0.0405615369278657,0.0374086801793008,2.5994639582482e-05,0,0,0
150,0,147.662233154282,34.8526516303723,34.8506635125162,21.954645548928,0.0109480424727322,0.0109480424727322,0.200396200825494,0.0530010313878717,0.0509762909452526,6.85129490116095e-05,0,0,0
180,0,169.196090919444,28.0014980049427,27.9995893662861,12.8686367464842,0.000646514460621693,0.000646514460621693,0.31468942728217,0.0591935933906175,0.0581469392903877,0.000147029008170083,0,0,0
210,0,189.969704923592,21.1951095815408,21.1935939033462,6.86263627798402,3.81786012279369e-05,3.81786012279369e-05,0.445633589858703,0.0577225808281076,0.0572525038344976,0.000262158507461657,0,0,0
240,0,207.765697198582,15.0649052130716,15.0638372390652,3.3163919561172,2.25455992170721e-06,2.25455992170721e-06,0.574813873463879,0.0495575255395423,0.0493733404357152,0.000398310667115862,0,0,0
270,0,221.621980094631,10.1125002738066,10.1118061461233,1.46243553871556,1.3313846702296e-07,1.3313846702296e-07,0.686604168333496,0.0381337882606804,0.0380699699860084,0.000532325092222349,0,0,0
300,0,231.575293052275,6.47560910028292,6.47518126353836,0.596232536080989,7.86222234794336e-09,7.86222234794336e-09,0.773045726444512,0.0268635948357242,0.0268434903229333,0.00064546545699252,0,0,0
330,0,238.272720116199,4.00107437431269,4.00081905413883,0.228296848151107,4.64287606960653e-10,4.64287606960653e-10,0.834141068028798,0.0177013398871232,0.0176952748266252,0.00073019807169852,0,0,0
