"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.119527535415,142.841520488243,142.841520488243,219.328218743552,142.841520488243,142.841520488243,0.0103516765894726,0.0172112282302675,0.0133865108457636,1.53003995779714e-06,0,0,0
60,0,103.860106810784,187.313437894838,187.31282406714,229.532503046075,141.768549839192,141.768549839192,0.0391108377413496,0.0293563091434577,0.0235834645934562,4.49407177196501e-06,0,0,0
90,0,70.0148937554271,57.1052029075715,57.1043042687238,147.618369329933,8.37185439869155,8.37185439869155,0.0698991591867659,0.067586627348249,0.0576705140071399,1.6608201895541e-05,0,0,0
120,0,63.6371310336481,52.4738850634826,52.4717272372592,95.2660293432745,0.494382894883186,0.494382894883186,0.141569347103503,0.121678335452198,0.111293932644557,7.97518567557753e-05,0,0,0
150,0,72.3735071743237,48.4479031411018,48.4442109248817,77.6755851437758,0.0291947799272858,0.0291947799272858,0.323763879314198,0.230801990399025,0.220972181104921,0.000362612070431253,0,0,0
180,0,86.4566045296413,46.4892286798246,46.4844762578909,60.5333008418439,0.00172403856165784,0.00172403856165784,0.697289834284842,0.397915151459451,0.390394261527705,0.00140825219489901,0,0,0
210,0,103.975402120716,43.4470265064006,43.4421438102041,45.2712811569312,0.000101809603274498,0.000101809603274498,1.39045301740832,0.622635670288074,0.617363289489586,0.00466006889347131,0,0,0
240,0,123.7943223799,38.9516847318065,38.9472642598987,31.5327480622459,6.01215979121921e-06,6.01215979121921e-06,2.52510014836925,0.863753520434848,0.860369415693533,0.0129195980670947,0,0,0
270,0,144.661247390581,33.1118299096589,33.1081839347889,20.2069810870137,3.55035912061226e-07,3.55035912061226e-07,4.1629851560354,1.05519425016845,1.05321695819157,0.030055522018143,0,0,0
300,0,164.998755017944,26.5184876497114,26.5157119410051,11.8117588233926,2.09659262611822e-08,2.09659262611822e-08,6.22383166283565,1.13156306351144,1.13051169739394,0.0588718397768847,0,0,0
330,0,183.23544094567,19.9807438208127,19.9787753976209,6.28486632537148,1.23810028522841e-09,1.23810028522841e-09,8.48080911576626,1.07023377906072,1.06971688573415,0.0983550845053499,0,0,0
360,0,198.27370555253,14.2186201253813,14.2173046000097,3.05824446166993,7.31135031759012e-11,7.31135031759012e-11,10.64467810268,0.903535380578217,0.903291674984005,0.143080666493593,0,0,0
390,0,209.747358858,9.63341691834705,9.63257638149776,1.37510419418379,4.31756975620626e-12,4.31756975620626e-12,12.4867109447852,0.692929313932508,0.692813240733306,0.185996459985974,0,0,0
420,0,217.937285328202,6.27738974516663,6.27686873679886,0.579223248764212,2.54965331846544e-13,2.54965331846544e-13,13.9063344079268,0.492446843298612,0.492388395271201,0.22193195243319,0,0,0
450,0,223.480365135322,3.97416392703944,3.97384677381118,0.231913673059651,1.50564609524083e-14,1.50564609524083e-14,14.9182237421935,0.330618526806597,0.330586962406946,0.249012509537911,0,0,0
480,0,227.084928412335,2.46578090697156,2.46558968915937,0.0894542006301957,8.89128787704505e-16,8.89128787704505e-16,15.5988758955393,0.213199613085216,0.213181616005208,0.267901668355416,0,0,0
510,0,229.362897423873,1.50944697319384,1.50933220614636,0.03361303476207,5.25056986249106e-17,5.25056986249106e-17,16.0383594038532,0.133774775922319,0.133764196463793,0.280383071603853,0,0,0
540,0,230.774610254492,0.916038113865864,0.91596936455174,0.0124095568804507,3.10061762279387e-18,3.10061762279387e-18,16.314366065325,0.0824511902930222,0.0824448869049894,0.288335588386944,0,0,0
570,0,231.638224419609,0.552893130821832,0.552851977959428,0.00452910373964899,1.83100689916709e-19,1.83100689916709e-19,16.4845871314138,0.0502434564636122,0.0502396830483494,0.293283847124195,0,0,0
600,0,232.162147190785,0.332587792100065,0.332563164311656,0.00164095389573822,1.08126401661117e-20,1.08126401661117e-20,16.5883593259001,0.0304006436078611,0.0303983821913034,0.29631680718108,0,0,0
630,0,232.478320590917,0.199654269238993,0.199639531753511,0.000591839300378453,6.38518551814276e-22,6.38518551814276e-22,16.651166240467,0.018314454543187,0.0183130993866386,0.298158477698753,0,0,0
660,0,232.668498506072,0.119704362794793,0.119695543791009,0.000212861084189351,3.77064190380447e-23,3.77064190380447e-23,16.6890103773784,0.0110040826136817,0.0110032708254722,0.299270355618882,0,0,0
690,0,232.782660119662,0.0717158576591797,0.0717105802571733,7.64273949650575e-05,2.2266761594206e-24,2.2266761594206e-24,16.7117513600239,0.00660111779265029,0.00660063166414076,0.299939285243849,0,0,0
720,0,232.851105943806,0.042946159177083,0.04294300107888,2.74128607521111e-05,1.31491847951128e-25,1.31491847951128e-25,16.7253941932145,0.00395605040117938,0.00395575936081683,0.30034087543454,0,0,0
750,0,232.892112259985,0.0257108119739125,0.0257089220917155,9.82630091367105e-06,7.76498459574005e-27,7.76498459574005e-27,16.7335707121686,0.00236948653413006,0.00236931231951497,0.300581661325873,0,0,0
780,0,232.916668371733,0.0153899326617414,0.0153888017041895,3.52098154066276e-06,4.58545428569003e-28,4.58545428569003e-28,16.7384681937976,0.0014187163405924,0.00141861206780823,0.300725921214554,0,0,0
810,0,232.931369515648,0.00921118263824097,0.00921050583963577,1.26136343898986e-06,2.70784709833016e-29,2.70784709833016e-29,16.7414005814774,0.000849271096093543,0.000849208689642693,0.300812310546101,0,0,0
840,0,232.940169303323,0.00551275594676236,0.00551235092945039,4.51812740533181e-07,1.59906422594106e-30,1.59906422594106e-30,16.7431559832595,0.000508326651346354,0.000508289303034425,0.300864030095303,0,0,0
870,0,232.9454361538,0.00329918745954509,0.00329894508426728,1.6182358322783e-07,9.44294971551869e-32,9.44294971551869e-32,16.744206675939,0.00030423343668819,0.000304211085420467,0.300894988425034,0,0,0
900,0,232.948588286199,0.00197440459517088,0.00197425954995222,5.79567815075564e-08,5.57634258107035e-33,5.57634258107035e-33,16.7448355176675,0.000182075523563201,0.000182062147536419,0.300913517652049,0,0,0
930,0,232.95047472507,0.00118157117401816,0.00118148437421624,2.07565035870688e-08,3.29299609955091e-34,3.29299609955091e-34,16.7452118633403,0.000108964381090491,0.000108956376329591,0.300924607135944,0,0,0
960,0,232.951603667861,0.000707099245648264,0.000707047301792591,7.43355657829312e-09,1.94461210982057e-35,1.94461210982057e-35,16.7454370903575,6.52094566947034e-05,6.52046663434644e-05,0.300931243801836,0,0,0
990,0,232.952279277276,0.000423154454626115,0.000423123369709154,2.662162876809e-09,1.14835127140798e-36,1.14835127140798e-36,16.745571876999,3.90240590079006e-05,3.90211922896657e-05,0.300935215528478,0,0,0
1020,0,232.952683588869,0.000253230666046206,0.00025321206380431,9.53388509014579e-10,6.78135570525682e-38,6.78135570525682e-38,16.7456525389856,2.33534906288812e-05,2.33517750849039e-05,0.300937592386414,0,0,0
1050,0,232.95292554395,0.000151541988398433,0.000151530856201212,3.41431509794066e-10,4.00459217891015e-39,4.00459217891015e-39,16.7457008102195,1.39755746595099e-05,1.39745480194173e-05,0.300939014793135,0,0,0
1080,0,232.953070338472,9.06878798708523e-05,9.06812179953357e-05,1.22274620453762e-10,2.36483075308332e-40,2.36483075308332e-40,16.7457296974791,8.36347287249963e-06,8.36285849642182e-06,0.300939866014253,0,0,0
1110,0,232.953156988522,5.42706805022232e-05,5.42666938151785e-05,4.37893474737746e-11,1.39650287491962e-41,1.39650287491962e-41,16.7457469846277,5.0049886391351e-06,5.00462097590267e-06,0.30094037541526,0,0,0
1140,0,232.953208842859,3.2477391187423e-05,3.24750054217665e-05,1.56819577639989e-11,8.24676470870487e-43,8.24676470870487e-43,16.7457573298502,2.99515443032444e-06,2.99493440837825e-06,0.300940680258453,0,0,0
1170,0,232.95323987424,1.94355536317236e-05,1.94341259104723e-05,5.61606182655729e-12,4.86995976751246e-44,4.86995976751246e-44,16.7457635207814,1.79240089319493e-06,1.79226922473955e-06,0.300940862686992,0,0,0
1200,0,232.953258444457,1.16308818133399e-05,1.16300274176132e-05,2.01123749781553e-12,2.87585604475366e-45,2.87585604475366e-45,16.7457672256424,1.07263254339964e-06,1.07255374862046e-06,0.300940971858373,0,0,0
1230,0,232.953269557494,6.96030606388425e-06,6.95979476515613e-06,7.20269062372915e-13,1.69827850433571e-46,1.69827850433571e-46,16.7457694427549,6.41899028229904e-07,6.41851874818007e-07,0.300941037190181,0,0,0
