"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,191.539424285529,3.08242187893871,74.646727033112,0,0,26.6744108260975,27.9775236260833,13.9887618130417
150,0,91.316076230662,11.1735059161954,84.975674938655,0,0,80.0833316394296,51.4475147392759,35.3916276525041
180,0,35.6271411732422,9.33822007555314,87.1571384766752,0,0,84.3853078699328,70.9940707784192,67.2848412335434
210,0,16.2289952129698,7.32102274013686,14.1738313297346,0,0,79.1774478250183,55.5131406267973,100.101824454406
240,0,12.0283080031997,4.30080597577139,2.75135495206841,0,0,77.978149441626,31.1261834269887,124.885603767538
270,0,10.7399541290658,2.25397017158728,0.641503422021799,0,0,78.1917459547788,16.7361195273493,141.626629364106
300,0,10.2433826213681,1.16866835149524,0.160036842561616,0,0,78.6727919425005,8.78096948522233,150.862337188049
330,0,10.0007052585283,0.601352024135959,0.0412871279460906,0,0,78.9489013550828,4.56914225087658,155.762225669629
360,0,9.8794904278233,0.309293166555669,0.0108158019671809,0,0,79.0962610644754,2.36670153673789,158.300501258497
390,0,9.81731980589574,0.159202017348139,0.00285417351207985,0,0,79.1701771142678,1.22311447996556,159.610440717479
420,0,9.78536857641699,0.0820030026626636,0.000755907606184869,0,0,79.2075172158309,0.631380149368667,160.285143482735
450,0,9.76890171011854,0.0422573784164581,0.000200560385796603,0,0,79.2264471558188,0.325731800010449,160.632719288175
480,0,9.76041329045861,0.0217812682895062,5.32627339239053e-05,0,0,79.2361103971239,0.167996161168057,160.811807793298
510,0,9.75603653004347,0.011228498974591,1.41516803282465e-05,0,0,79.2410626376978,0.0866307116574916,160.904106933806
540,0,9.75377983083519,0.00578882892385069,3.76096036017833e-06,0,0,79.2436074288552,0.0446694025372786,160.95168387556
570,0,9.75261625517073,0.00298452757764541,9.9964142182168e-07,0,0,79.2449170590124,0.0230319534098107,160.976210667825
600,0,9.75201631482519,0.00153875225128235,2.65716156128616e-07,0,0,79.2455916150332,0.0118752379761222,160.988855430471
630,0,9.75170698824362,0.000793352250043883,7.06327700230822e-08,0,0,79.2459392218261,0.00612278754374772,160.99537464552
660,0,9.75154750199659,0.000409039839328325,1.87759544951005e-08,0,0,79.2461183928305,0.00315684781826625,160.998735795871
690,0,9.7514652725352,0.000210895004618162,4.99116217781107e-09,0,0,79.246210757343,0.00162763439752504,161.000468741443
720,0,9.75142287597762,0.000108734549824809,1.32679350160442e-09,0,0,79.2462583755767,0.000839188321439398,161.001362220186
750,0,9.75140101683289,5.60620700661877e-05,3.52700454539046e-10,0,0,79.246282925919,0.000432674870957051,161.001822884699
780,0,9.75138974653441,2.89048589352946e-05,9.37581941148766e-11,0,0,79.2462955834871,0.00022308159649431,161.002060396907
810,0,9.75138393571338,1.4902964216989e-05,2.49237118642676e-11,0,0,79.246302109492,0.000115017977626755,161.002182854991
840,0,9.75138093972938,7.68377261641155e-06,6.62546480115792e-12,0,0,79.2463054741957,5.93017712149987e-05,161.002245992749
870,0,9.75137939503903,3.9616524374052e-06,1.76124613477329e-12,0,0,79.2463072089877,3.05752192195558e-05,161.002278545743
900,0,9.75137859861684,2.04257611657293e-06,4.68191788543108e-13,0,0,79.2463081034224,1.57641835184958e-05,161.002295329639
930,0,9.75137818799197,1.05312551070045e-06,1.24459356527837e-13,0,0,79.2463085645809,8.12780692324458e-06,161.002303983196
960,0,9.75137797627916,5.42977732746735e-07,3.30850137957131e-14,0,0,79.2463088023481,4.1905909568453e-06,161.002308444857
990,0,9.7513778671228,2.79952214892181e-07,8.7949848155939e-15,0,0,79.2463089249377,2.16061388597205e-06,161.00231074523
