"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,75,0,175,0,0,0,0,0
30,0,57.6879792224297,78.8793240442818,11.3563410331457,0,0,44.3696197749085,0,0
60,0,59.4377528919903,32.5952364843335,20.4862121864926,0,0,76.2196474020297,36.1608099182143,16.8787857364978
90,0,60.4268570040801,22.4438983056472,9.70739386080965,0,0,89.3376605395403,32.9405432083043,31.1911073018394
120,0,42.9097232341287,15.1910577280698,94.3358394728205,0,0,81.8645825689643,56.3356949286553,39.8061426340459
150,0,20.1700119980303,17.9753631636029,120.010948095485,0,0,61.0067878745102,88.0745879451853,46.4788293829299
180,0,7.75410991620206,13.770754367567,132.936128303849,0,0,40.8445397997559,111.086997295246,54.5501392278437
210,0,3.26786371272674,10.4302434875039,50.2702368625217,0,0,31.5124947796122,111.543063094917,74.7014314775567
240,0,1.94253076128194,6.5986335304715,24.8472534635054,0,0,28.1849992828328,97.6277004434094,99.7218477254813
270,0,1.36786515032342,4.18954771782432,13.4912416905812,0,0,26.4759832581848,81.4961261243448,126.23445944948
300,0,1.06377500374192,2.83433340215276,7.72764359043263,0,0,25.1849574774317,66.890298605671,147.919980669071
330,0,0.874585914484883,1.98189392636701,4.5400842483679,0,0,24.0919824178597,54.2204078422177,165.21910192794
360,0,0.750727225275552,1.4276461205201,2.72069708980075,0,0,23.1972495021181,43.6858626575487,178.773912098776
390,0,0.665664199782805,1.05184176570989,1.65549336891051,0,0,22.4720788327026,35.0924911725699,189.397250338733
420,0,0.605335936811676,0.788997081063594,1.01971282600042,0,0,21.890465300017,28.1537829621209,197.741375129221
450,0,0.561419422843253,0.600268315352055,0.634250094896379,0,0,21.4256562658039,22.5780815399599,204.317225318412
480,0,0.528795765767676,0.461833850985744,0.397580365375536,0,0,21.0547067645315,18.1072990133063,209.516267977394
510,0,0.504168339120365,0.358502322344883,0.250779546065323,0,0,20.7586448163041,14.5252299852457,213.638740406398
540,0,0.48533898049454,0.280268111071769,0.158972063024781,0,0,20.5222023000271,11.6554197530161,216.915772786084
570,0,0.470796125436704,0.220346698795279,0.101176432481863,0,0,20.3332107178278,9.35564372148523,219.526269923236
600,0,0.459472990719827,0.174018767446059,0.0645986289348358,0,0,20.1820123114547,7.51194022991823,221.609474707724
630,0,0.450599817904609,0.137927127115529,0.0413501885495538,0,0,20.0609480110728,6.0332213880662,223.274318974749
660,0,0.443610658137157,0.109636440755563,0.0265229594071905,0,0,19.9639396304692,4.84673536617831,224.60641251083
690,0,0.438082783372894,0.087349961222313,0.0170404375902176,0,0,19.8861570288922,3.8943662230737,225.673303859237
720,0,0.433696236923461,0.069722693316971,0.010962580978596,0,0,19.8237558469136,3.129662749398,226.528471278009
750,0,0.430206164172151,0.0557352825813464,0.00706000837913567,0,0,19.7736715797445,2.51546968080187,227.21437414087
780,0,0.427423464546045,0.0446070571356702,0.00455058621276068,0,0,19.7334578946491,2.02204453956766,227.764803247406
810,0,0.425200991389219,0.0357348745044981,0.00293512437373955,0,0,19.7011594724303,1.62556143508992,228.206703313611
840,0,0.423423532906356,0.0286493322445988,0.00189419353178039,0,0,19.6752117585295,1.3069216410209,228.561594604249
870,0,0.422000423033076,0.0229828933818672,0.00122296494856023,0,0,19.6543617207675,1.05080700409929,228.84668761848
900,0,0.420860016246397,0.0184463398836303,0.000789874062589445,0,0,19.6376050514478,0.844925626525347,229.075760972929
930,0,0.419945506358149,0.014811148693845,0.000510300083471934,0,0,19.6241362844552,0.679409976747662,229.259855375733
960,0,0.419211729625182,0.0118961478956755,0.00032975627573417,0,0,19.6133090890157,0.546336036527389,229.407823937222
990,0,0.41862269892584,0.00955731205990563,0.000213128051113992,0,0,19.6046046073387,0.439338722226377,229.526769692907
