"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,165.768492461311,124.986330427213,124.986330427213,166.054890764779,0,0,8.22672609749792,6.55349367088818,3.93209620253291,0.33464648532195,0,0,0
60,0,129.44693246462,152.776831576764,152.268934831313,167.088802805157,0,0,19.2022143214488,9.73798751044327,6.66285407625588,0.894895583433491,0,0,0
90,0,96.6712648293774,155.844144986915,155.201257857817,178.590982261545,0,0,31.2598486990487,17.0077090371626,13.2276330167484,2.54069300712779,0,0,0
120,0,69.0360495375315,153.545012526154,152.884482433516,185.771164812583,0,0,40.1147486162602,25.5765928509574,21.2033542359552,5.57720327445242,0,0,0
150,0,47.4157710107093,32.7712547628578,32.1628450443977,72.5348172311392,0,0,45.7179927544377,34.6059058533316,29.8125113431255,10.2612293315817,0,0,0
180,0,36.7772771645341,22.487697972872,21.7361056909278,30.3426389375669,0,0,55.6691511621459,34.5735331680066,31.6412800210897,21.1464960003894,0,0,0
210,0,30.4352961399572,15.3139503336937,14.6951570545867,16.7749411928448,0,0,66.1147650583788,34.6515036650969,32.4856245198811,36.2768367020339,0,0,0
240,0,26.0118489866749,10.8290390486286,10.3784811119779,9.62811611620712,0,0,74.1529892463234,32.0060688085129,30.3396697419656,53.1371906483305,0,0,0
270,0,22.5606171607105,7.86272794598972,7.54316835416656,5.79408489998298,0,0,78.8496928268489,28.4439414045724,27.127810146323,69.1581510291277,0,0,0
300,0,19.892286507197,5.86314365232226,5.63320140952819,3.62418503400575,0,0,81.3111665894447,24.758112034748,23.704545017939,83.2890615630272,0,0,0
330,0,17.8230907286443,4.48096303364605,4.31148704957898,2.34758551154031,0,0,82.3899334845382,21.3613704096129,20.5077769538983,95.3614669635134,0,0,0
360,0,16.2072215281271,3.49935080075832,3.37132496499616,1.56660018238764,0,0,82.6762679149778,18.3804442952827,17.6812288919266,105.543418999907,0,0,0
390,0,14.9311174675214,2.78369288040656,2.68479322728863,1.07185285004324,0,0,82.5238566820064,15.8206094001686,15.2421033772978,114.103995019328,0,0,0
420,0,13.9109738421788,2.24923356086407,2.17133667955786,0.748754475370868,0,0,82.1405330431087,13.6411165966507,13.1582080527134,121.310701519184,0,0,0
450,0,13.0856733317254,1.84146871157712,1.77908896283906,0.532192401890042,0,0,81.6467076523486,11.7895027826267,11.3832337153882,127.397848894544,0,0,0
480,0,12.4106133478963,1.5244752693509,1.47381309877405,0.38379103501643,0,0,81.1117689696531,10.2149178049669,9.87078891193757,132.560601694572,0,0,0
510,0,11.8529551512391,1.27398381963648,1.23234279234177,0.280167167921125,0,0,80.5752121638377,8.87259352782257,8.57936907546559,136.958264638066,0,0,0
540,0,11.3882262196573,1.07320527306938,1.03862842523018,0.206641792672497,0,0,80.0589159947237,7.7246833515636,7.47354553230212,140.719981024781,0,0,0
570,0,10.9979438700613,0.91026673997758,0.881304581230387,0.153753756121601,0,0,79.5743146997812,6.73975651722349,6.52370205696756,143.950416394832,0,0,0
600,0,10.6679604200433,0.776600418488736,0.752159450135902,0.115261554054827,0,0,79.1266391876745,5.89188892481898,5.70529387835909,146.734664523818,0,0,0
630,0,10.3873050998759,0.665908281116545,0.645149836683258,0.0869625155242516,0,0,78.717455619175,5.15972379715295,4.9980258760317,149.142244215855,0,0,0
660,0,10.1473659030045,0.573482151797249,0.555753396304312,0.0659753135748799,0,0,78.3462008730291,4.52563425805946,4.38509807776314,151.230272874228,0,0,0
690,0,9.94130491448354,0.49574792478746,0.480533853332422,0.0502928717773077,0,0,78.0111182358193,3.975020946452,3.85256241841798,153.045959090193,0,0,0
720,0,9.76363532313507,0.429954128201435,0.41684355978001,0.0384973421160084,0,0,77.7098295062508,3.4957395002494,3.38879290153524,154.628554121653,0,0,0
750,0,9.60991158744694,0.373955302557024,0.362616380974978,0.0295746228978316,0,0,77.4396840284683,3.07764012948176,2.98405632868852,156.010881358814,0,0,0
780,0,9.47649970896392,0.326058827710701,0.316221096370104,0.0227913854664001,0,0,77.1979695174824,2.71219934455257,2.63016703494551,157.220539264634,0,0,0
810,0,9.36040489108367,0.284914950586109,0.276356048314685,0.0176121587713065,0,0,76.9820366447616,2.39222566363826,2.32020977539282,158.280852185419,0,0,0
840,0,9.25914078943913,0.249436705792249,0.24197236089845,0.0136425638022478,0,0,76.7893696027103,2.1116240225171,2.04831709983735,159.211626206556,0,0,0
870,0,9.17062925157897,0.21874083325019,0.212217245188021,0.0105899097757138,0,0,76.6176228359655,1.86520653865304,1.80949000156887,160.029753744573,0,0,0
900,0,9.09312265327576,0.192103651461687,0.186391623771438,0.00823549700713895,0,0,76.4646366998446,1.64853984567951,1.59945286174702,160.749700225878,0,0,0
930,0,9.02514315836747,0.168927722575613,0.163918096181958,0.00641492592800044,0,0,76.3284401648006,1.4578213232794,1.41453559241232,161.383898350871,0,0,0
960,0,8.9654347807299,0.14871639960004,0.144316462754652,0.00500395295342489,0,0,76.2072457540102,1.28977822763579,1.25157740231025,161.943069503959,0,0,0
990,0,8.91292522344511,0.131054196175637,0.127184835814462,0.00390823530087828,0,0,76.0994400321084,1.1415850440806,1.10784781388592,162.436487380513,0,0,0
