"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,202.032651360587,2.97202074595588,55.7767619510961,0,0,25.9972360184045,20.5665760720866,10.2832880360433
150,0,111.894300982234,10.7778096821652,63.4879420049602,0,0,79.6775717112604,38.206615616629,26.4942713788831
180,0,53.1123403266154,10.0760217086963,65.2900360719242,0,0,94.6677462179549,54.3371750340873,53.365576247179
210,0,29.0809414752359,8.41680484765618,10.2653850221488,0,0,96.7583409125325,41.5921517686023,81.0267610460851
240,0,23.51073464499,4.89344615588605,1.89114013204613,0,0,98.1824963358787,22.7070848105027,101.086848784175
270,0,21.7265783013792,2.52633329259873,0.415214105777564,0,0,99.6901914658008,11.8693328213508,113.861837682072
300,0,21.0281670463489,1.28121426308151,0.0979010415581201,0,0,100.782476745634,6.05549428644401,120.63157523953
330,0,20.6923925095372,0.643899462704017,0.0239244824416114,0,0,101.370895749057,3.06574409769964,124.123301857643
360,0,20.5281844677614,0.323041805302054,0.00594346323764204,0,0,101.672672535981,1.54569337002983,125.884925299016
390,0,20.445943750042,0.162073604084458,0.00148777440079806,0,0,101.823138627719,0.777687674746669,126.771005711711
420,0,20.4047171962883,0.0813358856696044,0.00037375908791542,0,0,101.898161697335,0.390868599788031,127.215689614759
450,0,20.3840068427978,0.0408262852507126,9.40578577213567e-05,0,0,101.935600275544,0.196348194866591,127.438854690716
480,0,20.3736051997059,0.0204950435714872,2.36899668880485e-05,0,0,101.954327621008,0.0986070650147352,127.550851284941
510,0,20.3683809654002,0.0102892888309327,5.9691821514171e-06,0,0,101.963708888944,0.0495143973668741,127.60706658017
540,0,20.3657574904477,0.00516578263597047,1.50437232982608e-06,0,0,101.968413056815,0.0248614268203653,127.635285952483
570,0,20.3644401476744,0.00259354723604233,3.79176048671138e-07,0,0,101.970773249523,0.0124826299525396,127.649452759785
600,0,20.3637787004505,0.00130213457231471,9.55760389576119e-08,0,0,101.971957796728,0.00626727661028717,127.656565133607
630,0,20.3634465934627,0.000653761630938788,2.40917572906493e-08,0,0,101.972552407315,0.00314664664344688,127.660135951628
660,0,20.3632798485032,0.000328234266548396,6.07286478760149e-09,0,0,101.972850913675,0.00157984781832909,127.661928729914
690,0,20.3631961296838,0.0001647968383203,1.5308110750176e-09,0,0,101.973000777189,0.000793198003974701,127.662828825367
720,0,20.3631540966134,8.27397239803046e-05,3.85878881496454e-10,0,0,101.973076017301,0.000398242410719283,127.663280735625
750,0,20.363132992948,4.15412325521134e-05,9.72704992993835e-11,0,0,101.973113792673,0.000199946207802356,127.663507626328
780,0,20.3631223973854,2.08566593455192e-05,2.4519501711049e-11,0,0,101.973132758468,0.00010038728726722,127.663621541521
810,0,20.3631170776528,1.04715301432053e-05,6.18076620639374e-12,0,0,101.973142280615,5.04015864964308e-05,127.663678735042
840,0,20.3631144067664,5.25745496894492e-06,1.55802019752156e-12,0,0,101.973147061404,2.53051937021334e-05,127.663707450262
870,0,20.3631130657906,2.63961740546236e-06,3.92738878979701e-13,0,0,101.973149461698,1.27050128987758e-05,127.663721867348
900,0,20.363112392525,1.32527623133048e-06,9.89998945140428e-14,0,0,101.973150666817,6.37882293673991e-06,127.663729105754
930,0,20.3631120544976,6.65383207937963e-07,2.49554599713735e-14,0,0,101.973151271872,3.20262419520064e-06,127.66373273995
960,0,20.3631118847837,3.34069836843758e-07,6.29066317421621e-15,0,0,101.973151575653,1.60794582218687e-06,127.663734564575
990,0,20.3631117995753,1.67726889828107e-07,1.58572286310256e-15,0,0,101.973151728173,8.07303512345751e-07,127.663735480667
