"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,100,0,0,150,0,0,0,0,0,0,0,0,0
30,0,75.981790491553,36.4835376981216,36.4835376981216,9.73400659983914,0,0,31.2716037412471,0,0,0,0,0,0
60,0,71.0311844465075,30.6407458477515,30.5074702609771,5.61162126896804,2.52943561986391,2.50736361655748,59.3729710087699,10.9630152853552,9.38629752904886,10.4246143430054,0,0,0
90,0,83.0220797152871,22.042705014005,21.523256029518,2.92844458487304,1.47842381042608,1.41674428209559,77.2100616634186,10.0158994234589,9.37456312820597,17.4464860696074,0,0,0
120,0,83.402107105637,15.9056950172412,15.4030300109216,1.5479352037054,0.797369036599691,0.749322079119909,90.3233020943872,8.61587002105027,8.21553930908073,24.2886936889971,0,0,0
150,0,83.8072716952526,11.4738928019478,11.0799149426923,0.799454695715266,0.413768189581686,0.386050463058058,99.2415128356023,6.81225969657194,6.53200036514981,29.2956072448332,0,0,0
180,0,83.8235594150247,8.27596340020551,7.98033534487095,0.413158032213009,0.214226772554208,0.199197770684776,105.600803368504,5.22552912557447,5.02130931761407,33.212599282798,0,0,0
210,0,83.8377572466316,5.97235804965917,5.75501869783714,0.214075108023402,0.111087795014913,0.103134611130861,110.140591068024,3.93022154463365,3.78043835762967,36.1483042150066,0,0,0
240,0,83.8387491233256,4.31168805346656,4.15335686704345,0.11118748810464,0.0577179808215522,0.0535476658251677,113.405821882673,2.92007051630325,2.81020004053872,38.3361841771731,0,0,0
270,0,83.8392951775281,3.113962358104,2.99912092943976,0.0578545690224928,0.0300372603561198,0.0278583246430067,115.758306652909,2.15187116209799,2.07146107759958,39.9499217696602,0,0,0
300,0,83.8393509904057,2.24960647484003,2.16647787119516,0.0301433150168197,0.0156509368640962,0.0145138185908072,117.455432228142,1.57693486921312,1.5182373866542,41.1335867076289,0,0,0
330,0,83.8393728894806,1.6255379703288,1.56541918927549,0.0157201083201206,0.00816230784376439,0.00756899304322038,118.680583321815,1.15113295360469,1.10838301012398,41.9981054901794,0,0,0
360,0,83.8393757492571,1.17479015960905,1.13132809810594,0.00820380615623334,0.00425964081405093,0.00395000648790106,119.565427735561,0.838016119664575,0.806938208806712,42.6277075780125,0,0,0
390,0,83.8393766508569,0.849135810406205,0.817719232531089,0.00428339108834518,0.00222403948260305,0.00206240034800484,120.204692028756,0.608891276084129,0.586330619614533,43.085283940949,0,0,0
420,0,83.8393767894278,0.613809216839438,0.591099953991788,0.00223724284123941,0.00116162066843066,0.00107721385869382,120.666638141847,0.441803265005463,0.425443093368912,43.4173533337803,0,0,0
450,0,83.8393768273079,0.443729639278522,0.427313875327363,0.00116882338974997,0.000606871491277501,0.000562783116375214,121.000503846416,0.320250695575967,0.308396289479503,43.6580903215972,0,0,0
480,0,83.8393768338037,0.320792673376732,0.30892575124236,0.000610751165911409,0.00031710954029044,0.000294075815505268,121.241828946982,0.231976564411396,0.223391995110634,43.832485292864,0,0,0
510,0,83.8393768354204,0.231923996174571,0.223345060670418,0.000319181138703522,0.000165721920453301,0.00015368606492382,121.416278316915,0.167948947894793,0.161734938280613,43.9587533143231,0,0,0
540,0,83.8393768357188,0.16767873683249,0.161476556790324,0.000166821364852665,8.66149100322892e-05,8.03249918547695e-05,121.542392080603,0.121549004419784,0.117052342526883,44.0501406815901,0,0,0
570,0,83.8393768357886,0.121232294016145,0.116748270156122,8.71959130670505e-05,4.52726374278732e-05,4.19852237884543e-05,121.63356681015,0.0879449381874922,0.0846917416994622,44.1162646561753,0,0,0
