"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,232.682714815738,0,0,0,34.7270431260671,7.81877425072339,0,0,0
150,191.219916540151,0,0,0,50.265275865782,32.0598234031839,0,0,0
180,160.865669031877,0,0,0,57.7486710575705,51.0298035106254,0,0,0
210,147.886781704903,0,0,0,28.3570493426076,66.7607693149162,0,0,0
240,156.293013810716,0,0,0,14.5166180887139,73.0535906171994,0,0,0
270,162.162008091925,0,0,0,6.5730656705806,77.7853303909389,0,0,0
300,165.530699077979,0,0,0,2.79648466152067,79.9982106949553,0,0,0
330,167.082164165834,0,0,0,1.15313797012804,81.0211548943519,0,0,0
360,167.761877815728,0,0,0,0.468566735115429,81.4535897193619,0,0,0
390,168.045953359163,0,0,0,0.189158638049386,81.6338978910019,0,0,0
420,168.162819766463,0,0,0,0.0761500241588763,81.7074791486938,0,0,0
450,168.210314459376,0,0,0,0.0306203515950177,81.7373434743037,0,0,0
480,168.229522868697,0,0,0,0.0123067684506264,81.7493976705354,0,0,0
510,168.237265792838,0,0,0,0.00494531751191414,81.754254317817,0,0,0
540,168.240382461593,0,0,0,0.00198705793389387,81.7562082214007,0,0,0
570,168.241635848651,0,0,0,0.000798386643787883,81.7569938677063,0,0,0
600,168.242139694616,0,0,0,0.000320782390546485,81.7573096463644,0,0,0
630,168.242342184557,0,0,0,0.000128885949142666,81.7574365478964,0,0,0
660,168.242423553257,0,0,0,5.17844948081485e-05,81.7574875403391,0,0,0
690,168.242456248313,0,0,0,2.08062377988926e-05,81.7575080295005,0,0,0
720,168.242469385194,0,0,0,8.35963333275882e-06,81.7575162619744,0,0,0
750,168.242474663498,0,0,0,3.3587744644444e-06,81.7575195697098,0,0,0
780,168.242476784263,0,0,0,1.34950479940301e-06,81.7575208987183,0,0,0
810,168.242477636359,0,0,0,5.4221061402779e-07,81.7575214326961,0,0,0
840,168.242477978719,0,0,0,2.17852020662446e-07,81.7575216472409,0,0,0
870,168.242478116275,0,0,0,8.75296453358965e-08,81.7575217334417,0,0,0
900,168.242478171542,0,0,0,3.516808693684e-08,81.757521768076,0,0,0
930,168.242478193748,0,0,0,1.41300051355526e-08,81.7575217819915,0,0,0
960,168.24247820267,0,0,0,5.67722223403004e-09,81.7575217875825,0,0,0
990,168.242478206255,0,0,0,2.28102197999738e-09,81.7575217898289,0,0,0
