"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,162.081114113174,96.4180263295643,96.4180263295643,173.070096251717,96.4180263295643,96.4180263295643,0,0,0,0,0,0,0
60,0,111.300865670922,137.73311684255,137.73311684255,183.66578309233,95.693771141455,95.693771141455,0,0,0,0,0,0,0
90,0,78.4274991394572,52.6532967946182,52.6532967946182,139.051585722753,5.65100171911681,5.65100171911681,0,0,0,0,0,0,0
120,0,72.4525036395507,52.1498514012984,52.1498514012984,84.6930260288061,0.333708454046151,0.333708454046151,0,0,0,0,0,0,0
150,0,82.7307605034901,47.9059744532133,47.9059744532133,67.4356448655695,0.0197064764509179,0.0197064764509179,0,0,0,0,0,0,0
180,0,99.0208980611352,45.1494577598435,45.1494577598435,50.8010135136379,0.00116372602911905,0.00116372602911905,0,0,0,0,0,0,0
210,0,118.983074675114,41.2310427812948,41.2310427812948,36.4191569193422,6.87214822102864e-05,6.87214822102864e-05,0,0,0,0,0,0,0
240,0,141.227912979307,35.9027555954955,35.9027555954955,24.1129671895009,4.05820785907298e-06,4.05820785907298e-06,0,0,0,0,0,0,0
270,0,164.164430973197,29.4735910249393,29.4735910249393,14.5587393840648,2.39649240641328e-07,2.39649240641328e-07,0,0,0,0,0,0,0
300,0,185.905286864261,22.6742229429832,22.6742229429832,7.95159537124718,1.41520002262981e-08,1.41520002262981e-08,0,0,0,0,0,0,0
330,0,204.732095530289,16.3418277047164,16.3418277047164,3.92505305308892,8.35717692529176e-10,8.35717692529176e-10,0,0,0,0,0,0,0
360,0,219.636019545,11.0945070421926,11.0945070421926,1.76234475114411,4.93516146437335e-11,4.93516146437335e-11,0,0,0,0,0,0,0
390,0,230.508604776058,7.16410968631986,7.16410968631986,0.728667651155056,2.91435958543924e-12,2.91435958543924e-12,0,0,0,0,0,0,0
420,0,237.91448109993,4.45075651779401,4.45075651779401,0.281763236673066,1.72101598996418e-13,1.72101598996418e-13,0,0,0,0,0,0,0
450,0,242.695881919846,2.68944913191542,2.68944913191542,0.103529314017711,1.01631111428756e-14,1.01631111428756e-14,0,0,0,0,0,0,0
480,0,245.663795797991,1.59500160511836,1.59500160511836,0.0366667265147795,6.00161931700543e-16,6.00161931700543e-16,0,0,0,0,0,0,0
510,0,247.456217026386,0.934603179602147,0.934603179602147,0.0126633285541966,3.54413465718148e-17,3.54413465718148e-17,0,0,0,0,0,0,0
540,0,248.519087470059,0.5435615477404,0.5435615477404,0.00430188337744732,2.09291689538587e-18,2.09291689538587e-18,0,0,0,0,0,0,0
570,0,249.1419604772,0.314709819079892,0.314709819079892,0.00144624040657682,1.23592965693779e-19,1.23592965693779e-19,0,0,0,0,0,0,0
600,0,249.504296916928,0.181722714774485,0.181722714774485,0.000483103549756018,7.29853211212542e-21,7.29853211212542e-21,0,0,0,0,0,0,0
630,0,249.714123783956,0.104767499072862,0.104767499072862,0.000160755991678895,4.31000022474638e-22,4.31000022474638e-22,0,0,0,0,0,0,0
660,0,249.835303112458,0.0603458461881888,0.0603458461881888,5.33707925206611e-05,2.54518328506803e-23,2.54518328506803e-23,0,0,0,0,0,0,0
690,0,249.90517363699,0.0347406962614678,0.0347406962614678,1.76953776845783e-05,1.50300640760892e-24,1.50300640760892e-24,0,0,0,0,0,0,0
720,0,249.945421830909,0.0199938767257124,0.0199938767257124,5.86243967126483e-06,8.8756997367012e-26,8.8756997367012e-26,0,0,0,0,0,0,0
750,0,249.968593504391,0.0115047985586276,0.0115047985586276,1.9413389192437e-06,5.24136460212456e-27,5.24136460212456e-27,0,0,0,0,0,0,0
780,0,249.981929579443,0.00661937476386178,0.00661937476386178,6.42704530024197e-07,3.09518164284078e-28,3.09518164284078e-28,0,0,0,0,0,0,0
810,0,249.989603500255,0.00380828599755092,0.00380828599755092,2.12743456012333e-07,1.82779679137286e-29,1.82779679137286e-29,0,0,0,0,0,0,0
