"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,240.732775004025,1.9664009645698,17.5635370153439,0,0,5.8992028937094,0,0
150,0,208.27070372874,6.54265842814974,19.6797864237061,0,0,31.5803708348487,0.646283310072695,0.884438948297466
180,0,178.995281579629,7.97097504002017,20.2114156744943,0,0,54.709721410247,1.78326219333662,3.43909285340553
210,0,159.92141552962,6.80574619345563,2.35657616911604,0,0,71.5927884935901,2.21001535830482,7.04985029023385
240,0,159.771817334154,2.99036558900735,0.269647605436176,0,0,75.7736097716321,0.932932621489628,8.71974771036485
270,0,160.824229710682,1.16521254383436,0.0314833902263164,0,0,77.4709016298244,0.319664938924889,9.28436977487746
300,0,161.395582152412,0.430364662891347,0.00376455970882391,0,0,78.1950813884129,0.109951052670017,9.46480390667621
330,0,161.646193967907,0.15562449188782,0.000460094189440776,0,0,78.4758243339632,0.0385257997372615,9.52374599491903
360,0,161.743779645031,0.0558166089912955,5.7164799490365e-05,0,0,78.5817223161436,0.0136538544050279,9.54444468811823
390,0,161.780646722428,0.0199600963209018,7.18007744267159e-06,0,0,78.6204074259446,0.00486178237772597,9.55176039605833
420,0,161.794162039557,0.00713024693335315,9.0779276709523e-07,0,0,78.6344476018999,0.00173416703363849,9.55438565811502
450,0,161.799075663218,0.00254616478097826,1.15206876132403e-07,0,0,78.6394961693051,0.000618940544357403,9.55532378611456
480,0,161.800845634093,0.000909101629339473,1.46510666344035e-08,0,0,78.6413081712404,0.000220951615094914,9.55565978348687
510,0,161.80148140681,0.000324577739228698,1.86526983795287e-09,0,0,78.6419566654119,7.88817152803196e-05,9.55577985487871
540,0,161.801709095815,0.000115882567733924,2.37611262799347e-10,0,0,78.6421886005981,2.81621749902831e-05,9.55582277558683
570,0,161.801790554132,4.13728123502222e-05,3.02777275520041e-11,0,0,78.6422714770031,1.0054483351922e-05,9.55583810575926
600,0,161.801819668195,1.47710412058281e-05,3.85874876106427e-12,0,0,78.6423010833702,3.58967087802978e-06,9.55584358131119
630,0,161.801830069926,5.27359613653328e-06,4.91817162803923e-13,0,0,78.6423116566817,1.28159252347545e-06,9.55584553653268
660,0,161.801833784997,1.88279274227909e-06,6.26870652335762e-14,0,0,78.6423154323572,4.57557272025105e-07,9.5558462346917
690,0,161.801835111683,6.72199406066138e-07,7.99025677136209e-15,0,0,78.6423167805013,1.63358229204529e-07,9.55584648396573
720,0,161.801835585403,2.3999031695799e-07,1.01846891725947e-15,0,0,78.6423172618525,5.83225619000608e-08,9.5558465729665
750,0,161.801835754546,8.56819435616197e-08,1.2981860081262e-16,0,0,78.6423174337121,2.08224666791317e-08,9.5558466047425
780,0,161.801835814937,3.0590381793258e-08,1.65472986169174e-17,0,0,78.6423174950713,7.43408909186962e-09,9.55584661608744
810,0,161.801835836498,1.09214546028157e-08,2.10920014902803e-18,0,0,78.6423175169782,2.65413707208678e-09,9.55584662013787
840,0,161.801835844196,3.8992050306937e-09,2.68849189343781e-19,0,0,78.6423175247995,9.47586653295198e-10,9.55584662158397
870,0,161.801835846945,1.39210392951087e-09,3.42688705333954e-20,0,0,78.6423175275919,3.38309756189284e-10,9.55584662210026
900,0,161.801835847926,4.97012425654857e-10,4.36808327554007e-21,0,0,78.6423175285889,1.20784195034938e-10,9.55584662228459
930,0,161.801835848276,1.77444618905897e-10,5.56777987355332e-22,0,0,78.6423175289448,4.31226753111663e-11,9.5558466223504
960,0,161.801835848401,6.33517215126074e-11,7.09697406367732e-23,0,0,78.6423175290719,1.53957653605067e-11,9.5558466223739
990,0,161.801835848446,2.26179900148296e-11,9.04616252540344e-24,0,0,78.6423175291172,5.49663464352506e-12,9.55584662238229
