"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,229.362905893561,0,0,0,42.8377668615071,8.75829084260108,0,0,0
150,180.207467194288,0,0,0,61.3695829096673,36.8360040108712,0,0,0
180,145.489948748581,0,0,0,70.3059253898268,57.4273486605527,0,0,0
210,130.781132901694,0,0,0,34.4777607941128,75.3445501157477,0,0,0
240,139.806025071915,0,0,0,18.3469478968746,83.9023781390407,0,0,0
270,146.459194340802,0,0,0,8.51960318535072,90.5044660410809,0,0,0
300,150.394329085339,0,0,0,3.68013706444623,93.73671663628,0,0,0
330,152.24053295054,0,0,0,1.52958360607797,95.2513545551174,0,0,0
360,153.057877630829,0,0,0,0.623865689732283,95.9002129633477,0,0,0
390,153.401625916409,0,0,0,0.252271248085149,96.1721595874006,0,0,0
420,153.543523854187,0,0,0,0.101629259026152,96.2835709897926,0,0,0
450,153.601304582056,0,0,0,0.0408776819769485,96.3288661239564,0,0,0
480,153.624697436089,0,0,0,0.0164313090233861,96.3471692234274,0,0,0
510,153.634132612802,0,0,0,0.00660303209091462,96.354547392508,0,0,0
540,153.637931613107,0,0,0,0.00265318949242977,96.3575166846624,0,0,0
570,153.639459660642,0,0,0,0.00106604227992732,96.3587107914799,0,0,0
600,153.640073970872,0,0,0,0.000428324645692779,96.3591907871342,0,0,0
630,153.64032086686,0,0,0,0.000172095166565432,96.3593836907549,0,0,0
660,153.640420082183,0,0,0,6.9145363695939e-05,96.3594612065069,0,0,0
690,153.640459948784,0,0,0,2.77815817548181e-05,96.3594923533242,0,0,0
720,153.640475967304,0,0,0,1.11622225192515e-05,96.3595048680921,0,0,0
750,153.640482403454,0,0,0,4.48481263695946e-06,96.3595098964322,0,0,0
780,153.640484989434,0,0,0,1.801929936931e-06,96.3595119167632,0,0,0
810,153.640486028448,0,0,0,7.23988194200343e-07,96.3595127285058,0,0,0
840,153.64048644591,0,0,0,2.90887502571979e-07,96.3595130546526,0,0,0
870,153.64048661364,0,0,0,1.16874196885652e-07,96.3595131856937,0,0,0
900,153.640486681031,0,0,0,4.69582837038386e-08,96.359513238344,0,0,0
930,153.640486708108,0,0,0,1.88671277791273e-08,96.3595132594981,0,0,0
960,153.640486718987,0,0,0,7.58052642574504e-09,96.3595132679976,0,0,0
990,153.640486723358,0,0,0,3.04574080151722e-09,96.3595132714125,0,0,0
