"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,200,0,0,50,0,0,0,0,0,0,0,0,0
30,0,151.963580983106,10.423867913749,10.423867913749,3.24466886661305,0,0,13.8984905516654,0,0,0,0,0,0
60,0,169.916313048872,11.0797369889637,11.0609680093266,0.503603243155062,0.156239118108781,0.155756780864064,36.1874798765435,1.13481300873035,0.973714587949188,1.80609456429168,0,0,0
90,0,182.507220974918,7.16976366773848,7.10448468387121,0.156747639298267,0.0732889477758782,0.0721482607899391,44.9295887055865,0.866390270042785,0.831432876354166,2.74759769452015,0,0,0
120,0,184.14156146008,4.5807377395504,4.52561743636153,0.0611403860517894,0.0305860007312226,0.0298902923179123,51.0877537708554,0.62973827408184,0.618246015940789,3.54359219076884,0,0,0
150,0,184.66601867863,2.89926564514495,2.86299102022071,0.0243237133008062,0.0122940239224291,0.0119921160353358,54.4979712081632,0.425693030233672,0.419694842670238,4.0214886520835,0,0,0
180,0,184.74430473369,1.83365331681581,1.81046765170975,0.00970228871608577,0.004911934735611,0.00478880593301751,56.6575856520296,0.280340716359904,0.276651806648076,4.34427492340607,0,0,0
210,0,184.76629660713,1.15998239922363,1.14527549531847,0.00387625551939251,0.00196294738807272,0.00191348613640564,58.0006252522477,0.181738967130365,0.179399574167342,4.55191570932998,0,0,0
240,0,184.769952716983,0.733982136467223,0.724669109359471,0.0015503037059743,0.000785114172945661,0.000765307925175325,58.8489300638519,0.116755432249862,0.115264856487934,4.68586875407154,0,0,0
270,0,184.770890321874,0.464519889625889,0.458624921370173,0.000620524227063313,0.000314251540439359,0.000306322858863233,59.3846536855725,0.0745953442218437,0.0736462316926796,4.77151778837672,0,0,0
300,0,184.771058499417,0.294020891571916,0.29028970492337,0.000248496265807023,0.000125845616488831,0.000122670899800264,59.7235580544005,0.0474973619342602,0.0468939222209767,4.82611915130023,0,0,0
330,0,184.771098927368,0.186117804510783,0.183756072692866,9.9545468916297e-05,5.04125750986428e-05,4.91410130773996e-05,59.9380053335406,0.0301790967046072,0.0297959402269654,4.86083395991414,0,0,0
360,0,184.771106571415,0.117820398944241,0.116325409066949,3.9885242910013e-05,2.019895563111e-05,1.96895401817463e-05,60.0737363497216,0.0191498508898572,0.0189068025410623,4.88287194615732,0,0,0
390,0,184.771108328682,0.0745877608537059,0.0736413793449753,1.59830403533095e-05,8.09423026012122e-06,7.89011340608148e-06,60.1596535137286,0.012141183477497,0.0119871144548399,4.89684814219105,0,0,0
420,0,184.771108673224,0.04721976840094,0.0466206548907129,6.40534078932106e-06,3.2438297228692e-06,3.16203331618216e-06,60.2140423562781,0.00769355999012782,0.00759593919319978,4.90570610844875,0,0,0
450,0,184.771108750056,0.029894133278783,0.0295148513067919,2.5671288537104e-06,1.3000595450423e-06,1.26727859823421e-06,60.2484738178219,0.0048735882241015,0.00481175217876084,4.91131794564682,0,0,0
480,0,184.771108765497,0.0189256922348235,0.0186855756935336,1.02888630377738e-06,5.21054092798074e-07,5.07916088142365e-07,60.2702715398978,0.0030865886874432,0.00304742724098716,4.91487234720484,0,0,0
510,0,184.77110876887,0.0119817407704032,0.0118297257906227,4.12378627607422e-07,2.08838938717306e-07,2.03573305763541e-07,60.2840713423024,0.00195456795955789,0.00192976959695632,4.9171232587218,0,0,0
540,0,184.77110876956,0.00758559315347519,0.00748935361132139,1.65283932471226e-07,8.37039405223243e-08,8.15934655007836e-08,60.2928078623343,0.00123761666153001,0.00122191470906916,4.91854855913735,0,0,0
570,0,184.771108769708,0.00480241968433092,0.00474149089641049,6.62473864615888e-08,3.35493396667848e-08,3.2703447046799e-08,60.2983388985651,0.000783607040974552,0.000773665289036069,4.91945101626277,0,0,0
