"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,172.137272311736,124.986330427213,124.986330427213,173.366925758626,0,0,0.114361109566329,0.0968386615920983,0.058103196955259,6.2026364510551e-05,0,0,0
60,0,142.498427284633,157.872787839301,157.863967254845,176.464857735307,0,0,0.285624932626113,0.151171182192177,0.103467996928095,0.000177840731575244,0,0,0
90,0,119.303135232246,48.7688511149989,48.7560085877996,80.9234853440399,0,0,0.531768466526798,0.300041574282243,0.236493676794198,0.000594438341341096,0,0,0
120,0,119.061217489924,44.3124066440633,44.2898311058462,41.0038286093018,0,0,0.968410141014974,0.392121750995401,0.354501559879624,0.00201935926767821,0,0,0
150,0,135.306353034498,37.4737117991102,37.4487820763817,27.1495749299861,0,0,1.73932485110344,0.535767950962686,0.513312566689359,0.00564143665753305,0,0,0
180,0,155.809993877339,30.8695255911828,30.8473646969381,16.5921078404312,0,0,2.83377571419002,0.630940567388482,0.61888066890692,0.012951631066123,0,0,0
210,0,176.191289870226,24.0642531460598,24.0470857554692,9.28680235034487,0,0,4.1620965623461,0.65117585620723,0.645222441727493,0.0246680955167497,0,0,0
240,0,194.208401077006,17.6475251285097,17.6353982080778,4.72692871881033,0,0,5.54902855300511,0.590727656320567,0.588042812280227,0.0397268676786148,0,0,0
270,0,208.704266089068,12.2258408996448,12.2178416704152,2.19872848713798,0,0,6.81710175822508,0.478517662000598,0.477372181961692,0.0557415312268757,0,0,0
300,0,219.46805388083,8.07230856906188,8.06728059972846,0.945517601479042,0,0,7.84881016745055,0.353092413220012,0.352601863594735,0.0702224547777506,0,0,0
330,0,226.947792750695,5.13440449614487,5.13134035227616,0.381441604717709,0,0,8.61218313206876,0.242401562732369,0.242177096284268,0.0817303385098883,0,0,0
360,0,231.883490683664,3.178495691106,3.17666124577281,0.146544800257086,0,0,9.13717572936236,0.157869839977817,0.157756868265492,0.0900236336906409,0,0,0
390,0,235.018561289655,1.93155134763348,1.9304631423083,0.0543441115762993,0,0,9.47952766603414,0.0991271451150753,0.0990655868349864,0.0955953341212472,0,0,0
420,0,236.957286644631,1.15965724010913,1.15901448786203,0.0196668278936703,0,0,9.69469999635348,0.06075031725902,0.0607151808949878,0.0991627440089633,0,0,0
450,0,238.134749344098,0.690921495688097,0.690542561632008,0.00700313488941293,0,0,9.82666541143894,0.0366564369537399,0.0366359536347921,0.101375553857969,0,0,0
480,0,238.841504357674,0.409711482190784,0.409488252642719,0.00246802135490484,0,0,9.90633524219537,0.0219047518445899,0.0218927156654989,0.102720608376215,0,0,0
510,0,239.262567786531,0.242261782552948,0.242130317731949,0.000864159308089917,0,0,9.95396126587149,0.0130121545506825,0.0130050649217387,0.103527950511162,0,0,0
540,0,239.512262588206,0.143003469757256,0.142926056111228,0.000301381348756813,0,0,9.98225981495745,0.00770203079275995,0.00769785292435561,0.104008818092564,0,0,0
570,0,239.65991376636,0.0843266052503896,0.0842810218800677,0.000104857191989049,0,0,9.99901274882249,0.00454916600399778,0.00454670429556921,0.104293901170967,0,0,0
600,0,239.74707377309,0.049695800690104,0.0496689603534785,3.64298272108116e-05,0,0,10.0089088017614,0.00268352660142041,0.00268207640242326,0.104462443004705,0,0,0
630,0,239.798472137284,0.0292765102214119,0.0292607062394677,1.26457735026992e-05,0,0,10.0147467966528,0.00158180492233602,0.00158095075565458,0.104561920422407,0,0,0
660,0,239.828763160191,0.0172435693126769,0.0172342637241828,4.38746929360951e-06,0,0,10.0181881362452,0.000931980208106006,0.000931477165335708,0.104620576762773,0,0,0
690,0,239.846608291605,0.0101550232929141,0.0101495440494055,1.52178389546997e-06,0,0,10.0202157789299,0.000548967254464725,0.00054867102154862,0.10465514310363,0,0,0
720,0,239.857118988006,0.00598002221910844,0.00597679597599091,5.27734243248939e-07,0,0,10.0214101443843,0.000323309879657651,0.000323135441787953,0.104675506166489,0,0,0
750,0,239.863308944956,0.0035213232076587,0.00351942355830904,1.82992124999825e-07,0,0,10.0221135622177,0.000190393408008056,0.000190290692608852,0.104687499642686,0,0,0
780,0,239.866954057497,0.00207347077193853,0.00207235223656752,6.3448726458588e-08,0,0,10.0225277987945,0.000112114429261264,0.00011205394773277,0.104694562742701,0,0,0
810,0,239.86910047843,0.00122090938422652,0.00122025077780556,2.19987365518393e-08,0,0,10.0227717254783,6.60172414550341e-05,6.59816287100029e-05,0.104698721994157,0,0,0
840,0,239.870364363074,0.000718894414680339,0.000718506619706679,7.62716836603785e-09,0,0,10.0229153590371,3.88727392176898e-05,3.88517698432857e-05,0.104701171153599,0,0,0
870,0,239.871108569226,0.000423296354240213,0.000423068016142942,2.64437771958615e-09,0,0,10.0229999344513,2.28890702311319e-05,2.28767231608205e-05,0.10470261329676,0,0,0
900,0,239.871546771992,0.000249242797056942,0.000249108348986999,9.16812324356428e-10,0,0,10.0230497342285,1.3477469353528e-05,1.34701992358836e-05,0.104703462464465,0,0,0
930,0,239.871804792745,0.000146757370397905,0.00014667820584525,3.17859730091788e-10,0,0,10.0230790571849,7.93573034570508e-06,7.93144961007155e-06,0.1047039624701,0,0,0
960,0,239.871956718985,8.6412538892482e-05,8.6365925903826e-05,1.10201997722328e-10,0,0,10.0230963229724,4.67266319897339e-06,4.67014265049906e-06,0.104704256881195,0,0,0
990,0,239.87204617512,5.0880730477153e-05,5.08532842195687e-05,3.82069852458892e-11,0,0,10.0231064892982,2.7513223892642e-06,2.74983826074695e-06,0.10470443023452,0,0,0
1020,0,239.872098847992,2.99591681243661e-05,2.99430074559444e-05,1.3246333620694e-11,0,0,10.0231124753581,1.62001169117055e-06,1.61913781911061e-06,0.104704532307179,0,0,0
1050,0,239.872129862406,1.76403041329959e-05,1.76307885477576e-05,4.59249170463638e-12,0,0,10.0231160000223,9.53881918651008e-07,9.53367372739209e-07,0.104704592408808,0,0,0
1080,0,239.872148124056,1.03868134419331e-05,1.0381210557201e-05,1.59221216819442e-12,0,0,10.023118075386,5.61656730450237e-07,5.61353759931097e-07,0.104704627797361,0,0,0
1110,0,239.872158876726,6.11587445179028e-06,6.11257540958509e-06,5.52018227316123e-13,0,0,10.0231192973843,3.30709940803533e-07,3.30531548305355e-07,0.104704648634553,0,0,0
1140,0,239.872165208022,3.60109660810295e-06,3.59915409456051e-06,1.91384098743485e-13,0,0,10.0231200169109,1.94725797462907e-07,1.94620757928007e-07,0.104704660903732,0,0,0
1170,0,239.872168935961,2.12036668594097e-06,2.11922291189161e-06,6.63526476866532e-14,0,0,10.0231204405764,1.14656771494008e-07,1.1459492302054e-07,0.104704668127966,0,0,0
