"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,220.427850725529,0,0,0,50.5493989492492,0.0124512316776242,0,0,0
150,155.514909458575,0,0,0,97.7374899754169,0.0471319951566171,0,0,0
180,101.966740419651,0,0,0,118.336456594743,0.0935937128255851,0,0,0
210,74.3323553201492,0,0,0,97.9953415813469,0.146136887013639,0,0,0
240,65.0794095541283,0,0,0,92.1665785741874,0.264061910225716,0,0,0
270,59.7873150280282,0,0,0,90.3795959820595,0.454224488374783,0,0,0
300,54.6354704329437,0,0,0,89.3977121145498,0.775225554029311,0,0,0
330,49.1694904756228,0,0,0,88.2507486485678,1.30028021122734,0,0,0
360,43.3328135704477,0,0,0,86.6191732090159,2.17023498379674,0,0,0
390,37.3149444055405,0,0,0,84.4599427575057,3.61133396313619,0,0,0
420,31.429726736318,0,0,0,81.9806649875535,5.9924756566175,0,0,0
450,26.072407492621,0,0,0,79.7876691204098,9.86924642926217,0,0,0
480,21.5871632974417,0,0,0,78.8300951705257,15.979135721071,0,0,0
510,18.0691621591856,0,0,0,79.8080172047404,25.0683118842793,0,0,0
540,15.3007062317144,0,0,0,82.3298954040907,37.4595322074226,0,0,0
570,12.9726774116947,0,0,0,85.0210570748997,52.5957771846448,0,0,0
600,10.9159834776437,0,0,0,86.5928183140155,69.1540550045512,0,0,0
630,9.10322803305492,0,0,0,86.5274572576082,85.7108558420479,0,0,0
660,7.5492678807739,0,0,0,84.9669999214452,101.264100057801,0,0,0
690,6.2537811315891,0,0,0,82.3291421531115,115.322742843618,0,0,0
720,5.19421811085933,0,0,0,79.0408268486011,127.761453121932,0,0,0
750,4.33633138423244,0,0,0,75.4355543861808,138.653077149556,0,0,0
780,3.64402739763318,0,0,0,71.7418872735762,148.154466842297,0,0,0
810,3.08464937527677,0,0,0,68.1038677136155,156.444368917884,0,0,0
840,2.63082283283565,0,0,0,64.6057824442054,163.694414551176,0,0,0
870,2.2605056911215,0,0,0,61.2924065396043,170.05779563704,0,0,0
900,1.95631505758567,0,0,0,58.1834639650827,175.666464716437,0,0,0
930,1.70467457250861,0,0,0,55.2833324796849,180.632066189018,0,0,0
960,1.49501342213875,0,0,0,52.5873430874425,185.048262685123,0,0,0
990,1.31909326454784,0,0,0,50.085784371765,188.993380847935,0,0,0
1020,1.17047180659056,0,0,0,47.7664057674343,192.532917868343,0,0,0
1050,1.04408670022156,0,0,0,45.6159547936451,195.721742056125,0,0,0
1080,0.935937127804972,0,0,0,43.6210986403136,198.605953196672,0,0,0
1110,0.842841580960888,0,0,0,41.7689563907262,201.224424226377,0,0,0
1140,0.762253842826289,0,0,0,40.0473870007072,203.610065508329,0,0,0
1170,0.692122972383797,0,0,0,38.4451257619219,205.790856455302,0,0,0
1200,0.630786412984962,0,0,0,36.951828346474,207.790685916411,0,0,0
1230,0.576888023529847,0,0,0,35.5580599832976,209.630037079221,0,0,0
1260,0.529314896300736,0,0,0,34.2552535138771,211.326546653724,0,0,0
1290,0.487148383998177,0,0,0,33.0356512292084,212.895462630375,0,0,0
1320,0.449625920629515,0,0,0,31.8922397212515,214.350020216805,0,0,0
1350,0.416111082529855,0,0,0,30.8186833535269,215.701751681265,0,0,0
1380,0.386069973521441,0,0,0,29.8092596397733,216.960742687615,0,0,0
1410,0.359052490569772,0,0,0,28.8587983502949,218.13584518653,0,0,0
1440,0.334677376987082,0,0,0,27.962625242595,219.234854919525,0,0,0
1470,0.312620231500706,0,0,0,27.1165107423052,220.264659997003,0,0,0
1500,0.292603836960868,0,0,0,26.3166235567548,221.231365745264,0,0,0
1530,0.274390319364297,0,0,0,25.5594890053055,222.140400011591,0,0,0
1560,0.257774758823176,0,0,0,24.841951744838,222.996602316532,0,0,0
1590,0.242579958337182,0,0,0,24.1611425210858,223.804299604627,0,0,0
1620,0.228652140497817,0,0,0,23.5144485645154,224.567370835017,0,0,0
1650,0.215857391551744,0,0,0,22.8994872586876,225.28930224453,0,0,0
1680,0.204078710257129,0,0,0,22.3140827302139,225.973234787028,0,0,0
1710,0.193213548419118,0,0,0,21.7562450366391,226.622004987421,0,0,0
1740,0.183171752927485,0,0,0,21.224151658129,227.238180233794,0,0,0
1770,0.173873837070231,0,0,0,20.716131028485,227.824089356488,0,0,0
1800,0.165249523012702,0,0,0,20.2306478694203,228.381849200503,0,0,0
1830,0.157236508483842,0,0,0,19.7662901184978,228.913387781053,0,0,0
1860,0.14977941956195,0,0,0,19.3217572653336,229.420464516437,0,0,0
1890,0.142828918507623,0,0,0,18.8958499324921,229.904687953491,0,0,0
1920,0.136340941239975,0,0,0,18.487460557016,230.367531335779,0,0,0
1950,0.130276043593112,0,0,0,18.0955650458487,230.810346310594,0,0,0
1980,0.124598839155107,0,0,0,17.7192152937169,231.234375025906,0,0,0
