"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,243.673896105474,2.02320402419193,2.02320402419193,8.71269446006039,0,0,1.84052310485725,0.376816269183865,0.125605423061288,0.0279123162358419,0,0,0
150,0,228.539130705447,7.21115615241877,7.15142494181695,10.0359418006788,0,0,6.01005651134762,0.802352688297263,0.282845086659685,0.0769194702950766,0,0,0
180,0,214.807593453857,10.1690266791369,10.0009855969536,10.8170143907769,0,0,11.5988962921931,1.41604157265753,0.582423506084691,0.200425076455791,0,0,0
210,0,208.316167717879,10.1932624751119,9.8778146237333,2.00295819012219,0,0,16.8603048402843,1.12551754749391,0.773543753215359,0.356994221409879,0,0,0
240,0,211.735883296798,6.34390903216856,6.04883074212059,0.600645970133232,0,0,21.040534787321,0.762657663410914,0.679288708965031,0.525947627720155,0,0,0
270,0,215.184893250946,3.73734287358478,3.55469588222886,0.201558168959541,0,0,23.8538486050746,0.499353865217212,0.467892144243449,0.662009869553331,0,0,0
300,0,217.535996609286,2.16383414384989,2.05895382322495,0.067501591421353,0,0,25.6268234526605,0.310161857869199,0.29386157046519,0.755058894812984,0,0,0
330,0,218.975121992219,1.24145084952016,1.18200451415599,0.0222877088691556,0,0,26.6920496812189,0.185547932713446,0.176392747012997,0.813518858407582,0,0,0
360,0,219.818837729854,0.708513037865032,0.674879970498457,0.00727884920767424,0,0,27.3163063872116,0.108490078551556,0.103275780592294,0.848668433974779,0,0,0
390,0,220.304762380813,0.40312873014786,0.38409641446767,0.00236066462873788,0,0,27.6767502464143,0.0625914313831347,0.0596198452049846,0.869265564098071,0,0,0
420,0,220.582334886747,0.228971330198731,0.218196471979199,0.000762415081514043,0,0,27.8831870930904,0.0358337747539811,0.0341429682671396,0.881162684635041,0,0,0
450,0,220.740280058335,0.129922944248375,0.123820711524648,0.000245633830261575,0,0,28.0008714951484,0.0204246648021527,0.0194640372413435,0.887977903743129,0,0,0
480,0,220.829979822052,0.0736791521033302,0.0702223812213043,7.9026573622676e-05,0,0,28.0677865578842,0.0116125008072522,0.011067284778633,0.891863752131625,0,0,0
510,0,220.880870911752,0.0417699296424395,0.0398114599989872,2.5404336700421e-05,0,0,28.1057783364318,0.00659289183029818,0.00628364756423801,0.894073458758271,0,0,0
540,0,220.909728519455,0.023675745341744,0.0225660563363691,8.16286993551127e-06,0,0,28.1273307234332,0.0037400186762383,0.00356468434603515,0.895328125524173,0,0,0
570,0,220.92608739215,0.0134183361410522,0.0127895428323206,2.62219107272802e-06,0,0,28.1395514567113,0.0021206631459857,0.0020212750514557,0.896039913233697,0,0,0
600,0,220.935359473937,0.00760445716267672,0.0072481477528021,8.42211777684499e-07,0,0,28.1464790748717,0.00120214334192011,0.00114581261248465,0.896443523372961,0,0,0
630,0,220.940614353011,0.00430946482710273,0.00410755662766991,2.70484076529646e-07,0,0,28.1504055728221,0.00068135989110147,0.000649435389081801,0.896672322479344,0,0,0
660,0,220.943592366801,0.00244213847799349,0.00232772300356316,8.68643053993438e-08,0,0,28.1526308795423,0.000386153925236893,0.000368062011218948,0.896802004263817,0,0,0
690,0,220.94528000213,0.00138392513927065,0.00131908888287797,2.78951845657367e-08,0,0,28.1538919909846,0.00021883848608625,0.000208585875641164,0.896875500537744,0,0,0
720,0,220.946236367203,0.000784245949948576,0.000747504826408741,8.95798769659171e-09,0,0,28.1546066604142,0.000124015295377633,0.000118205264099354,0.896917151971857,0,0,0
750,0,220.94677832437,0.000444416814996615,0.000423596480968721,2.87665583890475e-09,0,0,28.1550116559465,7.02781261620542e-05,6.69856766617218e-05,0.896940755791965,0,0,0
780,0,220.947085441507,0.000251841813096836,0.000240043405856177,9.23768630043521e-10,0,0,28.1552411605791,3.98255092657692e-05,3.79597402855899e-05,0.896954131835167,0,0,0
810,0,220.947259478634,0.000142713387287526,0.000136027495922326,2.96645183061176e-10,0,0,28.155371216619,2.25683793860806e-05,2.15110859557243e-05,0.89696171183297,0,0,0
840,0,220.947358101828,8.087258410719e-05,7.70838390125118e-05,9.52600277389928e-11,0,0,28.1554449167694,1.27890475908085e-05,1.21899016979304e-05,0.896966007278919,0,0,0
870,0,220.947413989476,4.58287247851374e-05,4.36817272952634e-05,3.05902986532807e-11,0,0,28.1554866811005,7.24728515171608e-06,6.90776207915709e-06,0.896968441422372,0,0,0
900,0,220.947445659791,2.59701308925947e-05,2.47534750931207e-05,9.82327969220898e-12,0,0,28.1555103480507,4.10688089528407e-06,3.91448057015083e-06,0.896969820800582,0,0,0
930,0,220.947463606664,1.47167006110729e-05,1.40272487477045e-05,3.15449016059544e-12,0,0,28.1555237595965,2.32728005167881e-06,2.21825100887593e-06,0.896970602464644,0,0,0
960,0,220.947473776762,8.33962923966422e-06,7.94893214382709e-06,1.01298210582986e-12,0,0,28.1555313596256,1.31881859386692e-06,1.25703423649978e-06,0.896971045416677,0,0,0
990,0,220.947479539932,4.72588354950536e-06,4.50448415726058e-06,3.25292709617072e-13,0,0,28.1555356663948,7.47345468781003e-07,7.12333637047778e-07,0.89697129642789,0,0,0
