"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,208.196551230847,2.84315966843714,46.1919654770302,0,0,25.0352554724291,16.5614744289724,8.28073721448618
150,0,125.499318950381,10.2840382194795,52.5120030810252,0,0,77.421735048072,30.9248370544048,21.499517749906
180,0,66.5428405682483,10.2170762195665,54.0557619432681,0,0,98.2900740253929,44.6855168721907,44.6448798100181
210,0,40.2633472526518,8.80118067285033,8.2337162834021,0,0,105.150347492223,33.588209407464,68.3076732923704
240,0,34.0217729760607,5.05836224481973,1.45169954032173,0,0,108.357393044582,17.9139649877647,85.0571551810864
270,0,32.0160402870737,2.57411022680965,0.303688536050713,0,0,110.690983397791,9.15530116338482,95.2984544503272
300,0,31.2345890712577,1.28174586400512,0.0684718366545309,0,0,112.144373639992,4.57016238587344,100.571917533442
330,0,30.8660962834503,0.632035694451834,0.0160365843036223,0,0,112.906846607101,2.26512008081354,103.232333542339
360,0,30.6893485830528,0.310912259529571,0.00382256459243253,0,0,113.289472672301,1.11843761328272,104.547281411578
390,0,30.6025683855676,0.152890605577483,0.000918468466087279,0,0,113.477504132038,0.551185260543884,105.19554457126
420,0,30.5599268072053,0.0751877130559508,0.000221493615807705,0,0,113.569700763277,0.271371653487728,105.51437614882
450,0,30.5389330601082,0.0369785774950913,5.3505261201746e-05,0,0,113.614902996241,0.133543533601415,105.671167821399
480,0,30.5286009946454,0.0181877147217681,1.29354376151129e-05,0,0,113.637090193255,0.0657019500850518,105.748266288948
510,0,30.5235164480378,0.00894580958053035,3.12848001563561e-06,0,0,113.647989252137,0.0323208618809943,105.786181768263
540,0,30.5210148019674,0.00440015722496008,7.56775132412257e-07,0,0,113.653346276692,0.0158987378911631,105.80482907554
570,0,30.519784097913,0.00216431405194635,1.83079581839226e-07,0,0,113.655980186366,0.00782042023033384,105.81400056667
600,0,30.519178689759,0.00106456975494714,4.42927195828362e-08,0,0,113.657275458499,0.00384672813638558,105.818511615006
630,0,30.5188808893028,0.000523635205884468,1.07160390075909e-08,0,0,113.657912497539,0.00189212545434169,105.820730441456
660,0,30.5187344046073,0.000257563300594527,2.59263209098222e-09,0,0,113.658225822731,0.000930693973741417,105.821821815698
690,0,30.518662351323,0.000126689125087585,6.2726317617458e-10,0,0,113.658379935029,0.000457786685338271,105.822358633048
720,0,30.5186269097962,6.23153151978423e-05,1.51760874733915e-10,0,0,113.658455737944,0.000225174423258773,105.822622679717
750,0,30.5186094768991,3.06513993460321e-05,3.67172717737994e-11,0,0,113.65849302327,0.000110757918967299,105.822752557698
780,0,30.5186009020609,1.50766843328696e-05,8.88344176751757e-12,0,0,113.658511362948,5.44791634045815e-05,105.822816441495
810,0,30.5185966843005,7.41585773588064e-06,2.14927629978026e-12,0,0,113.658520383775,2.67969910013864e-05,105.822847864382
840,0,30.5185946096848,3.64768177910603e-06,5.19999954477005e-13,0,0,113.658524820898,1.31807951454363e-05,105.822863320541
870,0,30.518593589231,1.79420681023338e-06,1.25809777408843e-13,0,0,113.658527003411,6.48331585390472e-06,105.822870923052
900,0,30.5185930872943,8.82527118251964e-07,3.04386578061403e-14,0,0,113.658528076936,3.1889869703139e-06,105.822874662544
930,0,30.5185928404037,4.3409383539747e-07,7.36438713170777e-15,0,0,113.658528604977,1.56858590085046e-06,105.82287650191
960,0,30.5185927189642,2.13520303441866e-07,1.78175393453426e-15,0,0,113.658528864708,7.71549631400844e-07,105.82287740665
990,0,30.518592659231,1.0502549514111e-07,4.31080963064567e-16,0,0,113.658528992463,3.79506683424706e-07,105.822877851669
