"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.768431103257,0,0,0,535.655701830913,1.02000758373347,0,0,0
60,55.8186054218635,0,0,0,612.099738886599,3.00788949294507,0,0,0
90,19.5984967877552,0,0,0,591.070008005247,4.58795737862738,0,0,0
120,5.53908378631746,0,0,0,566.071614287068,5.88910874892345,0,0,0
150,1.36207095761496,0,0,0,551.872911819892,6.89729157624032,0,0,0
180,0.345756796734254,0,0,0,47.3589418899484,7.77266926795502,0,0,0
210,0.233657640623703,0,0,0,43.5691134172117,8.21079775399615,0,0,0
240,0.204174406877363,0,0,0,51.8662717946444,21.1198728661899,0,0,0
270,0.202284100489282,0,0,0,67.4458873020125,39.0646584504477,0,0,0
300,0.187072663305924,0,0,0,81.0682908252263,58.6683450356389,0,0,0
330,0.156684765251599,0,0,0,84.5445616468359,79.3456660060096,0,0,0
360,0.130109266004036,0,0,0,85.8924782493708,96.8427301899298,0,0,0
390,0.106589311785556,0,0,0,84.123176623546,112.498746084622,0,0,0
420,0.0875162152351447,0,0,0,81.1239675316621,125.951470140607,0,0,0
450,0.0722862406583907,0,0,0,77.468216640815,137.573753647061,0,0,0
480,0.0601898998123507,0,0,0,73.5654811922887,147.623841444736,0,0,0
510,0.0505679958039938,0,0,0,69.6567914777953,156.340224393057,0,0,0
540,0.0428689575869296,0,0,0,65.8680979435321,163.933675080521,0,0,0
570,0.0366625182711598,0,0,0,62.2680739366256,170.579042241977,0,0,0
600,0.0316174951431432,0,0,0,58.8872926730506,176.423006858946,0,0,0
630,0.0274814771830957,0,0,0,55.7351420426682,181.587059745668,0,0,0
660,0.0240619861821727,0,0,0,52.808548324253,186.171992882157,0,0,0
690,0.0212117416256164,0,0,0,50.0976401651171,190.261461329127,0,0,0
720,0.0188173925322873,0,0,0,47.589094280148,193.925087146677,0,0,0
750,0.0167911002581051,0,0,0,45.2681618160441,197.221007256557,0,0,0
780,0.0150642885402252,0,0,0,43.1198610691052,200.197958789566,0,0,0
810,0.0135830090000418,0,0,0,41.1296600364765,202.896971087929,0,0,0
840,0.0123044957732951,0,0,0,39.2838440782011,205.352735591037,0,0,0
870,0.0111945925142433,0,0,0,37.5696911676348,207.59471442031,0,0,0
900,0.0102258197755382,0,0,0,35.9755310911827,209.648038629332,0,0,0
930,0.00937591399563536,0,0,0,34.490736393548,211.534237672623,0,0,0
960,0.00862671547197622,0,0,0,33.1056749082681,213.271833561439,0,0,0
990,0.00796331606380097,0,0,0,31.8116423972968,214.876826459581,0,0,0
1020,0.00737340141040324,0,0,0,30.6007866665775,216.363093025426,0,0,0
1050,0.00684673978061193,0,0,0,29.4660299946808,217.742714445863,0,0,0
1080,0.00637478219432505,0,0,0,28.400993849102,219.02624764379,0,0,0
1110,0.00595034754650941,0,0,0,27.3999280650576,220.222950400021,0,0,0
1140,0.00556737309371201,0,0,0,26.4576455408963,221.340968965574,0,0,0
1170,0.00522071552562039,0,0,0,25.5694628177135,222.387495030468,0,0,0
1200,0.00490599143173571,0,0,0,24.7311465014558,223.368897563191,0,0,0
1230,0.00461944863623124,0,0,0,23.9388652527496,224.29083396407,0,0,0
1260,0.00435786186298477,0,0,0,23.1891469477579,225.158344125374,0,0,0
1290,0.00411844768736573,0,0,0,22.4788405605696,225.975930313798,0,0,0
1320,0.00389879486130698,0,0,0,21.8050823068815,226.747625250007,0,0,0
1350,0.00369680695757018,0,0,0,21.1652656026738,227.477050326486,0,0,0
1380,0.00351065493653059,0,0,0,20.5570144191277,228.167465556277,0,0,0
1410,0.00333873774459491,0,0,0,19.978159649214,228.821812563931,0,0,0
1440,0.00317964944465617,0,0,0,19.4267181378703,229.442751702234,0,0,0
1470,0.00303215168333405,0,0,0,18.900874063895,230.032694193161,0,0,0
1500,0.00289515053770443,0,0,0,18.398962396116,230.593830040589,0,0,0
1530,0.00276767697121351,0,0,0,17.9194541782818,231.12815233884,0,0,0
1560,0.0026488702761358,0,0,0,17.4609434261131,231.637478499703,0,0,0
1590,0.00253796399709611,0,0,0,17.0221354459936,232.123468837074,0,0,0
1620,0.00243427392356235,0,0,0,16.6018364079582,232.587642879336,0,0,0
1650,0.00233718781398337,0,0,0,16.1989440261413,233.031393722352,0,0,0
1680,0.00224615657436351,0,0,0,15.8124392178952,233.456000688357,0,0,0
1710,0.00216068666260562,0,0,0,15.4413786286384,233.862640516294,0,0,0
1740,0.00208033352930312,0,0,0,15.0848879233598,234.252397275915,0,0,0
1770,0.00200469593768478,0,0,0,14.7421557578402,234.626271170096,0,0,0
1800,0.00193341103157519,0,0,0,14.4124283532429,234.985186366274,0,0,0
1830,0.00186615004168013,0,0,0,14.0950046069793,235.329997978172,0,0,0
1860,0.00180261453815223,0,0,0,13.7892316808273,235.661498302152,0,0,0
1890,0.00174253315195974,0,0,0,13.4945010143359,235.980422398322,0,0,0
1920,0.00168565869964765,0,0,0,13.210244717705,236.287453094428,0,0,0
1950,0.00163176565610742,0,0,0,12.9359323037129,236.583225480199,0,0,0
1980,0.00158064792832951,0,0,0,12.6710677229741,236.868330951035,0,0,0
