"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,128.768431103256,0,703.623070664526,0,0,0.464103450598727,2.02777507646213,0.00612004550240079
60,0,55.4077689173909,79.4435300258108,753.761178643547,0,0,1.98422252513844,4.10085031846573,0.0205757558192265
90,0,18.7401286197545,56.2088232378354,864.871592646026,0,0,2.19557259482291,8.99372851833621,0.0673202090852771
120,0,4.75048662362028,27.8336577961275,928.100859168625,0,0,1.56778416425707,14.4048191449604,0.147408165110725
150,0,0.872298609046012,10.1676920766199,952.918306925238,0,0,0.820427016444806,19.2658406835175,0.252138609418608
180,0,0.121894623411759,2.99681115919116,456.996948779525,0,0,0.336148425515342,22.8789608060601,0.361442676489933
210,0,0.0232434915279709,1.84311656128011,250.902104639701,0,0,0.289962319549081,48.0925601800286,1.42494614046003
240,0,0.00545091914285985,1.0220007453758,197.591967147504,0,0,0.287503195912714,68.2082511358357,4.75471835316646
270,0,0.00208655186987919,0.636530960585127,166.202724454466,0,0,0.307889276385486,95.2614815799716,11.5046490522953
300,0,0.000954355167599515,0.390540332577318,133.883500194882,0,0,0.291973878848988,117.43198044064,22.6179363080524
330,0,0.000482455978078522,0.250591594614045,110.52593029943,0,0,0.25727633222801,129.371917225329,34.8350358666061
360,0,0.000252980374976179,0.161961698634259,89.0518303807209,0,0,0.218799812154719,135.05647204827,47.9661901126868
390,0,0.000140068826259429,0.107868562372958,72.3041223851939,0,0,0.183494623181629,135.990802572303,60.8832077347526
420,0,8.12264697101727e-05,0.0738201409474631,59.0828831866786,0,0,0.153380333291186,134.083278026082,73.2094188589202
450,0,4.91886600406219e-05,0.0518685857333618,48.6848929405433,0,0,0.128547731012811,130.455656416884,84.7722830487148
480,0,3.09765875164775e-05,0.0373571853935171,40.4877867818244,0,0,0.108338567828451,125.878393221408,95.4699865915481
510,0,2.02010847568789e-05,0.0275169700464686,33.9730972850634,0,0,0.0919421892768196,120.82937605207,105.303946919014
540,0,1.35915577134919e-05,0.0206865911036565,28.7545466072053,0,0,0.0786129393403865,115.615112726187,114.30389816598
570,0,9.4026480457374e-06,0.0158408470470554,24.5372633767205,0,0,0.0677247139453812,110.424538130975,122.523865307726
600,0,6.66856481183305e-06,0.0123337038840362,21.0995335487086,0,0,0.0587749733283858,105.372295939588,130.02593565734
630,0,4.83603261407546e-06,0.00974850377763655,18.2734645839506,0,0,0.0513676683274569,100.524422867829,136.874496491685
660,0,3.57797301473978e-06,0.00781074919309484,15.9313291184517,0,0,0.0451931110916248,95.9157226755251,143.132081938374
690,0,2.69535837989121e-06,0.0063359070283308,13.9752463975112,0,0,0.0400094579110575,91.5609871356192,148.8573714371
720,0,2.06383891934557e-06,0.00519756720080596,12.3296373253029,0,0,0.0356274383323844,87.4623851368814,154.104240451673
750,0,1.60382043644691e-06,0.00430760498495172,10.9356816928068,0,0,0.0318983005993435,83.614307531205,158.921479797457
780,0,1.26321381859802e-06,0.00360357766317317,9.74724082263975,0,0,0.0287045066289731,80.006544730584,163.352887109678
810,0,1.00722900912592e-06,0.00304056621517307,8.72784275120456,0,0,0.0259526213155485,76.6263619133999,167.437558595676
840,0,8.12190508593894e-07,0.00258580055300433,7.84843960618267,0,0,0.023567898219953,73.4598438815051,171.210275510838
870,0,6.61705859513978e-07,0.00221505946629466,7.08572811665876,0,0,0.0214901558335879,70.4927550272433,174.701923024993
900,0,5.44242681083164e-07,0.00191022150844791,6.42088295004786,0,0,0.019670628609497,67.7110772640968,177.93990575084
930,0,4.5156699311915e-07,0.00165757439064748,5.83859452986296,0,0,0.0180695526206278,65.1013344271027,180.948540586189
960,0,3.77718703994883e-07,0.00144663188917215,5.32633289995232,0,0,0.0166543053504018,62.650775686028,183.749417469662
990,0,3.18328337987589e-07,0.00126929520854852,4.87378054873127,0,0,0.0153979646345852,60.3474665925575,186.361724568911
1020,0,2.70154293868249e-07,0.00111925129564361,4.47239239372873,0,0,0.0142781859213211,58.1803203910295,188.802537835324
1050,0,2.30764930795458e-07,0.000991536230122287,4.11505212444098,0,0,0.0132763224222169,56.1390914861041,191.087076727816
1080,0,1.98317204384122e-07,0.000882215000216939,3.79580205664885,0,0,0.0123767315658415,54.2143457266762,193.228928834431
1110,0,1.71400581091989e-07,0.000788144264564958,3.50962943991127,0,0,0.0115662251301991,52.3974172772257,195.24024648289
1140,0,1.48925674837804e-07,0.000706794918477624,3.25229639812221,0,0,0.0108336308015549,50.680358538694,197.131918466404
1170,0,1.30043905844366e-07,0.000636118194291458,3.02020380570084,0,0,0.0101694406321808,49.0558873392019,198.913719865555
1200,0,1.14088931649756e-07,0.000574443754933328,2.8102817174028,0,0,0.00956552764664875,47.517334097289,200.5944427105
1230,0,1.00533527788575e-07,0.000520401512143968,2.61990069743055,0,0,0.00901491618589428,46.058590635487,202.182009954143
1260,0,8.89575463836664e-08,0.000472861188729126,2.44679969070118,0,0,0.0085115948538228,44.6740616332467,203.683574947644
1290,0,7.90238965141632e-08,0.000430885259858775,2.28902705903268,0,0,0.00805036341610627,43.3586192489524,205.105608342221
1320,0,7.04603877053069e-08,0.000393692060191396,2.14489214966189,0,0,0.00762670689557827,42.1075611382379,206.453974094665
1350,0,6.30458967791887e-08,0.000360626672081587,2.01292533268441,0,0,0.00723669156090804,40.9165719002545,207.733996031986
1380,0,5.65997494925919e-08,0.000331137811203046,1.89184488152426,0,0,0.00687687862410458,39.7816878607441,208.950516233941
1410,0,5.09735117418389e-08,0.000304759365584221,1.78052940870498,0,0,0.00654425232881453,38.6992650272346,210.107946319877
1440,0,4.60446005210275e-08,0.000281095568171473,1.67799483196103,0,0,0.00623615978567309,37.6659500112276,211.210312576455
1470,0,4.17112791321118e-08,0.000259809023756864,1.58337505096543,0,0,0.00595026043833385,36.6786536937488,212.261295733207
1500,0,3.78887126239615e-08,0.000240610991168668,1.49590567605548,0,0,0.0056844834582477,35.7345274064559,213.264266081232
1530,0,3.45058406205984e-08,0.00022325345722837,1.41491027741582,0,0,0.00543699169349491,34.830941405388,214.222314534253
1560,0,3.15028842736617e-08,0.000207522641771139,1.3397887238852,0,0,0.0052061510565347,33.965465424847,215.138280148942
1590,0,2.88293481130383e-08,0.000193233651434651,1.27000726072447,0,0,0.00499050444253588,33.1358511124046,216.014774550673
1620,0,2.644241035247e-08,0.000180226060087277,1.20509003978725,0,0,0.00478874943542983,32.3400161610192,216.854203650327
1650,0,2.43056197746767e-08,0.00016836024020056,1.14461186700904,0,0,0.00459971919179707,31.5760299696691,217.658786985819
