"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,225,0,25,0,0,0,0,0
30,0,167.478126921905,16.986346335794,3.50970624839474,0,0,0,0,0
60,0,212.707044963659,15.3438612390656,1.67288770992132,0,0,0,0,0
90,0,232.068274474173,10.7562336311739,0.773863991737138,0,0,0,0,0
120,0,239.93891021217,6.93038185861835,0.323442944175779,0,0,0,0,0
150,0,244.072918899303,4.28156065285864,0.125903415507635,0,0,0,0,0
180,0,246.484594387204,2.57647700226214,0.046480364219826,0,0,0,0,0
210,0,247.927436244923,1.52403396686908,0.0165170235356738,0,0,0,0,0
240,0,248.787282426796,0.891642276938309,0.00571729165882035,0,0,0,0,0
270,0,249.294672756576,0.518109975414655,0.00194507211933355,0,0,0,0,0
300,0,249.591481522031,0.299818173295219,0.000654504301143242,0,0,0,0,0
330,0,249.76402428088,0.173072006809813,0.000218751729147403,0,0,0,0,0
360,0,249.863917635796,0.0997629534819394,7.28149726882979e-05,0,0,0,0,0
390,0,249.921602696244,0.0574575356062085,2.41791323145349e-05,0,0,0,0,0
420,0,249.954862045243,0.0330760260325052,8.01762171692483e-06,0,0,0,0,0
450,0,249.974020505973,0.0190352043654814,2.65639295661219e-06,0,0,0,0,0
480,0,249.985050356409,0.0109529559423853,8.79693929809648e-07,0,0,0,0,0
510,0,249.99139839493,0.00630179929651062,2.91239983015665e-07,0,0,0,0,0
540,0,249.995051217689,0.00362555447973717,9.64053783208645e-08,0,0,0,0,0
570,0,249.997152917954,0.00208579133760326,3.19088900839841e-08,0,0,0,0,0
600,0,249.998362083786,0.00119994004550046,1.05608578897304e-08,0,0,0,0,0
630,0,249.999057725026,0.000690309394553104,3.49521181036276e-09,0,0,0,0,0
660,0,249.999457923806,0.000397123383005859,1.15675185271222e-09,0,0,0,0,0
690,0,249.999688153328,0.000228457627210759,3.82826980359883e-10,0,0,0,0,0
720,0,249.999820600676,0.000131427127693853,1.26695840602687e-10,0,0,0,0,0
750,0,249.999896795209,7.56073268866856e-05,4.19296010500347e-11,0,0,0,0,0
780,0,249.999940628427,4.34953139960192e-05,1.38764466679685e-11,0,0,0,0,0
810,0,249.999965844783,2.50219352349088e-05,4.59235373167457e-12,0,0,0,0,0
840,0,249.999980351228,1.43945876358389e-05,1.51981987364071e-12,0,0,0,0,0
870,0,249.99998869648,8.28089937009504e-06,5.0297771916634e-13,0,0,0,0,0
900,0,249.999993497326,4.76382451941667e-06,1.66458234469618e-13,0,0,0,0,0
930,0,249.999996259151,2.74052637448559e-06,5.50886041691636e-14,0,0,0,0,0
960,0,249.99999784797,1.57656618181487e-06,1.82313245612256e-14,0,0,0,0,0
990,0,249.999998761983,9.06964777024538e-07,6.03357422079469e-15,0,0,0,0,0
