"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,191.154513688538,0,0,0,84.5240890808838,20.1862615015206,0,0,0
150,100.104250580221,0,0,0,123.243009470859,57.6916046163036,0,0,0
180,48.9435790794368,0,0,0,133.399157157309,84.3961864756185,0,0,0
210,32.5817176180304,0,0,0,78.8965117114311,97.5934504259143,0,0,0
240,27.9747549948805,0,0,0,63.2391935290626,126.642118008394,0,0,0
270,26.6870957156137,0,0,0,51.2852374120239,152.246940976703,0,0,0
300,25.2481213645869,0,0,0,40.9590649740993,172.18647552557,0,0,0
330,24.0708478612081,0,0,0,32.4130041295866,186.669211635722,0,0,0
360,23.0776103249459,0,0,0,25.5464501421359,197.243651441615,0,0,0
390,22.2780637691633,0,0,0,20.1173855498367,205.043910087066,0,0,0
420,21.6413740788925,0,0,0,15.8509891771999,210.879555352972,0,0,0
450,21.1379985682645,0,0,0,12.5032158559173,215.298507039631,0,0,0
480,20.7408241464091,0,0,0,9.87468422849708,218.678455697355,0,0,0
510,20.4275303015712,0,0,0,7.80792491250008,221.284555924267,0,0,0
540,20.1802449475632,0,0,0,6.18019329600501,223.306880030911,0,0,0
570,19.9848759644859,0,0,0,4.89617604326194,224.884183810355,0,0,0
600,19.830368269893,0,0,0,3.88183526168428,226.119360765549,0,0,0
630,19.7080600557162,0,0,0,3.07953631102048,227.089716352703,0,0,0
660,19.6111597171793,0,0,0,2.44428927525426,227.853964173888,0,0,0
690,19.5343339713445,0,0,0,1.94087516259703,228.457095822318,0,0,0
720,19.4733873436145,0,0,0,1.54165114696606,228.933839185835,0,0,0
750,19.4250137170514,0,0,0,1.22487024741721,229.31115849144,0,0,0
780,19.3866037016262,0,0,0,0.973389644415431,229.610090131239,0,0,0
810,19.3560949747504,0,0,0,0.773673227408697,229.847109168589,0,0,0
840,19.3318556811335,0,0,0,0.615017905421523,230.035158406111,0,0,0
870,19.3125933205011,0,0,0,0.488951014559398,230.184431017401,0,0,0
900,19.2972833513879,0,0,0,0.38875928034513,230.302970699194,0,0,0
930,19.2851131029505,0,0,0,0.309119464085279,230.397135065065,0,0,0
960,19.2754376156489,0,0,0,0.245807978597823,230.471955478325,0,0,0
990,19.2677448087428,0,0,0,0.19547208788263,230.531417769286,0,0,0
