"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,188.640585639228,17.8551900610305,17.8551900610305,19.9965936493876,0,0,1.00026238397595,0.165572442398751,0.0993434654392503,0.00409663775007218,0,0,0
60,0,215.350010813196,25.1062156011588,25.0805572227359,19.7747718853829,0,0,2.16688866657548,0.208867256564095,0.142724691849705,0.00802650554885818,0,0,0
90,0,220.186377306662,27.5440569120671,27.5068598020427,20.0188085724891,0,0,3.92775382836896,0.310827443416571,0.247946268464266,0.0193757770776547,0,0,0
120,0,217.790227309834,28.5528617047511,28.512073951757,20.269633519329,0,0,5.72499548414716,0.447868689925152,0.383648941136095,0.0393988055682693,0,0,0
150,0,214.409068482252,12.4278327100603,12.3852357385781,3.79197775911219,0,0,7.71414562685596,0.607038373770998,0.539914561765314,0.0710639564462324,0,0,0
180,0,218.586276608185,8.48399103587027,8.43739761445709,1.14507097631838,0,0,9.61463522664863,0.453121550961396,0.43113300534101,0.106380908506949,0,0,0
210,0,224.338864015176,5.31951962371593,5.28473488525347,0.415313949913017,0,0,11.1172343218958,0.322918010362248,0.316483685420162,0.137953111174661,0,0,0
240,0,228.730903440148,3.23552826012247,3.21363934679525,0.152281767385261,0,0,12.1487650679063,0.213604865178583,0.211226505102776,0.1614019612561,0,0,0
270,0,231.604227660408,1.93367072709919,1.92061505351125,0.0545294167495358,0,0,12.8160755380948,0.134431126376971,0.133316122424176,0.177331248167262,0,0,0
300,0,233.378468042646,1.14277844178253,1.13512621167501,0.019116787338923,0,0,13.2285613832516,0.0819740395226648,0.0813783822775399,0.187470666806983,0,0,0
330,0,234.443977660154,0.670690210344723,0.666232083493055,0.0066046293066076,0,0,13.4773269210305,0.0490201737817382,0.0486836700201103,0.193695060267167,0,0,0
360,0,235.074707208198,0.391969339131849,0.389377471932772,0.00226058828366365,0,0,13.6250558192363,0.0289686576511211,0.0287746100080894,0.197430465526707,0,0,0
390,0,235.445086953806,0.228502885342169,0.226997037071884,0.000769291423379087,0,0,13.7119964801906,0.0169983303889468,0.0168857003294424,0.199642479698779,0,0,0
420,0,235.661594970355,0.133011137421907,0.132136419630553,0.00026088533611499,0,0,13.7628865691282,0.00993263844908536,0.00986716040589617,0.200941973471547,0,0,0
450,0,235.787823352476,0.0773583575414934,0.0768502689710361,8.82896004170655e-05,0,0,13.7925804463216,0.00578967321434933,0.00575160290868903,0.201701823504778,0,0,0
480,0,235.861304481382,0.0449682773421988,0.0446731472406681,2.98427864662941e-05,0,0,13.8098742802784,0.00336990986000455,0.00334778002387831,0.202144909417443,0,0,0
510,0,235.90404183486,0.026132257780333,0.0259608252919073,1.00799512386986e-05,0,0,13.8199353252063,0.00195982758532956,0.00194696678691156,0.202402868811772,0,0,0
540,0,235.928885403382,0.0151835364092543,0.0150839552089519,3.40326653598023e-06,0,0,13.8257848302128,0.00113921348095995,0.00113174068844366,0.202552909310697,0,0,0
570,0,235.943322803875,0.00882115612767428,0.00876331127301425,1.14875574258017e-06,0,0,13.8291844831186,0.00066201655315997,0.000657674959021146,0.202640131947065,0,0,0
600,0,235.951711367089,0.00512451584010992,0.00509091469309007,3.87701827022577e-07,0,0,13.8311598902046,0.000384645604043559,0.000382123369682009,0.202690820790623,0,0,0
630,0,235.956584875036,0.0029769086125408,0.00295739019146515,1.30837484883897e-07,0,0,13.8323075794397,0.00022346574788674,0.00022200052541682,0.20272027284576,0,0,0
660,0,235.959416070846,0.0017292972174872,0.00171795922969201,4.41515250180289e-08,0,0,13.8329743254565,0.000129818596116232,0.000128967436535932,0.20273738372635,0,0,0
690,0,235.961060757228,0.00100454369367406,0.000997957602884459,1.48986573975185e-08,0,0,13.8333616528386,7.54134419749735e-05,7.49190036550827e-05,0.202747324086442,0,0,0
720,0,235.962016162305,0.000583532627610042,0.00057970685026872,5.0273778693114e-09,0,0,13.8335866542841,4.38078998271113e-05,4.35206832023886e-05,0.202753098610399,0,0,0
750,0,235.962571154549,0.000338968846818008,0.000336746500111831,1.69641397326656e-09,0,0,13.8337173574844,2.54478648252108e-05,2.52810230193535e-05,0.202756453059025,0,0,0
780,0,235.962893545862,0.000196903509560346,0.000195612575612424,5.7242656586033e-10,0,0,13.8337932822633,1.4782486910277e-05,1.46855701381618e-05,0.202758401650546,0,0,0
810,0,235.963080820098,0.000114379070838215,0.000113629183053982,1.9315517244491e-10,0,0,13.8338373863425,8.58701166001821e-06,8.53071374975888e-06,0.202759533574881,0,0,0
840,0,235.96318960578,6.64414870449188e-05,6.60058863490006e-05,6.51766603711784e-11,0,0,13.8338630059674,4.9881059567104e-06,4.95540313809494e-06,0.202760191099773,0,0,0
870,0,235.963252798183,3.85950789291739e-05,3.8342043771699e-05,2.1992641743633e-11,0,0,13.833877888131,2.89753537133899e-06,2.87853868502421e-06,0.202760573049288,0,0,0
900,0,235.963289505924,2.24194220318877e-05,2.22724369766589e-05,7.42099989875249e-12,0,0,13.8338865330109,1.68314490940608e-06,1.67210995927647e-06,0.202760794919564,0,0,0
930,0,235.96331082902,1.30231735208051e-05,1.29377916831336e-05,2.50407478288054e-12,0,0,13.8338915547208,9.77719072018471e-07,9.71309001381421e-07,0.202760923801465,0,0,0
960,0,235.963323215352,7.56500474223787e-06,7.51540746687039e-06,8.44952066803361e-13,0,0,13.8338944717726,5.67945365173633e-07,5.64221832168176e-07,0.20276099866745,0,0,0
990,0,235.963330410425,4.39441997790031e-06,4.3656095212303e-06,2.85112854069838e-13,0,0,13.8338961662531,3.29912652080264e-07,3.27749696640967e-07,0.202761042156211,0,0,0
