"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0,0,0,0,0,0
120,0,220.55720589803,7.63867264266846,7.63867264266846,83.9415696804462,0,0,0.0118784235712384,0.018523214710673,0.00617440490355765,2.47025601262598e-06,0,0,0
150,0,151.157212116757,33.8297754727371,33.8277432112343,117.716653123549,0,0,0.0497704964818556,0.0430625902982748,0.0197358595709644,8.73035509413148e-06,0,0,0
180,0,101.192705392544,44.2721659385417,44.2675689813098,157.63569448056,0,0,0.0990832758582215,0.0924306173164947,0.0562349479250233,3.22983593694334e-05,0,0,0
210,0,80.4194526053972,52.3381477413157,52.3295676465642,86.1260479022004,0,0,0.19449866786522,0.147879004740018,0.120564615055269,0.000128469185223309,0,0,0
240,0,87.7347791658147,47.9234600638279,47.9118351796815,63.6544930600407,0,0,0.409347725600549,0.243737443171275,0.226740431255991,0.00048576428705699,0,0,0
270,0,103.629144759462,44.1487610621066,44.1375135356956,46.8252230824906,0,0,0.836701934787777,0.38467714516857,0.373615464096259,0.00169669711896015,0,0,0
300,0,123.236063300645,39.6304168429443,39.620667190621,32.7172687543061,0,0,1.55028721835509,0.543245404008027,0.53620538081785,0.00489831016044533,0,0,0
330,0,144.576890351128,33.8593084440352,33.8514181832267,21.1077522593608,0,0,2.60311096764066,0.675318352132521,0.671217001601553,0.0117633684275942,0,0,0
360,0,165.800089900301,27.2674135863541,27.261449442506,12.4189413754798,0,0,3.9530823707811,0.735232275913307,0.733074405747927,0.0236406753357724,0,0,0
390,0,185.147596449089,20.6276591549313,20.623441982031,6.63508818511853,0,0,5.4570075272954,0.703592629039868,0.702561234847085,0.0403070962717814,0,0,0
420,0,201.312078567183,14.6978612076059,14.695051056439,3.22876277625842,0,0,6.91898442816242,0.598435075876872,0.597974479528934,0.0595432657142051,0,0,0
450,0,213.753979604136,9.93796072510898,9.93617407178109,1.44456504205162,0,0,8.1750672928708,0.46018621165096,0.459983915523058,0.0782337601428726,0,0,0
480,0,222.6705549875,6.44177750165702,6.44067828759904,0.602331894073276,0,0,9.14708320831322,0.326443457520313,0.326350572429848,0.0939806472059857,0,0,0
510,0,228.701657869804,4.04572357143137,4.04506087540529,0.237608668693482,0,0,9.83936353742258,0.217928947722969,0.217882603597658,0.105850994438551,0,0,0
540,0,232.60576256269,2.48510946881453,2.4847143586468,0.089952389678027,0,0,10.3027417821049,0.139331860624754,0.139306825644427,0.114094185039066,0,0,0
570,0,235.054407315167,1.50401794381423,1.5037836582607,0.0330785390657061,0,0,10.5995402153998,0.0865055271559059,0.0864912927151479,0.119498092208193,0,0,0
600,0,236.557192830865,0.901614061990146,0.901475480502951,0.0119276852143452,0,0,10.7840458324393,0.0526890952283345,0.0526807965162651,0.12290601541297,0,0,0
630,0,237.466305403046,0.537282543173325,0.537200655346693,0.00424632330922183,0,0,10.8965250850302,0.0317054696913551,0.0317005832231829,0.12500178535144,0,0,0
660,0,238.01120568526,0.319008192698157,0.318959824748561,0.00149953151944369,0,0,10.9642499721768,0.0189361690239006,0.0189332825955675,0.126270308298094,0,0,0
690,0,238.335910222029,0.188992577154685,0.18896401246903,0.000526892966247688,0,0,11.0047149866475,0.0112582014967592,0.0112564953520252,0.127030615475375,0,0,0
720,0,238.528706304116,0.111818858944302,0.111801990433767,0.000184571037169664,0,0,11.02877901088,0.0066750371173941,0.00667402872917753,0.127483601320716,0,0,0
750,0,238.642930006922,0.0661065277258763,0.0660965664448616,6.45365779577479e-05,0,0,11.0430489850409,0.00395117269477962,0.00395057685143909,0.127752517728886,0,0,0
780,0,238.7105133467,0.0390635065127407,0.0390576241676112,2.25408655093971e-05,0,0,11.0514966939986,0.00233654780090871,0.00233619580098978,0.127911817612687,0,0,0
810,0,238.750469029947,0.0230769393892141,0.023073465750066,7.86775640714492e-06,0,0,11.0564925979994,0.00138093126942611,0.00138072335403085,0.128006062415211,0,0,0
840,0,238.774079897073,0.0136305777723756,0.0136285265227774,2.74512741290001e-06,0,0,11.0594453533729,0.00081586949937039,0.000815746702409178,0.12806177705033,0,0,0
870,0,238.788028255555,0.00805023189156787,0.00804902059027576,9.57578061813733e-07,0,0,11.0611899124844,0.000481927103083538,0.000481854582423127,0.128094699009077,0,0,0
900,0,238.796267013895,0.00475420319800037,0.00475348790198762,3.33984845346696e-07,0,0,11.0622204221329,0.000284636115233418,0.000284593288046857,0.12811414752087,0,0,0
930,0,238.801132850112,0.00280758202053908,0.00280715962491422,1.16478131057285e-07,0,0,11.0628290672121,0.000168100084310621,0.000168074793221991,0.128125634840346,0,0,0
960,0,238.804006459945,0.00165797707132926,0.00165772763884491,4.06201366629152e-08,0,0,11.063188521824,9.92722145030416e-05,9.92572793510989e-05,0.128132419227358,0,0,0
990,0,238.80570346483,0.000979082937613773,0.000978935643086333,1.41653128481364e-08,0,0,11.0634007998466,5.86241783981279e-05,5.8615358810332e-05,0.128136425851975,0,0,0
