"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,159.910282482017,0,350.44722777403,0,0,0.0225686290286312,0.049586502065764,7.44020737207622e-06
60,0,105.816759550126,81.4363771639569,372.385699039137,0,0,0.107036570428873,0.100316989346113,2.59578846953501e-05
90,0,64.7995503666363,87.2615304953713,196.297393321199,0,0,0.178749494770632,0.268357623506206,0.000111172788992337
120,0,47.6196549923499,92.3818363765238,158.632242385855,0,0,0.307010571266097,0.543592203801535,0.000459146129291077
150,0,39.190700046683,84.6745794131269,168.213152258199,0,0,0.525750123848279,1.08086120570204,0.0016742539109305
180,0,32.1888234394526,80.2413014979322,177.897733563383,0,0,0.878360912048556,2.10077430958606,0.005798726439114
210,0,25.5747875304706,74.3727505444288,190.237431405013,0,0,1.43678426480231,4.05002141678248,0.0197253041809219
240,0,19.3528650846845,67.0180382841593,200.782492931333,0,0,2.29499936798026,7.75030356627485,0.0667871266860272
270,0,13.7833486286704,57.832692015454,207.047444425566,0,0,3.55587819551728,14.6279380025157,0.225398464530598
300,0,9.13189968261655,47.1782588322024,205.636392688382,0,0,5.22014666616277,26.5412181638996,0.734529931225968
330,0,5.59386396452932,36.0446961980559,194.709972974529,0,0,7.01547173639143,44.5337105078684,2.17811560346196
360,0,3.19775952336454,25.9077429789713,175.799018150122,0,0,8.40081896799319,66.8715659728076,5.51690255296642
390,0,1.74795240384638,17.8201281924594,152.690816187427,0,0,8.96330811581538,89.3130565715565,11.5976796733219
420,0,0.93972744433567,11.9705079354186,129.028646293237,0,0,8.71024984884674,107.832778789992,20.4875568197187
450,0,0.508636062384111,7.99382238699926,107.265389053442,0,0,7.93332876334585,120.614071809405,31.4610186504823
480,0,0.281540033689217,5.37648523712529,88.5519382082025,0,0,6.94409162006558,127.881259427949,43.5268105464156
510,0,0.160732832123004,3.67142634709101,73.0826253369619,0,0,5.94806544115627,130.797447079192,55.8494381860875
540,0,0.0949668012442767,2.55582161117174,60.552243911056,0,0,5.04508492043572,130.640907482104,67.872686959068
570,0,0.0580818115229291,1.81640164491117,50.4850884572625,0,0,4.26823224754347,128.466662150424,79.2806974153409
600,0,0.0367169903159775,1.31776488158795,42.4040712149764,0,0,3.61722167284021,125.04757616266,89.9225195154699
630,0,0.0239368228161866,0.975025492714278,35.8958172558229,0,0,3.07824446480966,120.917255514981,99.748756761784
660,0,0.0160522334970016,0.734836905312342,30.6246564987358,0,0,2.63385819015802,116.431888538346,108.768330405716
690,0,0.0110452096371723,0.563316149009527,26.3262443297225,0,0,2.26728262014043,111.823608824485,117.021355961555
720,0,0.00777934971656106,0.438622042708241,22.7952372582431,0,0,1.96393687622194,107.240234765154,124.562839934171
750,0,0.00559616672483179,0.346438846619789,19.8728548022944,0,0,1.71173924369923,102.773129317782,131.453174093169
780,0,0.00410351300254795,0.277219899274971,17.4362577847724,0,0,1.50091227854912,98.4762062161831,137.752776802117
810,0,0.00306174492268459,0.224488889438846,15.3900851915526,0,0,1.32363211906938,94.378735732803,143.519223794165
840,0,0.00232083592197291,0.183778913818198,13.6599278437737,0,0,1.17366553771645,90.49392520187,148.805853152844
870,0,0.00178472924124832,0.151959841911982,12.1873728630117,0,0,1.04604814593497,86.824654128336,153.661228322801
900,0,0.00139062706930084,0.126805139039495,10.9262645968183,0,0,0.936817651227465,83.3673013282885,158.129087198427
930,0,0.00109667327882948,0.106708492223973,9.83988659989333,0,0,0.842800067914088,80.1142934682037,162.248554068377
960,0,0.000874465129411054,0.0904955660293889,8.89883367234663,0,0,0.761441333858092,77.055795840789,166.054481654474
990,0,0.000704405807923648,0.0772970851669068,8.07939887952478,0,0,0.690675826944969,74.1808267860291,169.577845468161
1020,0,0.000572763776055256,0.0664620412274936,7.36234490931315,0,0,0.628824045774644,71.4779843266624,172.846146068992
1050,0,0.000469778120467035,0.0574975305320026,6.73196296297302,0,0,0.574513003921598,68.9359117621468,175.883794963174
1080,0,0.000388416994801794,0.0500265129967023,6.17534760082289,0,0,0.526614184760572,66.5435876933014,178.712471952101
1110,0,0.000323551032556099,0.0437577908179245,5.68183456771699,0,0,0.484195033949731,64.2904982982057,181.351448865263
1140,0,0.000271394800772897,0.038464424933543,5.24256228174949,0,0,0.446480887475822,62.1667310762706,183.817878712164
1170,0,0.000229124083667783,0.0339680478714599,4.85012768969489,0,0,0.412824957921075,60.1630167072286,186.127051547955
1200,0,0.000194610194808336,0.0301273441306743,4.49831455517241,0,0,0.382684561315627,58.2707371431882,188.292619497401
1230,0,0.000166233252633233,0.026829508101149,4.18187767194433,0,0,0.355602194731769,56.4819122436675,190.326793872166
1260,0,0.000142749425499061,0.0239838512153572,3.89637051046135,0,0,0.331190400067278,54.7891732952596,192.24051742443
1290,0,0.000123195513900383,0.02151697560142,3.63800679141414,0,0,0.309119596352794,53.1857290396673,194.043614675494
1320,0,0.000106819660791852,0.0193691000939905,3.40354871111263,0,0,0.289108250352017,51.6653279693586,195.744923044466
1350,0,9.3030544959091e-05,0.0174912414147222,3.19021621953987,0,0,0.270914897764566,50.2222193704276,197.352407240978
1380,0,8.13597838303994e-05,0.0158430352897679,2.9956130178122,0,0,0.254331636033128,48.8511147147336,198.873259113165
1410,0,7.14338687377556e-05,0.0143910402541568,2.81766590309972,0,0,0.239178792914364,47.5471504032157,200.313984877904
1440,0,6.29530426616051e-05,0.0131074082914716,2.6545748230614,0,0,0.225300538836175,46.305852453758,201.680481415095
1470,0,5.56752784675418e-05,0.0119688362744462,2.50477156529295,0,0,0.212561260309021,45.1231034510836,202.978103086092
1500,0,4.94040355328631e-05,0.010955733827751,2.36688544209129,0,0,0.200842549793558,43.9951118920402,204.211720339552
1530,0,4.3978837500466e-05,0.0100515590881648,2.23971466811527,0,0,0.190040697086158,42.9183839389897,205.385771195238
1560,0,3.92679722773751e-05,0.00924228553269269,2.12220239146853,0,0,0.180064590452948,41.8896975171265,206.504306545977
1590,0,3.51627999797372e-05,0.00851597173591283,2.01341654474172,0,0,0.170833953921621,40.9060786447013,207.571030087855
1620,0,3.15732874912715e-05,0.00786241242108733,1.91253284472997,0,0,0.162277861465654,39.9647798587596,208.589333576615
1650,0,2.84244848456203e-05,0.0072728540685726,1.81882039781166,0,0,0.15433348015316,39.0632605864278,209.562328011805
1680,0,2.56537292743688e-05,0.00673976205928564,1.73162946988519,0,0,0.146945003343641,38.1991693083739,210.492871267459
1710,0,2.32084148121463e-05,0.00625662916430425,1.65038106108607,0,0,0.14006274220769,37.3703273635794,211.383592617156
1740,0,2.1044203973518e-05,0.0058178173658065,1.57455799068185,0,0,0.133642349607861,36.5747142507738,212.236914540444
1770,0,1.91235868676521e-05,0.00541842667232587,1.50369724999152,0,0,0.127644155015715,35.8104542902531,213.055072145482
1800,0,1.7414714806075e-05,0.00505418589309372,1.43738342355339,0,0,0.122032592885094,35.0758045192994,213.84013049799
1830,0,1.58904518639389e-05,0.00472136135161022,1.37524301313831,0,0,0.116775709937913,34.3691437043289,214.594000108247
1860,0,1.45276003365302e-05,0.00441668031454247,1.31693952719094,0,0,0.111844739289444,33.6889623627649,215.318450794823
1890,0,1.33062655823693e-05,0.00413726653903638,1.26216922115107,0,0,0.107213731357787,33.033853697179,216.015124115434
1920,0,1.22093330905132e-05,0.00388058583772516,1.21065739286057,0,0,0.102859233155714,32.4025053532696,216.685544530819
1950,0,1.12220362904519e-05,0.00364439995517415,1.1621551526943,0,0,0.098760008922761,31.7936919216804,217.331129446507
1980,0,1.0331598037978e-05,0.00342672736444203,1.11643660079477,0,0,0.0948967961771696,31.206268111442,217.953198259162
