"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,199.431179650444,8.60330208601459,99.8537891350341,0,0,12.4690457594199,19.5979119574819,2.44973899468524
150,0,104.776225406325,34.9342653877578,131.035423155148,0,0,44.8778281817576,43.4942708667382,7.81550036786302
180,0,44.2831928096872,32.3288676716238,149.990040959681,0,0,54.5621372965579,75.2623191523497,19.5276130446984
210,0,19.9941095709994,26.532651606606,55.7638342673691,0,0,56.8606268924033,85.3393586185566,39.9863589619397
240,0,12.6615568239539,17.0424768837802,26.2885955105232,0,0,58.126623894408,79.8069649205044,64.2866367023469
270,0,9.44036925818045,10.8659710062515,13.7084986124202,0,0,59.007046332727,68.869928225644,90.314622413396
300,0,7.65493750849751,7.34220235259649,7.49140707033347,0,0,58.9431691150908,57.0099992702528,112.334628880497
330,0,6.5059523827436,5.10781365122534,4.20048281203338,0,0,58.3403490495699,46.0419035849313,130.126998291419
360,0,5.73712779552463,3.64804467052895,2.40197094976359,0,0,57.5769421665555,36.6915917884442,144.073618289847
390,0,5.20272593563129,2.65816714553059,1.39486302692084,0,0,56.8228415652395,29.0281995899817,154.924985398421
420,0,4.82185494737116,1.96800858695313,0.820024546810807,0,0,56.1525384542903,22.8742352211409,163.34598971234
450,0,4.54472696278087,1.47536059731366,0.486789255930966,0,0,55.5853935416587,17.985383934012,169.882669222993
480,0,4.33981683174673,1.11692748374829,0.291192674693292,0,0,55.1185016677679,14.1242286781836,174.962158097292
510,0,4.18636609691719,0.85208506832804,0.17524023139884,0,0,54.7402480524178,11.0845535678798,178.914649950032
540,0,4.07029952284945,0.653954885950352,0.105959239803223,0,0,54.4368546829064,8.69586561396012,181.99427571493
570,0,3.9818192572575,0.50425772604885,0.064306214209703,0,0,54.1950831158603,6.82061040108839,184.396664629621
600,0,3.91395328613018,0.390259925616677,0.0391407016661899,0,0,54.0032602058965,5.34923056512467,186.272669209885
630,0,3.8616477329836,0.302904227981765,0.0238777399226733,0,0,53.8515288073354,4.19507957467694,187.738880674599
660,0,3.82118254025767,0.235632713956116,0.0145926127662327,0,0,53.7317684473794,3.28989785238167,188.88562057408
690,0,3.78978473510639,0.183625334344326,0.00893059958543197,0,0,53.6373901033387,2.58002801489318,189.783010499424
720,0,3.7653659941876,0.143294779651565,0.00547147737829138,0,0,53.5630996723972,2.02334206288688,190.485592361364
750,0,3.74634049522369,0.111943509633971,0.00335507417913389,0,0,53.5046715411913,1.58678578233088,191.035857717139
780,0,3.7314959388306,0.087525873624138,0.00205869739156668,0,0,53.4587483956551,1.24443331469893,191.466954072494
810,0,3.71990060643051,0.0684799177866536,0.00126389949719842,0,0,53.4226714998476,0.975953314662527,191.804767745583
840,0,3.71083536656255,0.0536064145238763,0.000776269703638721,0,0,53.3943403211476,0.765402858217817,192.069532249589
870,0,3.70374328946616,0.0419805450388373,0.000476929226210341,0,0,53.3720982291348,0.600280467290845,192.277073868731
900,0,3.69819190495733,0.0328865853080264,0.000293093352289051,0,0,53.3546403866574,0.470783169968755,192.43977861989
930,0,3.69384467673079,0.025769073030333,0.000180154384683839,0,0,53.3409400530505,0.3692238689273,192.567344439878
960,0,3.69043928331027,0.0201959610163823,0.000110752058035052,0,0,53.3301899164858,0.28957451161214,192.667367271165
990,0,3.6877709821106,0.0158306033190317,6.8094522793154e-05,0,0,53.3217555609792,0.227107922468656,192.745798338035
