"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,181.764160068875,0,0,0,107.131140366183,0.0222183797648936,0,0,0
60,174.192789722803,0,0,0,153.807153078594,0.166998891811054,0,0,0
90,158.386018210162,0,0,0,69.6201145713506,0.304903375826857,0,0,0
120,158.185664946394,0,0,0,64.2748573611092,0.475791553580878,0,0,0
150,167.800086468525,0,0,0,56.2590373200502,0.701542400654473,0,0,0
180,180.166018989399,0,0,0,48.2350918762413,0.958159067400025,0,0,0
210,193.24699991941,0,0,0,39.6432058542096,1.22616024012313,0,0,0
240,205.872229284222,0,0,0,30.9833936977837,1.48361856811041,0,0,0
270,217.138940982618,0,0,0,22.9358209620542,1.71052810788383,0,0,0
300,226.43853514667,0,0,0,16.0885178502685,1.89417238061052,0,0,0
330,233.555973350977,0,0,0,10.744306710654,2.0314919580905,0,0,0
360,238.642732898046,0,0,0,6.88502276657266,2.12738205209268,0,0,0
390,242.073625680964,0,0,0,4.27257207519514,2.19074414670921,0,0,0
420,244.283942365681,0,0,0,2.59041856634613,2.23089519739609,0,0,0
450,245.659992984895,0,0,0,1.54580796797741,2.25558428213258,0,0,0
480,246.49613152455,0,0,0,0.912973064368482,2.27045604753531,0,0,0
510,246.995911541275,0,0,0,0.535735864636494,2.27929332500309,0,0,0
540,247.291448302588,0,0,0,0.313132872750182,2.28449932084065,0,0,0
570,247.465021615903,0,0,0,0.18259076630511,2.28754959869037,0,0,0
600,247.566534085366,0,0,0,0.106321285374147,2.28933090535028,0,0,0
630,247.625750066406,0,0,0,0.0618591260319118,2.29036908551748,0,0,0
660,247.660239632247,0,0,0,0.0359731075149427,2.29097343907738,0,0,0
690,247.680309184437,0,0,0,0.0209136558183085,2.29132500314422,0,0,0
720,247.691981369088,0,0,0,0.012156562508555,2.29152943026846,0,0,0
750,247.698767594422,0,0,0,0.00706561877863225,2.29164827159242,0,0,0
780,247.702712380142,0,0,0,0.00410644042929019,2.29171734884351,0,0,0
810,247.705005207016,0,0,0,0.00238652971920725,2.29175749711036,0,0,0
840,247.706337781628,0,0,0,0.00138694751078545,2.29178083049271,0,0,0
870,247.707112235842,0,0,0,0.000806024925023743,2.29179439101607,0,0,0
900,247.707562316772,0,0,0,0.000468418639143359,2.2918022717768,0,0,0
930,247.707823882021,0,0,0,0.000272218894414633,2.29180685167394,0,0,0
960,247.707975889974,0,0,0,0.000158198162466384,2.29180951326249,0,0,0
990,247.708064228621,0,0,0,9.19356738731032e-05,2.29181106002887,0,0,0
