"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,75,0,0,0,175,0,0,0,0
30,66.9022511910554,0,0,0,61.0653998776543,77.8959807359414,0,0,0
60,76.2408766608161,0,0,0,41.4357253721138,103.006870960592,0,0,0
90,77.1628410243338,0,0,0,25.9347265846926,132.480068438852,0,0,0
120,79.2067252177823,0,0,0,15.4913479815718,148.598636370583,0,0,0
150,79.7771692019813,0,0,0,9.059027476468,157.975703323119,0,0,0
180,80.0312086917703,0,0,0,5.24485474339676,163.132862270032,0,0,0
210,80.1175481989232,0,0,0,3.02410389050366,166.027019371984,0,0,0
240,80.1514634764018,0,0,0,1.74027826121716,167.658436719286,0,0,0
270,80.1648321988491,0,0,0,1.00053402338337,168.585449706393,0,0,0
300,80.1706148437019,0,0,0,0.574954513696941,169.114340982333,0,0,0
330,80.173288517871,0,0,0,0.330309844554365,169.416941109293,0,0,0
360,80.1746143368768,0,0,0,0.18973474970085,169.590343355432,0,0,0
390,80.175306193577,0,0,0,0.108977564704128,169.689803515979,0,0,0
420,80.1756807200365,0,0,0,0.0625903550820547,169.746882546396,0,0,0
450,80.1758882883481,0,0,0,0.0359473097155574,169.779649714971,0,0,0
480,80.176005019653,0,0,0,0.0206451902791182,169.798463600478,0,0,0
510,80.1760712428523,0,0,0,0.0118568049054169,169.809267050896,0,0,0
540,80.1761090062433,0,0,0,0.0068094859650321,169.815471053041,0,0,0
570,80.1761306053105,0,0,0,0.00391074737737365,169.819033890567,0,0,0
600,80.1761429805528,0,0,0,0.00224597281439943,169.821079998264,0,0,0
630,80.1761500780924,0,0,0,0.00128987856293275,169.822255073784,0,0,0
660,80.1761541510758,0,0,0,0.000740786269037663,169.822929921582,0,0,0
690,80.1761564891681,0,0,0,0.000425438598975757,169.823317489196,0,0,0
720,80.1761578316039,0,0,0,0.000244332241691192,169.823540071193,0,0,0
750,80.1761586024597,0,0,0,0.000140321631501522,169.82366790129,0,0,0
780,80.1761590451296,0,0,0,8.05876416107255e-05,169.823741314886,0,0,0
810,80.1761592993453,0,0,0,4.62820143620486e-05,169.823783476774,0,0,0
840,80.176159445339,0,0,0,2.6580065748246e-05,169.823807690616,0,0,0
870,80.1761595291829,0,0,0,1.52651066979729e-05,169.823821596782,0,0,0
900,80.1761595773345,0,0,0,8.76685118991351e-06,169.823829583184,0,0,0
930,80.176159604988,0,0,0,5.03486028815739e-06,169.823834169827,0,0,0
960,80.1761596208696,0,0,0,2.89155336613614e-06,169.823836803966,0,0,0
990,80.1761596299906,0,0,0,1.66063810725899e-06,169.823838316769,0,0,0
