"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,154.764948133945,178.551900610305,178.551900610305,240.188727577291,0,0,9.89844471097256,9.83566387771058,5.90139832662635,0.50224666609586,0,0,0
60,0,106.178914892071,208.411326865183,207.826302044378,243.252725921542,0,0,22.0304567833593,14.9666303280492,10.218825475876,1.38603602611177,0,0,0
90,0,69.366965178996,208.658547757419,207.978997188941,260.01022189949,0,0,33.1396070875905,25.5297280432879,19.6148946081147,3.77212913242923,0,0,0
120,0,43.5854403654321,203.698712666617,203.058435361556,268.300986430071,0,0,38.9907380495394,36.5605961474841,29.8506993910742,7.7524864358387,0,0,0
150,0,27.0502932621149,31.4768978943535,30.9369400405502,103.750704232306,0,0,40.7959688407358,46.481028057244,39.3735933899395,13.033379551957,0,0,0
180,0,19.6247124791149,19.5624551748505,18.8588895132622,41.2286245575446,0,0,46.1819658020134,45.5654270018124,41.3143910006969,26.7134423739512,0,0,0
210,0,14.7822592983545,12.6872137039655,12.1241856926656,22.6575775439486,0,0,51.8487557523973,45.63988164769,42.4649206635447,46.0378810081686,0,0,0
240,0,11.7005274303479,8.65427215908201,8.25631816158903,13.064167395147,0,0,56.0370545411375,42.2950881094807,39.8462704199543,67.5473971501218,0,0,0
270,0,9.49475552704935,6.12954166530558,5.854734095448,8.00681435093678,0,0,57.4852816223396,37.8039616500699,35.8641285267729,87.4652771395785,0,0,0
300,0,7.90520588809927,4.49344925640802,4.29981209667948,5.13503745766478,0,0,57.4267709530254,33.186951091489,31.6270069910564,104.638410256579,0,0,0
330,0,6.73850122642421,3.39750050778905,3.25691287356564,3.42802040922218,0,0,56.584702200658,28.959759981006,27.6871769240617,119.049808377921,0,0,0
360,0,5.86525198765628,2.63788041578514,2.53274958063912,2.36608323936029,0,0,55.409569323363,25.2625515290037,24.2105990819425,131.058582436579,0,0,0
390,0,5.1976779946865,2.09448877646304,2.01377438812653,1.67895658817321,0,0,54.1316511583969,22.0882614192818,21.2082392571768,141.084138845492,0,0,0
420,0,4.67703533894123,1.69461862638756,1.63122843000218,1.2190226416998,0,0,52.8662124847124,19.3782884686062,18.6342692428218,149.500009780424,0,0,0
450,0,4.26354159750203,1.3929761019617,1.34221982310458,0.902166930502537,0,0,51.6671536272207,17.0639930586638,16.42909898948,156.612725943105,0,0,0
480,0,3.92980883878454,1.1604664424646,1.11915141639194,0.67847148425873,0,0,50.5568968093999,15.0814462484598,14.5352686247205,162.666432703413,0,0,0
510,0,3.65660784218084,0.977848964280588,0.943742643968733,0.517216721189025,0,0,49.5417928499234,13.3757188433353,12.9025298052968,167.853879055272,0,0,0
540,0,3.43016621096978,0.832051438475906,0.803554072775255,0.39887757098611,0,0,48.620188562963,11.9011524658967,11.4886588576757,172.327306947761,0,0,0
570,0,3.24042913777023,0.713971977853468,0.689911837159412,0.31068576818505,0,0,47.7866533734328,10.6203006544344,10.2587661535262,176.207545419888,0,0,0
600,0,3.07992318208747,0.617131134850015,0.596632975881804,0.244079332205986,0,0,47.0341995116986,9.50257200504801,9.18419066105604,179.591155686574,0,0,0
630,0,2.94300089231564,0.536823255115528,0.51922169966882,0.193188114042792,0,0,46.3554379432621,8.52295138472701,8.2413944008619,182.555908561083,0,0,0
660,0,2.82532938428453,0.469568740995135,0.454349903537218,0.15390762067989,0,0,45.7431639576395,7.66091102952868,7.41099436296422,185.164948028944,0,0,0
690,0,2.72353783991197,0.41275233308044,0.399513644960773,0.123317344535739,0,0,45.1906353098834,6.89952305071731,6.67696037071546,187.469953828543,0,0,0
720,0,2.63497034825044,0.364379146972982,0.352801165535081,0.099306587003797,0,0,44.6916849760694,6.22475045632673,6.02596720617881,189.513551833685,0,0,0
750,0,2.55750978988297,0.322906918578849,0.312733193694891,0.0803284856975656,0,0,44.2407462131722,5.62488559050141,5.44687735956729,191.331161399312,0,0,0
780,0,2.48945043555923,0.287128588451381,0.278151049468911,0.0652351138743401,0,0,43.8328327196321,5.09010638621321,4.93032981608973,192.952420736718,0,0,0
810,0,2.42940447906389,0.256088770921874,0.24813696224079,0.0531649422744088,0,0,43.4634975006551,4.61212531971073,4.46841318293302,194.402294736646,0,0,0
840,0,2.37623256233933,0.229023433040429,0.221956476168339,0.043464779048799,0,0,43.1287833620174,4.18391082477358,4.05440526609334,195.701942451895,0,0,0
870,0,2.32899150164128,0.205315729291367,0.199016245172379,0.0356348159934383,0,0,42.8251719664599,3.79946525104844,3.68256482077572,196.869401478419,0,0,0
900,0,2.28689450766863,0.184463250572855,0.178832710678996,0.0292894127381524,0,0,42.5495350172797,3.45364700241768,3.3479642679073,197.9201318634,0,0,0
930,0,2.24928059202784,0.16605344945484,0.161008581484441,0.0241287610043143,0,0,42.2990892441764,3.14202729915259,3.04635464589971,198.867451471788,0,0,0
960,0,2.21559080551968,0.149744997690099,0.145214978874269,0.0199181744870949,0,0,42.0713558193398,2.86077418530957,2.77405601466828,199.722886884337,0,0,0
990,0,2.18534961172336,0.135253499338574,0.131177744395128,0.016472791593457,0,0,41.8641242662937,2.60655807609097,2.52786804088759,200.496458098587,0,0,0
