"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,33.8577237498051,0,0,0,101.574025440422,57.1353893102374,0,0,0
60,60.8391861573152,0,0,0,57.2098058729869,76.7193392635279,0,0,0
90,58.8931178091309,0,0,0,49.0923054016805,113.950986046817,0,0,0
120,43.1845474961958,0,0,0,104.393163870155,133.271763518666,0,0,0
150,22.3750315811377,0,0,0,124.995190581758,129.651833546518,0,0,0
180,10.8876297091912,0,0,0,130.088470989207,128.330401100831,0,0,0
210,7.18731181191009,0,0,0,80.9082746020125,128.281462714372,0,0,0
240,5.90288392353199,0,0,0,63.9509170740422,152.975119996047,0,0,0
270,5.45730678902361,0,0,0,52.3191984794029,175.393707885859,0,0,0
300,5.03911471683477,0,0,0,42.2238956345278,192.7533241101,0,0,0
330,4.72178965742747,0,0,0,33.9051742379988,205.440728274669,0,0,0
360,4.46715588551839,0,0,0,27.1589320454162,214.788923957713,0,0,0
390,4.26717090545715,0,0,0,21.7557592850578,221.769537013753,0,0,0
420,4.10969609267567,0,0,0,17.4451065300798,227.062100923801,0,0,0
450,3.98554229590389,0,0,0,14.0077132896499,231.126919047826,0,0,0
480,3.88732457444033,0,0,0,11.2635046720485,234.281963791586,0,0,0
510,3.80935517531282,0,0,0,9.06881267179,236.751742831126,0,0,0
540,3.74725325106894,0,0,0,7.31025754578259,238.698304383032,0,0,0
570,3.69764275296452,0,0,0,5.89861324537821,240.240897102305,0,0,0
600,3.6579094302798,0,0,0,4.76359770047025,241.468736949211,0,0,0
630,3.6260176869489,0,0,0,3.84970847998314,242.449507792031,0,0,0
660,3.60037346817549,0,0,0,3.11297613384952,243.235161223328,0,0,0
690,3.57972185103936,0,0,0,2.51845532875173,243.865963455564,0,0,0
720,3.56307019470401,0,0,0,2.03828861738699,244.373377064364,0,0,0
750,3.54963007015933,0,0,0,1.65020842209122,244.782150832847,0,0,0
780,3.53877302955257,0,0,0,1.33637312246278,245.111860168253,0,0,0
810,3.52999664485296,0,0,0,1.08245827147855,245.378058993939,0,0,0
840,3.52289823133988,0,0,0,0.876943468988247,245.59315204762,0,0,0
870,3.51715437413631,0,0,0,0.710550118261392,245.767062733277,0,0,0
900,3.51250487629968,0,0,0,0.575796232616501,245.907749296426,0,0,0
930,3.50874010464614,0,0,0,0.466642580597933,246.021607001813,0,0,0
960,3.50569096704182,0,0,0,0.378210499726149,246.113783640242,0,0,0
990,3.5032209420499,0,0,0,0.306556226468788,246.188428471526,0,0,0
