"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,212.611137021949,0,0,0,43.7203545657237,16.4263057242983,0,0,0
150,148.421811282526,0,0,0,66.2713450508497,51.8655450222419,0,0,0
180,101.434019376297,0,0,0,76.1995264131031,83.3376641758264,0,0,0
210,83.8810211281579,0,0,0,47.056177741502,102.398827333253,0,0,0
240,81.2520041640645,0,0,0,32.5655584633467,123.398238751589,0,0,0
270,81.5403435886896,0,0,0,21.6829594076353,139.246430459519,0,0,0
300,81.5552845253828,0,0,0,14.341233356539,149.910049954007,0,0,0
330,81.4715569915232,0,0,0,9.41450379769578,156.745791722257,0,0,0
360,81.3450117419312,0,0,0,6.15971798774771,161.115924758757,0,0,0
390,81.2316843232948,0,0,0,4.0234207310034,163.916251616685,0,0,0
420,81.1440906162574,0,0,0,2.62585812824642,165.719640365239,0,0,0
450,81.081250286573,0,0,0,1.71301792425879,166.885509628626,0,0,0
480,81.0378637644641,0,0,0,1.1172557592057,167.641385313565,0,0,0
510,81.0085633648207,0,0,0,0.728596105753529,168.132392629205,0,0,0
540,80.9890332573287,0,0,0,0.475103189629135,168.45175433639,0,0,0
570,80.9761198513311,0,0,0,0.309791129866619,168.659648938733,0,0,0
600,80.9676243071747,0,0,0,0.201993585042838,168.795056370364,0,0,0
630,80.9620530315813,0,0,0,0.131703811600648,168.883282572688,0,0,0
660,80.9584069181958,0,0,0,0.0858725027591834,168.940780768552,0,0,0
690,80.9560238651872,0,0,0,0.0559895134139891,168.978258821856,0,0,0
720,80.954467658587,0,0,0,0.0365054072430215,169.002689918223,0,0,0
750,80.9534519693888,0,0,0,0.0238016115226222,169.018617028844,0,0,0
780,80.9527892975853,0,0,0,0.0155186757119213,169.029000662493,0,0,0
810,80.9523570478686,0,0,0,0.0101181796917637,169.035770428547,0,0,0
840,80.9520751414876,0,0,0,0.0065970496091715,169.04018415842,0,0,0
870,80.9518913048445,0,0,0,0.00430127165762548,169.043061841184,0,0,0
900,80.9517714291244,0,0,0,0.00280442505649689,169.044938059581,0,0,0
930,80.9516932641644,0,0,0,0.00182848205865293,169.046161339995,0,0,0
960,80.9516422981016,0,0,0,0.00119216811326821,169.046958912293,0,0,0
990,80.9516090671868,0,0,0,0.000777292105290435,169.047478926269,0,0,0
