"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.610819540951,71.4207602441217,71.4207602441217,94.0854667054274,0,0,0.0200096064943157,0.0113346201546838,0.00680077209281026,1.81390200515058e-06,0,0,0
60,0,173.399918895375,95.5972183571623,95.5958744911504,94.369765772461,0,0,0.0496202292629971,0.0165344433500729,0.0113083220093239,4.64374550919567e-06,0,0,0
90,0,161.294926892055,36.2804325519445,36.2784114727521,35.3093069515112,0,0,0.0941197292184446,0.0305678388193429,0.0243017841946309,1.43726244873643e-05,0,0,0
120,0,167.596858054715,30.729395726979,30.7263322729681,15.788744866108,0,0,0.156716415728055,0.0328390572925996,0.0298253936642371,3.74177103367624e-05,0,0,0
150,0,185.203156763503,23.3948034391746,23.391893262645,8.46148826969011,0,0,0.237366492755373,0.0347789672718299,0.0334777329119012,7.65910478761882e-05,0,0,0
180,0,203.221813476916,16.865509130179,16.8633014737969,4.19436275862113,0,0,0.322118189903247,0.0316134431540105,0.031109938260814,0.000128059627780205,0,0,0
210,0,218.152231529611,11.4962406543892,11.4947548858432,1.89656376453115,0,0,0.399197929462107,0.0254297719418069,0.0252527610699793,0.000182925083824808,0,0,0
240,0,229.238002662459,7.45444873924394,7.45351532426733,0.789857121778628,0,0,0.460774723942734,0.0185035755285327,0.0184475556905871,0.000231723292873243,0,0,0
270,0,236.856872431742,4.64777403384421,4.64721134261795,0.307397695361493,0,0,0.505381259117231,0.0124707480051059,0.0124543708128251,0.000269676038235844,0,0,0
300,0,241.803512018262,2.81676475496469,2.81643334781841,0.113571849152554,0,0,0.535352390363273,0.00795289552752451,0.00794821218768538,0.000296359337199628,0,0,0
330,0,244.886272304383,1.67451216519886,1.67431930673674,0.040411402407658,0,0,0.554434244980307,0.00488333989527315,0.00488190107756588,0.000313833647629661,0,0,0
360,0,246.753690313133,0.983150730860223,0.983039138354351,0.014012306175283,0,0,0.566141841413189,0.00292509721665555,0.00292457153661818,0.000324739878663142,0,0,0
390,0,247.86368827943,0.572780319044803,0.572715913691066,0.00477674520515114,0,0,0.573152595335997,0.00172491500260371,0.00172467990389987,0.000331337610542908,0,0,0
420,0,248.515469307076,0.332138122873726,0.332100992491809,0.00161091841532422,0,0,0.577286576727288,0.00100746194202671,0.00100734077791917,0.000335251380720399,0,0,0
450,0,248.895271041684,0.192060519885264,0.192039123992408,0.000539674481969981,0,0,0.579701180373552,0.000585045025934752,0.00058497809343629,0.000337545326139082,0,0,0
480,0,249.115550186039,0.11087817414967,0.11086584763454,0.000180074712097837,0,0,0.58110345118672,0.000338588132245001,0.000338550126284098,0.000338880207008303,0,0,0
510,0,249.24294765468,0.0639498341918865,0.0639427333776572,5.99435925372985e-05,0,0,0.581915041542492,0.000195563993337554,0.000195542200910921,0.000339653690256191,0,0,0
540,0,249.316503455984,0.036863137363468,0.036859047060337,1.99263523699935e-05,0,0,0.582383823287148,0.000112824334318615,0.000112811798195695,0.000340100759155246,0,0,0
570,0,249.35893043453,0.0212425220602066,0.0212401659677192,6.618510751586e-06,0,0,0.582654278768182,6.50466723900647e-05,6.50394537368244e-05,0.000340358786787625,0,0,0
600,0,249.383388104011,0.0122388201938013,0.0122374630571829,2.19729428966513e-06,0,0,0.582810207175581,3.74868427139877e-05,3.74826848458854e-05,0.000340507582884554,0,0,0
630,0,249.397482328154,0.00705061027740928,0.00704982855650694,7.2928598357231e-07,0,0,0.582900070696391,2.15990862958999e-05,2.15966912632715e-05,0.000340593346855241,0,0,0
660,0,249.405602814696,0.00406150659210572,0.00406105631677108,2.42013274819958e-07,0,0,0.582951848378035,1.2443306705991e-05,1.24419271081173e-05,0.000340642766064161,0,0,0
690,0,249.410280958759,0.00233954944051247,0.00233929008014362,8.0304725201187e-08,0,0,0.582981677783898,7.16809748165086e-06,7.16730280788084e-06,0.000340671237938614,0,0,0
