"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,169.094236906456,142.841520488243,142.841520488243,199.942233971946,0,0,0.0154559716262927,0.0142766060315289,0.00856596361891734,1.1422427067927e-06,0,0,0
60,0,134.616368473353,177.547190386521,177.545986832861,204.393330179796,0,0,0.0383771222915623,0.0226438947508337,0.0154966873756307,3.35394586654836e-06,0,0,0
90,0,109.198313741553,51.3824108674203,51.380680515438,97.2855048064525,0,0,0.0708656544047883,0.0455039881170542,0.0357689496986518,1.13558139767859e-05,0,0,0
120,0,107.484985771125,47.3227263775916,47.3195615381373,50.4318187921508,0,0,0.131679677257593,0.0623890974647908,0.0563972891631007,4.13802698939624e-05,0,0,0
150,0,123.08177844757,41.0879445980863,41.0843068316072,35.2184629396463,0,0,0.248967273390784,0.091583161946783,0.0877509144578856,0.000127053584482257,0,0,0
180,0,144.095011168291,35.1685269052089,35.1651364730497,22.7791174754428,0,0,0.431253885249659,0.116862453695919,0.114673237264563,0.000324375062065685,0,0,0
210,0,166.378279256153,28.5687964138015,28.5660477093354,13.5559976073993,0,0,0.674811137683476,0.131026526047376,0.129892443622665,0.000686998736276989,0,0,0
240,0,187.431628556018,21.7847313716392,21.7827102323882,7.31155665122301,0,0,0.954664726285463,0.128364436160566,0.127846520223714,0.00121899109562837,0,0,0
270,0,205.464908050493,15.5870680594735,15.5856941878275,3.57078923749916,0,0,1.23389778281885,0.110965220402193,0.110756488265215,0.0018557757887097,0,0,0
300,0,219.581677191086,10.5270364118842,10.5261576630671,1.59068833064725,0,0,1.47818613025697,0.0860206184568682,0.0859450309048965,0.0024902040037642,0,0,0
330,0,229.787514523467,6.7781799601635,6.77764164978177,0.654722221052215,0,0,1.66906458340893,0.0610262335836119,0.0610005776997361,0.00303234490979123,0,0,0
360,0,236.697221392701,4.20830618533905,4.20798535746714,0.252890639090582,0,0,1.80518399739888,0.0404642063187095,0.0404554248506831,0.00344262309111239,0,0,0
390,0,241.144262556935,2.54600016584485,2.5458119208862,0.0931039030264485,0,0,1.89575907358364,0.0255583876849773,0.0255550661099339,0.00372624138296107,0,0,0
420,0,243.902745905671,1.51379007795148,1.5136805096589,0.0331218812659777,0,0,1.9531115561546,0.015617797891833,0.0156163298691746,0.00391015194816047,0,0,0
450,0,245.57068743652,0.890097010135049,0.890033477933659,0.0115115637633099,0,0,1.9882199352691,0.0093397293837636,0.00933898641674832,0.00402437395679166,0,0,0
480,0,246.562257587837,0.519773302871508,0.519736527003248,0.00394045162568755,0,0,2.00924171008822,0.00551003805749902,0.00550963127951528,0.00409335980595775,0,0,0
510,0,247.145344283866,0.302259730089617,0.302238458056634,0.00133595457479909,0,0,2.02165429712732,0.00322380072512485,0.00322357007916596,0.00413430113008273,0,0,0
540,0,247.485896304423,0.175335735195523,0.175323434961738,0.000450277339076287,0,0,2.02892075372837,0.00187680079089461,0.00187666826767796,0.00415833983260938,0,0,0
570,0,247.683967816714,0.101561178084194,0.101554066709266,0.000151227090048886,0,0,2.03315261136838,0.00108940126353181,0.00108932477629834,0.00417236367866367,0,0,0
