"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,234.622306690512,2.629893095824,2.629893095824,17.4045876418708,0,0,9.08856957123573,2.88012386166841,0.960041287222804,0.822892531905261,0,0,0
150,0,198.101238473028,9.38814139800672,9.08716709901949,19.8158090124183,0,0,29.2301268815944,5.87577531695763,2.02956414256621,2.20046616729153,0,0,0
180,0,162.096918386613,11.9266847393178,11.1903118130078,20.8939932003296,0,0,51.3721779255818,9.68869822402845,3.74703019272056,5.36621632227292,0,0,0
210,0,139.789441688215,11.2923697879484,10.0476214085095,3.2819897039546,0,0,69.4407456106352,7.08434971910118,4.3917007978173,9.1151678693525,0,0,0
240,0,134.645237943319,6.42156140978402,5.34455072725902,0.76583289237441,0,0,82.1847135896989,4.2592420734931,3.33606338392961,12.6292395560412,0,0,0
270,0,133.007411676178,3.44718361624612,2.84538481113297,0.210281164948009,0,0,89.8374122462969,2.51711408846321,2.0513780879727,15.1885120162022,0,0,0
300,0,132.33406779503,1.85527730432249,1.53338786547729,0.0604979144768256,0,0,94.212622487543,1.43607591906546,1.18219887582989,16.7732175830057,0,0,0
330,0,131.995214906417,1.00364320342986,0.830785964256888,0.0177003833530257,0,0,96.6449943351703,0.802295835967541,0.663064952125323,17.6919997431743,0,0,0
360,0,131.810552333218,0.544757227138941,0.451381005637244,0.00521697442924728,0,0,97.9788163342546,0.443145078113937,0.366917149572878,18.2081084535496,0,0,0
390,0,131.707864843626,0.296254776238701,0.24561462650865,0.00154339451296545,0,0,98.7068151834868,0.243288520131212,0.20162827372409,18.493781432144,0,0,0
420,0,131.650886000396,0.161286197154804,0.133759564514247,0.000457523800237318,0,0,99.1035909131369,0.13313350150624,0.110390639164757,18.6507343605773,0,0,0
450,0,131.619437637046,0.0878595110342975,0.0728774111894729,0.000135779667455072,0,0,99.3197934358941,0.0727267214724207,0.0603190068567113,18.7366467912168,0,0,0
480,0,131.602160971294,0.0478765878035895,0.039716346664065,4.03202444202716e-05,0,0,99.4376102520379,0.0396908105548083,0.0329239870585772,18.7835825259501,0,0,0
510,0,131.592699372231,0.0260937114084355,0.0216473576740153,1.19772948233492e-05,0,0,99.5018207391373,0.0216502550451921,0.0179605346252686,18.809198638302,0,0,0
540,0,131.587527788299,0.0142230030772091,0.0117997516077397,3.55856639513082e-06,0,0,99.53681894299,0.0118063281459353,0.00979466224772303,18.8231716512767,0,0,0
570,0,131.584704315724,0.00775300591303842,0.00643218473691994,1.05739099048814e-06,0,0,99.5558960720067,0.00643725472960749,0.00534054170261615,18.8307914348308,0,0,0
600,0,131.583163835809,0.00422631315621002,0.00350633812783939,3.14210209192982e-07,0,0,99.5662952044805,0.0035095432204488,0.00291165998844916,18.8349460265092,0,0,0
630,0,131.582323668151,0.00230388175196302,0.0019114121284927,9.33723230827408e-08,0,0,99.5719640041468,0.00191329047138928,0.0015873545472103,18.8372110774481,0,0,0
660,0,131.581865542134,0.00125592147737863,0.0010419760762783,2.77474597759055e-08,0,0,99.5750542339793,0.00104303899945877,0.000865356772157567,18.8384459099675,0,0,0
690,0,131.581615764525,0.000684647232231908,0.000568018814597883,8.24578905743702e-09,0,0,99.5767388217772,0.000568609834648162,0.000471747816242092,18.8391190842898,0,0,0
720,0,131.581479590521,0.000373226397804818,0.000309648190790978,2.45043592059506e-09,0,0,99.5776571507879,0.000309973819765516,0.000257170427785729,18.8394860633341,0,0,0
750,0,131.581405353661,0.000203459730085172,0.000168800930828534,7.28208336075301e-10,0,0,99.5781577658889,0.000168979466354517,0.000140194252218455,18.839686119461,0,0,0
780,0,131.581364883347,0.000110913627583273,9.20198202774048e-05,2.1640564145852e-10,0,0,99.578430670034,9.21174507676567e-05,7.64255069144179e-05,18.8397951782681,0,0,0
810,0,131.581342821139,6.0463257030538e-05,5.01635267908708e-05,6.43104956654307e-11,0,0,99.5785794404637,5.02168392415829e-05,4.16625520009011e-05,18.8398546305736,0,0,0
840,0,131.581330794097,3.29608396032997e-05,2.73460635831892e-05,1.9111524194843e-11,0,0,99.5786605409142,2.73751530908233e-05,2.27118804743708e-05,18.8398870403589,0,0,0
870,0,131.581324237668,1.7968219650157e-05,1.49073901296085e-05,5.67948419499385e-12,0,0,99.5787047518804,1.49232559157104e-05,1.23811261102705e-05,18.8399047081937,0,0,0
900,0,131.581320663499,9.79516733406336e-06,8.12659164805268e-06,1.68780598366454e-12,0,0,99.5787288529765,8.13524306895952e-06,6.74943014239335e-06,18.8399143396145,0,0,0
930,0,131.58131871508,5.33972249519849e-06,4.4301177532943e-06,5.01575344086706e-13,0,0,99.5787419914107,4.43483468019996e-06,3.67937467722927e-06,18.8399195900739,0,0,0
960,0,131.581317652921,2.91088818908441e-06,2.41502765961555e-06,1.49056134354264e-13,0,0,99.5787491536765,2.41759924735066e-06,2.00576891104592e-06,18.8399224523017,0,0,0
990,0,131.581317073897,1.58683717186839e-06,1.31652451924911e-06,4.42959007377131e-14,0,0,99.5787530581033,1.31792645291045e-06,1.09342188190562e-06,18.8399240126124,0,0,0
