"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,210.447431023685,13.9521150128343,109.191280546432,0,0,0,0,0
150,0,129.998498711113,65.1842354894073,169.570238115923,0,0,0,0,0
180,0,70.4234331361695,78.6620595158075,246.314952282611,0,0,0,0,0
210,0,42.665702319185,90.5355214584733,189.853679901948,0,0,0,0,0
240,0,31.3796109148186,82.0810132906406,190.502050236995,0,0,0,0,0
270,0,24.4539473758069,74.8883360122209,200.594121535864,0,0,0,0,0
300,0,18.4409898253671,67.8901213215468,214.642979863307,0,0,0,0,0
330,0,13.3305293513104,60.0046433978671,228.220877502528,0,0,0,0,0
360,0,9.16230268640475,51.3757611864113,239.588111506219,0,0,0,0,0
390,0,5.98249767161453,42.4640852001224,247.076375851748,0,0,0,0,0
420,0,3.71286987571391,33.8316057006113,249.474581735902,0,0,0,0,0
450,0,2.19503451233343,25.9723660675592,245.988798298134,0,0,0,0,0
480,0,1.23946456011999,19.2171999972016,236.347464636312,0,0,0,0,0
510,0,0.670068380778899,13.7051225996144,220.756340599043,0,0,0,0,0
540,0,0.347223589410547,9.41218114538442,199.806156590382,0,0,0,0,0
570,0,0.172315850168611,6.2071781647353,174.377869094686,0,0,0,0,0
600,0,0.0815771576052745,3.90833713556616,145.602721318259,0,0,0,0,0
630,0,0.0365414358834506,2.32589151779973,114.90669133018,0,0,0,0,0
660,0,0.0152722675130724,1.28718451549277,84.1331858534739,0,0,0,0,0
690,0,0.00583116246693889,0.646794413988386,55.6474011593898,0,0,0,0,0
720,0,0.00197872145457111,0.286091398921573,32.1246843945679,0,0,0,0,0
750,0,0.000580140419034131,0.107879663869705,15.6167130008305,0,0,0,0,0
780,0,0.000144287626377796,0.0339387414759393,6.23537871802426,0,0,0,0,0
810,0,3.04104185634812e-05,0.00888381656820331,2.03522611497053,0,0,0,0,0
840,0,5.50550195320553e-06,0.00196135224929898,0.550278161773345,0,0,0,0,0
870,0,8.73276249447215e-07,0.000372956633437536,0.125957503102176,0,0,0,0,0
900,0,1.23792953128224e-07,6.2401785147969e-05,0.0249709847874066,0,0,0,0,0
930,0,1.59581886434342e-08,9.36327502111379e-06,0.0043767362129457,0,0,0,0,0
960,0,1.89821930634077e-09,1.28039485354848e-06,0.000690272179641383,0,0,0,0,0
990,0,2.10872725671795e-10,1.61727040240382e-07,9.94238645850229e-05,0,0,0,0,0
1020,0,2.20965932238297e-11,1.90809561874137e-08,1.32423217886732e-05,0,0,0,0,0
1050,0,2.20206503443234e-12,2.12245927767853e-09,1.64804502775702e-06,0,0,0,0,0
1080,0,2.1013254182774e-13,2.24323448270419e-10,1.93333451713949e-07,0,0,0,0,0
1110,0,1.93097881051936e-14,2.26742169397877e-11,2.15366684332697e-08,0,0,0,0,0
1140,0,1.71689039319628e-15,2.20388716418836e-12,2.29238701606715e-09,0,0,0,0,0
1170,0,1.48292885639806e-16,2.0694475564612e-13,2.34384880447055e-10,0,0,0,0,0
1200,0,1.24845975010073e-17,1.88465960113654e-14,2.31237648258707e-11,0,0,0,0,0
1230,0,1.02742278516954e-18,1.67024443348783e-15,2.20977650131037e-12,0,0,0,0,0
1260,0,8.2852765430478e-20,1.44458667842052e-16,2.05228761122177e-13,0,0,0,0,0
1290,0,6.56085913405235e-21,1.222359453673e-17,1.85768270981563e-14,0,0,0,0,0
1320,0,5.11090930959268e-22,1.01409135026125e-18,1.64296141586732e-15,0,0,0,0,0
1350,0,3.92286025932909e-23,8.26395516008476e-20,1.42280806561938e-16,0,0,0,0,0
1380,0,2.97077918204265e-24,6.6258144248313e-21,1.20879278500715e-17,0,0,0,0,0
1410,0,2.22240035581921e-25,5.23422157602404e-22,1.00917821746017e-18,0,0,0,0,0
1440,0,1.64405824099792e-26,4.07918841660329e-23,8.29150241031247e-20,0,0,0,0,0
1470,0,1.20381563614655e-27,3.13970228364653e-24,6.71295877254998e-21,0,0,0,0,0
1500,0,8.73191630756122e-29,2.38905544384375e-25,5.3618348898077e-22,0,0,0,0,0
1530,0,6.27892513175408e-30,1.79874794307306e-26,4.22941919163772e-23,0,0,0,0,0
1560,0,4.4789102573469e-31,1.34110718058761e-27,3.29775193223328e-24,0,0,0,0,0
1590,0,3.17121893349724e-32,9.90862356346294e-29,2.54381995253197e-25,0,0,0,0,0
1620,0,2.22985463470131e-33,7.25933231498677e-30,1.94272480760253e-26,0,0,0,0,0
1650,0,1.5578670782007e-34,5.27671286397253e-31,1.46989647386529e-27,0,0,0,0,0
1680,0,1.08186981734933e-35,3.80750040535785e-32,1.10250141402369e-28,0,0,0,0,0
1710,0,7.47102432430903e-37,2.72854788793617e-33,8.20220323226684e-30,0,0,0,0,0
1740,0,5.13216017107878e-38,1.94278744917346e-34,6.05565727312111e-31,0,0,0,0,0
1770,0,3.50813148748124e-39,1.37496508091115e-35,4.43887269231459e-32,0,0,0,0,0
1800,0,2.3869080706366e-40,9.67579656175748e-37,3.23183288541001e-33,0,0,0,0,0
1830,0,1.61695311991915e-41,6.77256948441445e-38,2.33807700341125e-34,0,0,0,0,0
1860,0,1.09086028484199e-42,4.71653706190037e-39,1.68134822286478e-35,0,0,0,0,0
1890,0,7.33078002758937e-44,3.26901557126701e-40,1.20223242164442e-36,0,0,0,0,0
1920,0,4.90831242083655e-45,2.25551750880279e-41,8.55033296089773e-38,0,0,0,0,0
1950,0,3.27491280512664e-46,1.54957977964971e-42,6.05011170712204e-39,0,0,0,0,0
1980,0,2.17786552451141e-47,1.06026785989706e-43,4.26032247238816e-40,0,0,0,0,0
