"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,205.364777479236,4.67398764122822,4.67398764122822,66.2243267444331,0,0,15.467838132179,16.9053520845491,5.63511736151637,4.83010059558546,0,0,0
150,0,116.567586076337,17.6819964883868,16.7427839322512,77.7405809476582,0,0,51.2900769517409,34.1734554450276,12.0263897871514,13.3571935054669,0,0,0
180,0,55.7434390805412,16.7249918653093,15.0792475150521,82.3466730193771,0,0,67.8408609370318,53.0164062272252,20.5619388845075,30.3539762902536,0,0,0
210,0,29.1089036938225,13.6167023430364,11.3809547175216,16.7715722547664,0,0,74.8827818617169,43.1953566000604,24.9719183275124,54.3875627945029,0,0,0
240,0,21.8925293101077,7.91448675281293,5.89712428639644,4.85735248520232,0,0,82.0924324046442,29.6038074998757,20.6665254298684,78.539211833676,0,0,0
270,0,18.8261384073008,4.47295196407205,3.30847266871628,1.71267754139294,0,0,86.3980832506774,20.271717005432,14.7024734963558,99.5243328748216,0,0,0
300,0,17.2138089918565,2.68627230797344,1.99863707741964,0.665829884265037,0,0,88.6684115599172,13.6780596030352,10.0967603403852,114.326230023642,0,0,0
330,0,16.2196259862181,1.67350596748531,1.25190576917943,0.273441248653677,0,0,89.8030632591969,9.17998657815897,6.84009459041089,124.362314870868,0,0,0
360,0,15.5901580698417,1.06944940243028,0.803136076650246,0.116018705015357,0,0,90.3902184804084,6.15072930830873,4.60856663742359,131.044131151526,0,0,0
390,0,15.1819439953677,0.694796631621169,0.523134511709049,0.0502541514178219,0,0,90.7049708979024,4.1207611100214,3.09835908886345,135.491163351909,0,0,0
420,0,14.9144228341573,0.456360847501946,0.344203168802836,0.0220617160346728,0,0,90.8823727224049,2.76178801376019,2.08121931985514,138.454962766523,0,0,0
450,0,14.7376973156577,0.301935028746594,0.227992342485628,0.00977092086008459,0,0,90.9867323441884,1.8517881181337,1.39750709820947,140.434359602212,0,0,0
480,0,14.6203517529724,0.200734131041117,0.151691755042328,0.0043527830758067,0,0,91.0503905107135,1.24208579266444,0.938281123730608,141.758415556842,0,0,0
510,0,14.5421553499754,0.133885407198501,0.101227226712956,0.00194663738359428,0,0,91.090313120252,0.833360757700068,0.629929719128353,142.645137158243,0,0,0
540,0,14.4899210491347,0.0894921086595117,0.0676859249266514,0.000872827318761896,0,0,91.1158709461507,0.559244803789897,0.422908022663519,143.239453531314,0,0,0
570,0,14.4549717098808,0.059905326813096,0.0453188906555255,0.000392034132270111,0,0,91.132475798624,0.375346410494781,0.283922435117632,143.638007248585,0,0,0
600,0,14.4315615250461,0.0401391223598019,0.030370286403979,0.000176288123569026,0,0,91.143376403623,0.25194455686636,0.190614101078016,143.90538013231,0,0,0
630,0,14.4158688605873,0.0269124429784146,0.0203647557534865,7.93340641251053e-05,0,0,91.1505839199792,0.169124562961042,0.127971144750124,144.084794253268,0,0,0
660,0,14.4053441984953,0.0180521155911504,0.0136610609314007,3.57209194108435e-05,0,0,91.1553730886488,0.113534563605887,0.0859153066137322,144.205206053834,0,0,0
690,0,14.3982831781385,0.0121124055828417,0.00916657342175527,1.60893070173291e-05,0,0,91.1585660364101,0.0762189275992681,0.0576806508211493,144.286028253482,0,0,0
720,0,14.3935448385766,0.00812864487408237,0.00615188754767807,7.24859598243406e-06,0,0,91.1606996285412,0.051168957665028,0.0387249238349864,144.34028144963,0,0,0
750,0,14.3903646584677,0.00545586039780544,0.00412916873503151,3.26617009194723e-06,0,0,91.1621275312513,0.0343523433896418,0.0259986960063118,144.376701638057,0,0,0
780,0,14.3882300307295,0.00366224038346905,0.00277173921352636,1.4718704172865e-06,0,0,91.1630841437592,0.0230627050941603,0.0174547228449411,144.401151361778,0,0,0
810,0,14.3867971081151,0.00245842118563669,0.00186065532006556,6.63332306494572e-07,0,0,91.163725466531,0.0154834189788555,0.011718570066054,144.417565411109,0,0,0
840,0,14.3858351778743,0.00165037669531226,0.00124909505131991,2.98960212691803e-07,0,0,91.1641556178063,0.0103950200080463,0.00786749490495665,144.428584970614,0,0,0
870,0,14.3851894076445,0.00110795347189608,0.000838563171978902,1.34744024761127e-07,0,0,91.1644442221602,0.00697886876730109,0.00528200058914774,144.435983020367,0,0,0
900,0,14.3847558752103,0.000743819882131171,0.000562967458601501,6.07316322179305e-08,0,0,91.1646378985483,0.00468538805387752,0.00354617778780977,144.440949781698,0,0,0
930,0,14.3844648227328,0.000499366371515808,0.000377951121834767,2.73732677631007e-08,0,0,91.1647678892747,0.00314562290653563,0.00238079840160117,144.44428428667,0,0,0
960,0,14.3842694224791,0.000335254276922277,0.00025374134351203,1.23379366766427e-08,0,0,91.1648551441365,0.00211187459909283,0.00159839744961171,144.446522960452,0,0,0
990,0,14.3841382382249,0.000225077315952094,0.000170352696704785,5.56110694733856e-09,0,0,91.164913716779,0.00141784856030979,0.00107311671481697,144.448025933436,0,0,0
