"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,166.017112083618,160.696710549274,160.696710549274,226.270922760465,0,0,0.0330188930494305,0.0327936648385635,0.0196761989031381,5.24803598136685e-06,0,0,0
60,0,127.390804936399,196.720417768388,196.717856338365,232.17047438974,0,0,0.0812360707849959,0.0526776149908414,0.0360413551861862,1.56890128724868e-05,0,0,0
90,0,100.021830262949,203.247940736078,203.244316972973,263.251101162228,0,0,0.14826980645688,0.106487299991402,0.0834606646903556,5.33896925799484e-05,0,0,0
120,0,78.0634433543421,204.497771530096,204.493311619047,292.474593485739,0,0,0.22979972140356,0.195346747313771,0.164831498669867,0.000156790858105955,0,0,0
150,0,60.4293205457029,203.516839462448,203.511714720856,321.359221839068,0,0,0.343285059309195,0.347037705475158,0.308106927872213,0.000438563879878879,0,0,0
180,0,46.2198520612962,200.96589622546,200.960336564906,349.597405470802,0,0,0.505424873246874,0.607988739456768,0.560198184615985,0.00120722153405792,0,0,0
210,0,34.7757937527955,197.274227148884,197.268535787421,376.416126099534,0,0,0.744101252307594,1.06378524364832,1.00704619965397,0.00335737566376,0,0,0
240,0,25.6632969270966,192.791392451703,192.785881921787,400.646580057488,0,0,1.10156827623074,1.86706579720365,1.80175771814908,0.00953871691246824,0,0,0
270,0,18.5661899584349,187.885561180498,187.880500245618,420.546815741751,0,0,1.63899110505806,3.27767524927187,3.20483285362964,0.0276415265342823,0,0,0
300,0,13.2380161618538,32.9836848841985,32.9792553884872,283.716218534144,0,0,2.4342440965005,5.69113114703717,5.61266613463,0.0803475291939791,0,0,0
330,0,11.0567214371308,30.5958088709194,30.5885260155559,159.899184614579,0,0,4.7318338637814,12.6670390757138,12.6129139227474,0.47010860002157,0,0,0
360,0,9.31599120521068,23.2444689616928,23.2377668677567,127.709242517488,0,0,10.2454171738519,25.7697599693276,25.7215199183542,2.68666462041081,0,0,0
390,0,7.7313172281428,18.0970545555565,18.0914842798193,88.6902273166186,0,0,17.5937145948579,41.3655837572455,41.3268261272406,9.8807056180956,0,0,0
420,0,5.76462099757591,12.5791845883819,12.575397099216,58.1003245977825,0,0,23.9634888297196,52.9493179541562,52.9187021138004,25.0379540713268,0,0,0
450,0,4.19346047431794,8.65420426705462,8.65175495672192,37.3868560112187,0,0,27.4291418018864,57.3020166635448,57.2780010630612,45.315197976101,0,0,0
480,0,3.02407214205818,5.9526496899544,5.951091642048,24.3712752292588,0,0,28.3751138373236,56.5452584000877,56.5263042442837,67.1908658629982,0,0,0
510,0,2.22466210354654,4.21119331061476,4.2101768472616,16.4711061881991,0,0,27.8111841143095,53.2472293093224,53.23205019765,87.5651465716023,0,0,0
540,0,1.67829681494431,3.0739614305759,3.07327429558319,11.5745034203245,0,0,26.5288466009127,49.0965089351074,49.0841455954656,105.411732396337,0,0,0
570,0,1.30016276441249,2.31519131555889,2.31470880943104,8.4415280630547,0,0,24.9930481939513,44.9240136280647,44.9137697136347,120.596533206972,0,0,0
600,0,1.03205652035917,1.79325670772512,1.79290583457845,6.36044333660245,0,0,23.4326198058544,41.0622562790099,41.0536318544039,133.409390570802,0,0,0
630,0,0.837048525757015,1.42326127951266,1.42299816750393,4.92800861673398,0,0,21.9499108385865,37.6108045133708,37.6034384961457,144.228319024414,0,0,0
660,0,0.691668039775917,1.15350264906011,1.15330005628136,3.90976920928665,0,0,20.5835173586253,34.5697857695576,34.5634141350343,153.410714741165,0,0,0
690,0,0.580817064752667,0.951813731537833,0.951654156473533,3.16513863033924,0,0,19.3421201984557,31.9024755923042,31.8969022654866,161.258734805565,0,0,0
720,0,0.494572338316411,0.797623881833519,0.797495714053253,2.60693664100092,0,0,18.2210641064892,29.562142191614,29.5572191719045,168.017462104703,0,0,0
750,0,0.426259017956036,0.677413309106549,0.677308617536667,2.17934219278079,0,0,17.2103848613141,27.5029630091197,27.498576789112,173.882495115827,0,0,0
780,0,0.37128266585087,0.582061012536389,0.581974235254992,1.84553875253781,0,0,16.2985865943523,25.6839218612463,25.6799840667076,179.009330071802,0,0,0
810,0,0.326411202847469,0.505263192467029,0.50519033642423,1.58058292542654,0,0,15.474357382385,24.0697431299731,24.0661839856444,183.521831821269,0,0,0
840,0,0.289324576062257,0.442565962353151,0.442504100206568,1.36716129914751,0,0,14.7272848305978,22.6306420330213,22.6274057346462,187.519167173591,0,0,0
870,0,0.258326283264329,0.390758833489207,0.39070577865669,1.19299197585777,0,0,14.0480931271904,21.3416671976073,21.3387085849663,191.081250124272,0,0,0
900,0,0.232154628078147,0.347485202859245,0.347439294453848,1.04918992624172,0,0,13.4286575732667,20.1819632915603,20.1792454216062,194.272945125165,0,0,0
930,0,0.209856695010521,0.310986527885472,0.310946485155447,0.929212877044585,0,0,12.8619225625678,19.1340830676828,19.1315754193169,197.147292452977,0,0,0
960,0,0.190702576292124,0.279930767312371,0.279895589095345,0.828165944559382,0,0,12.3417844583014,18.1833912253373,18.1810683537402,199.747983331125,0,0,0
990,0,0.17412594146078,0.253295095969525,0.253263989938227,0.742333286341111,0,0,11.8629686007495,17.3175657396548,17.315406254987,202.111265668411,0,0,0
1020,0,0.159682169524821,0.230284287685028,0.230256619705762,0.668856594508643,0,0,11.4209135588605,16.5261880425162,16.5241738257458,204.267418990001,0,0,0
1050,0,0.147018395786769,0.210272982181582,0.210248239501266,0.605510506731312,0,0,11.0116677315573,15.8004090880691,15.7985246823079,206.241902989184,0,0,0
1080,0,0.13585177447912,0.192764225512783,0.192741989614741,0.550543185050559,0,0,10.6317995155678,15.13267816361,15.1309102968771,208.056257882025,0,0,0
1110,0,0.125953493430939,0.177359278807703,0.177339205133003,0.502561471862548,0,0,10.2783204620783,14.5165227171198,14.5148599246108,209.72881503724,0,0,0
1140,0,0.117136873310096,0.16373534713852,0.16371714975238,0.460447025242755,0,0,9.94862010760396,13.9463693165002,13.9448016389715,211.27526170788,0,0,0
1170,0,0.109248405947965,0.151628953070022,0.151612392937307,0.423294301651069,0,0,9.64041095068618,13.417397652064,13.4159163930083,212.709092848007,0,0,0
1200,0,0.102160933737224,0.140823385510171,0.140808261437332,0.390364156821676,0,0,9.35168207957187,12.9254210675703,12.924018596214,214.041974966011,0,0,0
