"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,231.882152689597,9.91512800152699,40.5625616017325,0,0,0.0198235886423131,0.0142583630605891,2.85281373761287e-06
150,0,189.080315031081,42.6697042422784,59.5327450089547,0,0,0.082970434478982,0.0382403412463863,1.12789769857409e-05
180,0,151.379649283976,63.4709197874442,83.2830639739513,0,0,0.165689868908533,0.0946631126403372,4.35588130461386e-05
210,0,132.492875771487,78.8862563435381,53.310689898872,0,0,0.285489633142844,0.161479492052992,0.000139551557738492
240,0,134.545605856137,74.3059633588232,44.975695786098,0,0,0.463545260219671,0.253404295726161,0.000377208732933509
270,0,142.21978188883,69.3390047209381,37.6682842362493,0,0,0.72025716641694,0.356520850900529,0.00088363078168573
300,0,152.159919304084,63.8042372366638,30.499484436938,0,0,1.06347386002349,0.46177546093113,0.00182528244501036
330,0,163.586602464179,57.1999909388866,23.4512742229214,0,0,1.50115376777881,0.553543768920904,0.00340954349125949
360,0,176.002303838695,49.5419695308335,16.904463701783,0,0,2.02917960481665,0.613827890211761,0.00581757920743031
390,0,188.803560232321,41.1246005049114,11.2863892484862,0,0,2.62620076800007,0.627514446679063,0.00910809918228718
420,0,201.218651747902,32.498166681782,6.90770362384719,0,0,3.25171794369222,0.589255261286462,0.013121167275348
450,0,212.444043281616,24.3473322709992,3.84983813858872,0,0,3.85367493394064,0.507630885434026,0.0174677214005065
480,0,221.857611699242,17.2882304443979,1.9513467398279,0,0,4.38349178300629,0.402358880436189,0.0216489131941123
510,0,229.180975482087,11.6798560338519,0.903871884397524,0,0,4.81074273590363,0.295632501837662,0.0252445690516705
540,0,234.496336845042,7.56212467878802,0.386517373766554,0,0,5.1288183493088,0.203618023578825,0.0280437695597619
570,0,238.130820943553,4.73413084135849,0.154671233816854,0,0,5.35003167344356,0.133188820007738,0.0300495513275173
600,0,240.49956375345,2.89124212431489,0.0587738000057359,0,0,5.4957532090867,0.0838145629812508,0.0313964830163435
630,0,241.988326222322,1.73576046172869,0.0215001035327744,0,0,5.58791824472972,0.0513195702701851,0.0322586445302787
660,0,242.899958081661,1.03039006234572,0.00765903294887084,0,0,5.64455126393153,0.0308492930452839,0.0327922786313392
690,0,243.448309365394,0.607319372961428,0.00268054873468666,0,0,5.67867754970241,0.0183248448336089,0.0331152267858214
720,0,243.774282603646,0.356392014815694,0.000927551467095303,0,0,5.69898194859578,0.0108044949059572,0.0333078583908343
750,0,243.966606214071,0.208588286040318,0.000318694021453148,0,0,5.71096625784487,0.00634155644888344,0.033421721899849
780,0,244.079544428363,0.121889915408992,0.000109026364071226,0,0,5.71800499966533,0.00371195404633482,0.0334886537532411
810,0,244.145674419494,0.0711609356431682,3.72015481311948e-05,0,0,5.72212675346513,0.00216923094768359,0.0335278668561534
840,0,244.184328988996,0.0415219910932918,1.26741896388829e-05,0,0,5.72453607743289,0.00126646786940117,0.033550794869316
870,0,244.206900052266,0.0242200856473308,4.31403784689825e-06,0,0,5.72594293386588,0.000738990860145447,0.0335641852094284
900,0,244.22007156459,0.0141251122294043,1.4676262719075e-06,0,0,5.72676391682325,0.000431063667602888,0.0335719999917072
930,0,244.227755106435,0.00823684095761974,4.99126948140318e-07,0,0,5.72724283339583,0.000251397218879115,0.0335765589576991
960,0,244.232236308739,0.00480288023617449,1.69717672599773e-07,0,0,5.72752214738393,0.000146598957134531,0.0335792179248478
990,0,244.234849512608,0.00280044261100806,5.77027748347289e-08,0,0,5.7276850286678,8.54816530349518e-05,0.0335807685238376
1020,0,244.236373285477,0.00163283452215205,1.96173002994432e-08,0,0,5.7277800055594,4.9842335905816e-05,0.0335816726955949
1050,0,244.237261767407,0.000952033379103977,6.66908081306985e-09,0,0,5.72783538469827,2.9061244506476e-05,0.0335821999034896
1080,0,244.237779810767,0.000555084336701715,2.26716695809264e-09,0,0,5.72786767437059,1.69443299146826e-05,0.0335825073014134
1110,0,244.23808185969,0.000323641273591968,7.70718267004467e-10,0,0,5.72788650109533,9.87941675392398e-06,0.0335826865323563
1140,0,244.238257969998,0.00018869819288787,2.62002036757173e-10,0,0,5.72789747805913,5.76018324011253e-06,0.0335827910334863
1170,0,244.238360651002,0.000110019823886305,8.90659808835296e-11,0,0,5.72790387817072,3.35845996927881e-06,0.0335828519628462
1200,0,244.238420518924,6.41466202774297e-05,3.02773580981657e-11,0,0,5.72790760974088,1.9581384816468e-06,0.0335828874875825
1230,0,244.238455424718,3.74004129606764e-05,1.02925616831805e-11,0,0,5.72790978542052,1.14168487891351e-06,0.0335829082001676
1260,0,244.238475776406,2.18061447055965e-05,3.49887653032711e-12,0,0,5.72791105394209,6.65654503492327e-07,0.0335829202765617
1290,0,244.238487642372,1.27139736947145e-05,1.18941536600395e-12,0,0,5.72791179354825,3.88106906382746e-07,0.0335829273176531
1320,0,244.238494560772,7.41282392477814e-06,4.04332219079357e-13,0,0,5.72791222477237,2.26283971502068e-07,0.0335829314229305
1350,0,244.238498594513,4.32201266905542e-06,1.37449473946403e-13,0,0,5.72791247619564,1.31933829949557e-07,0.0335829338164941
1380,0,244.238500946367,2.51992939199327e-06,4.67248346182216e-14,0,0,5.72791262278682,7.69234088696225e-08,0.0335829352120503
1410,0,244.238502317605,1.46923308718425e-06,1.58837279236772e-14,0,0,5.72791270825613,4.48498359465166e-08,0.033582936025723
1440,0,244.238503117099,8.56629493966628e-07,5.39954408718235e-15,0,0,5.72791275808862,2.61494878312793e-08,0.033582936500131
1470,0,244.23850358324,4.99453824898299e-07,1.83553104992603e-15,0,0,5.72791278714322,1.52463368355572e-08,0.0335829367767324
1500,0,244.238503855022,2.91204218389402e-07,6.2397382877483e-16,0,0,5.72791280408337,8.88930547404196e-09,0.0335829369380036
1530,0,244.238504013483,1.69785258194089e-07,2.1211481902379e-16,0,0,5.72791281396024,5.18286801280238e-09,0.033582937032032
1560,0,244.238504105872,9.89925009381217e-08,7.21067041665637e-17,0,0,5.72791281971891,3.02184696593592e-09,0.0335829370868548
1590,0,244.23850415974,5.77171147760242e-08,2.4512086417232e-17,0,0,5.72791282307647,1.7618737445499e-09,0.033582937118819
1620,0,244.238504191147,3.36516938657889e-08,8.33268399516076e-18,0,0,5.72791282503408,1.02725224814044e-09,0.0335829371374556
1650,0,244.238504209459,1.96204627368487e-08,2.83262800763837e-18,0,0,5.72791282617546,5.9893461951526e-10,0.0335829371483215
1680,0,244.238504220136,1.14396190422048e-08,9.62928803109122e-19,0,0,5.72791282684093,3.49206029003485e-10,0.0335829371546569
1710,0,244.238504226361,6.66981638375927e-09,3.27339797926266e-19,0,0,5.72791282722893,2.03602942124263e-10,0.0335829371583507
1740,0,244.23850422999,3.88880525012568e-09,1.1127649619006e-19,0,0,5.72791282745516,1.18709743231484e-10,0.0335829371605043
1770,0,244.238504232106,2.26734971441982e-09,3.78275378725928e-20,0,0,5.72791282758705,6.92131606268143e-11,0.03358293716176
1800,0,244.23850423334,1.32196764731871e-09,1.28591631694269e-20,0,0,5.72791282766395,4.03544096162675e-11,0.0335829371624921
1830,0,244.238504234059,7.7076705433888e-10,4.37136770492476e-21,0,0,5.72791282770879,2.35284498020349e-11,0.033582937162919
1860,0,244.238504234479,4.49392126392528e-10,1.48601082042124e-21,0,0,5.72791282773493,1.37181526218613e-11,0.0335829371631679
1890,0,244.238504234723,2.62015977623899e-10,5.05157265974013e-22,0,0,5.72791282775018,7.99830473060968e-12,0.033582937163313
1920,0,244.238504234866,1.52767190384869e-10,1.71724095045628e-22,0,0,5.72791282775906,4.66337416756229e-12,0.0335829371633975
1950,0,244.238504234949,8.90701959082755e-11,5.83762063924392e-23,0,0,5.72791282776424,2.71895849921991e-12,0.0335829371634469
1980,0,244.238504234997,5.19319611701054e-11,1.98445155402358e-23,0,0,5.72791282776726,1.58527603722943e-12,0.0335829371634756
