"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,231.882152689597,0,0,0,32.6618649590534,0.0150688985462359,0,0,0
150,189.099282399578,0,0,0,66.7648632219991,0.0602188551467331,0,0,0
180,151.434677987813,0,0,0,87.6652061087605,0.124619100604117,0,0,0
210,132.614966944757,0,0,0,80.3881407856476,0.199559293060185,0,0,0
240,134.7683294594,0,0,0,74.5119022803443,0.323030412954099,0,0,0
270,142.585897412051,0,0,0,69.520478435985,0.489229363409155,0,0,0
300,152.713544837951,0,0,0,64.0340585175529,0.702775868868894,0,0,0
330,164.375592454058,0,0,0,57.4727620508128,0.960356141626157,0,0,0
360,177.06979834983,0,0,0,49.8390576087279,1.25372517143145,0,0,0
390,190.179592428089,0,0,0,41.4210244859147,1.56545847833233,0,0,0
420,202.910951974592,0,0,0,32.7686646250764,1.87181393711139,0,0,0
450,214.433866219519,0,0,0,24.5732802575136,2.14844671025083,0,0,0
480,224.103398312209,0,0,0,17.4618810295011,2.37768217668099,0,0,0
510,231.628705410175,0,0,0,11.8038416876788,2.55282488574479,0,0,0
540,237.091446121029,0,0,0,7.64543659991131,2.67742049065904,0,0,0
570,240.826703703225,0,0,0,4.78755837653797,2.76102121994083,0,0,0
600,243.260937804834,0,0,0,2.92437016985612,2.81464916294613,0,0,0
630,244.790706466425,0,0,0,1.75583524620089,2.84794446105994,0,0,0
660,245.72735843017,0,0,0,1.04237426001603,2.8681534997295,0,0,0
690,246.290716028495,0,0,0,0.61440671723055,2.88023626063022,0,0,0
720,246.625591106682,0,0,0,0.360559338967797,2.88739063586365,0,0,0
750,246.823159204426,0,0,0,0.211030179795597,2.89160111205942,0,0,0
780,246.939174238388,0,0,0,0.123317829553363,2.89406978089304,0,0,0
810,247.007104763824,0,0,0,0.0719949047282007,2.89551391719301,0,0,0
840,247.046811403657,0,0,0,0.0420087210763139,2.89635756805514,0,0,0
870,247.069996652601,0,0,0,0.0245040376402173,2.89685002283453,0,0,0
900,247.083526530029,0,0,0,0.0142907257389225,2.89713734073426,0,0,0
930,247.091419106083,0,0,0,0.00833342040553808,2.89730492648971,0,0,0
960,247.09602221585,0,0,0,0.00485919698391004,2.89740265921856,0,0,0
990,247.098706507865,0,0,0,0.00283328005541021,2.89745964953938,0,0,0
1020,247.100271731942,0,0,0,0.00165198099805533,2.89749288010371,0,0,0
1050,247.101184383028,0,0,0,0.000963196899872313,2.89751225592167,0,0,0
1080,247.101716518519,0,0,0,0.000561593262829043,2.89752355320537,0,0,0
1110,247.102026783933,0,0,0,0.000327436302293682,2.89753014013707,0,0,0
1140,247.102207684877,0,0,0,0.000190910876742235,2.8975339806519,0,0,0
1170,247.102313159055,0,0,0,0.000111309922299121,2.89753621985805,0,0,0
1200,247.102374655529,0,0,0,6.48988072928871e-05,2.89753752542078,0,0,0
1230,247.102410510846,0,0,0,3.78389724797717e-05,2.8975382866244,0,0,0
1260,247.102431416149,0,0,0,2.20618449173167e-05,2.89753873044108,0,0,0
1290,247.102443604897,0,0,0,1.28630585532593e-05,2.89753898920649,0,0,0
1320,247.102450711494,0,0,0,7.49974716994277e-06,2.8975391400785,0,0,0
1350,247.102454854962,0,0,0,4.37269286594313e-06,2.89753922804373,0,0,0
1380,247.102457270793,0,0,0,2.54947824557721e-06,2.89753927933146,0,0,0
1410,247.102458679331,0,0,0,1.48646140868875e-06,2.89753930923453,0,0,0
1440,247.102459500574,0,0,0,8.6667438645672e-07,2.89753932666938,0,0,0
1470,247.102459979395,0,0,0,5.0531045255862e-07,2.89753933683469,0,0,0
1500,247.10246025857,0,0,0,2.94618897781179e-07,2.89753934276152,0,0,0
1530,247.102460421341,0,0,0,1.71776171052237e-07,2.89753934621713,0,0,0
1560,247.102460516244,0,0,0,1.00153293371955e-07,2.89753934823191,0,0,0
1590,247.102460571577,0,0,0,5.83939093768435e-08,2.89753934940662,0,0,0
1620,247.102460603838,0,0,0,3.40462957929555e-08,2.89753935009153,0,0,0
1650,247.102460622648,0,0,0,1.98505335451592e-08,2.89753935049085,0,0,0
1680,247.102460633615,0,0,0,1.15737607510561e-08,2.89753935072368,0,0,0
1710,247.102460640009,0,0,0,6.7480270797776e-09,2.89753935085943,0,0,0
1740,247.102460643738,0,0,0,3.93440563067579e-09,2.89753935093859,0,0,0
1770,247.102460645911,0,0,0,2.29393680304188e-09,2.89753935098473,0,0,0
1800,247.102460647179,0,0,0,1.33746912500056e-09,2.89753935101163,0,0,0
1830,247.102460647918,0,0,0,7.79805118405746e-10,2.89753935102732,0,0,0
1860,247.102460648348,0,0,0,4.54661727378491e-10,2.89753935103647,0,0,0
1890,247.1024606486,0,0,0,2.6508839383446e-10,2.89753935104181,0,0,0
1920,247.102460648746,0,0,0,1.54558548287685e-10,2.89753935104492,0,0,0
1950,247.102460648831,0,0,0,9.01146387558777e-11,2.89753935104672,0,0,0
1980,247.102460648881,0,0,0,5.25409186878586e-11,2.89753935104778,0,0,0
